"","V1"
"2137",0.000330726184055108
"2138",-0.000233558748686274
"2139",-3.49767337960692e-05
"2140",0.000486458909391503
"2141",-0.000341586181938097
"2142",-0.000651440958823091
"2143",-0.000681196540995626
"2144",-0.00091559513537444
"2145",0.000553585626570716
"2146",0.000110476986332723
"2147",-0.000395705383720738
"2148",-6.59606092884443e-05
"2149",-5.50048271475143e-05
"2150",-0.000242477792885554
"2151",7.22225541922991e-05
"2152",0.000227958141611346
"2153",-0.000107564542021463
"2154",-0.000264620403529412
"2155",-0.00145707981349929
"2156",0.000375465381671388
"2157",0.000309722644776132
"2158",0.000560564335326467
"2159",0.000124237068076676
"2160",-0.00185657568159169
"2161",2.36929899318801e-05
"2162",-0.000430743880841571
"2163",-0.000671245094962744
"2164",4.822283971267e-05
"2165",3.90034259540398e-05
"2166",0.000662218878184979
"2167",0.00130509254471114
"2168",0.00078880952354094
"2169",0.000255205059255749
"2170",0.000317024058910324
"2171",1.44435300465902e-05
"2172",-0.00113104948719672
"2173",-0.000237782327332735
"2174",-0.000413754076322186
"2175",0.000390450910972266
"2176",0.000952933902020064
"2177",-6.52226578610796e-05
"2178",-0.00154810104857144
"2179",0.000267045473854126
"2180",0.000328425164588101
"2181",0.00110251962554639
"2182",0.00161049748231688
"2183",0.000941484959665003
"2184",-0.000680631873109692
"2185",-0.000521042957080204
"2186",-0.000318948253666828
"2187",-0.000584022519726286
"2188",-7.24380639461996e-05
"2189",-0.000407041156407346
"2190",-0.000541845898515057
"2191",-7.11110560233313e-05
"2192",0.000118820263983011
"2193",0.000226704433476487
"2194",3.99365142692611e-05
"2195",-0.00118702496927993
"2196",1.2455867648674e-05
"2197",0.000297103575679888
"2198",0.000469893215676015
"2199",0.000440310118900165
"2200",0.000541227772866883
"2201",0.000107175409400906
"2202",-0.00024253549854013
"2203",0.000365216513283273
"2204",0.000111874734097333
"2205",0.000119631779022009
"2206",0.00114888597355396
"2207",0.000384448624540112
"2208",0.000290676552349115
"2209",0.00223421968334137
"2210",0.00383469159290626
"2211",0.000740814129323541
"2212",0.00044255423813295
"2213",-0.000994905979672477
"2214",-0.000696318709491536
"2215",0.00167160865235673
"2216",0.00125030599598344
"2217",0.000777632026480972
"2218",0.000600516426965363
"2219",0.00301794859851802
"2220",-0.000381463873850267
"2221",0.00086744867307547
"2222",0.00101470107907966
"2223",-0.00101806756914882
"2224",-0.00222536481503105
"2225",-0.00329259386034888
"2226",-0.00021282619143952
"2227",-0.00082905517291914
"2228",-0.00105962395762559
"2229",-0.00200455250575205
"2230",-0.000607783413891967
"2231",0.0013203434416371
"2232",0.00166716622107407
"2233",0.00163735313143684
"2234",0.000687329046385647
"2235",-0.000211002430737431
"2236",-0.000242479882604926
"2237",0.00127820122689821
"2238",0.00268858704931237
"2239",0.00133918329097072
"2240",0.000739358353043117
"2241",-0.00100107171698851
"2242",6.54358434899999e-05
"2243",-0.00163772915527772
"2244",-2.5343660221246e-05
"2245",0.000789209099105353
"2246",-0.000245121747910157
"2247",0.00175416462864287
"2248",0.00180907830541438
"2249",0.00194350804383451
"2250",0.00103059327386166
"2251",-0.000384705681009844
"2252",-0.00104040453221914
"2253",-0.000566976620870279
"2254",0.00125669457543837
"2255",0.0020064351233905
"2256",0.00197108031013573
"2257",0.00204637655286743
"2258",0.00221568196333077
"2259",0.00409259913241061
"2260",0.00323737532769462
"2261",-0.00373421319870964
"2262",-0.00102671904082052
"2263",-0.000513074741407443
"2264",-0.000222994032656956
"2265",0.00123264246639266
"2266",0.00152878729452853
"2267",-0.00125416447634955
"2268",-0.00252376340606995
"2269",-0.000912629531304486
"2270",-0.0011620214867068
"2271",-0.000358448767492614
"2272",0.000114186032875342
"2273",0.000519047958587175
"2274",-0.000250450658259215
"2275",-0.000119164664294581
"2276",-0.000505745165132904
"2277",-0.00103751569297173
"2278",0.000884498771801277
"2279",9.78328568358846e-05
"2280",-0.000100935872365266
"2281",-0.00079231620052018
"2282",0.000366885902363288
"2283",0.00110384494596406
"2284",-0.00110537195575071
"2285",-0.00111537299040317
"2286",0.00132779897417505
"2287",-0.000239347389403706
"2288",-0.000784402413438315
"2289",-3.19395979569277e-05
"2290",0.000746490021245865
"2291",0.000685319062324216
"2292",-0.000138570995668418
"2293",-0.00123150134777303
"2294",-0.000899369304135627
"2295",-0.000171930045878295
"2296",-0.000341342657540984
"2297",-0.000913226724488525
"2298",1.44928932431604e-05
"2299",0.000183918186579864
"2300",-0.000253516819112252
"2301",-0.000677365836325157
"2302",0.000141910597827315
"2303",0.000638907265831804
"2304",0.00088016265470525
"2305",0.000665903331868728
"2306",0.000328276917608593
"2307",0.00048735046852211
"2308",0.000382441406912297
"2309",0.00113981118826786
"2310",0.000617760333999903
"2311",-0.00132309184238749
"2312",-0.000832840384352922
"2313",-0.000690771452001007
"2314",-2.18784798051721e-05
"2315",-0.000293676923493226
"2316",-0.000809093115684892
"2317",0.000111808008410508
"2318",0.000579098737833246
"2319",-0.000123056984127098
"2320",0.00144022341168036
"2321",0.00136886356633894
"2322",-0.000129065449238082
"2323",0.000494346719536925
"2324",0.000260244094606312
"2325",-0.00035042517196513
"2326",-0.00204362789050622
"2327",-0.000318035596587002
"2328",-0.000622746615354885
"2329",0.000145884658631598
"2330",-0.00010965941506672
"2331",-7.98712540277893e-05
"2332",0.00127316647480072
"2333",0.00109668652818324
"2334",0.00068366287953389
"2335",0.000132964703502958
"2336",0.000164686783020011
"2337",5.38117786528664e-05
"2338",0.000192112099090929
"2339",0.000153215970490913
"2340",-0.00152615857432134
"2341",-0.000364844713475516
"2342",0.000301999487606263
"2343",0.000555643183374599
"2344",0.000404217289965994
"2345",7.53396191579329e-05
"2346",-0.000403650558229902
"2347",-0.000255387691443718
"2348",0.000443672812576797
"2349",-0.000841374020594804
"2350",-0.00166427289606715
"2351",0.00149544682343311
"2352",0.00128836140786738
"2353",0.000740213980424
"2354",0.000897921368300991
"2355",0.00209872503017662
"2356",0.00173072205680394
"2357",0.000914227350082787
"2358",-0.000335615843817228
"2359",0.000482855779085567
"2360",0.00125053899912877
"2361",-0.000235692795123142
"2362",0.000731508271602616
"2363",0.00370162540382431
"2364",0.00149267293810472
"2365",-0.000254342292034407
"2366",0.00160819861584274
"2367",0.001285704387593
"2368",0.00225696032080093
"2369",0.00210913159215857
"2370",-0.00223758016064664
"2371",-0.00200082718472231
"2372",-0.00108403039419484
"2373",-0.00179476089738991
"2374",-0.000940373208792213
"2375",7.96531302926904e-05
"2376",0.00055258566023565
"2377",-0.000110705847492063
"2378",0.000353646429986837
"2379",0.000166859807285114
"2380",-0.000773839336538998
"2381",-0.000747142640774614
"2382",-0.0011374777924359
"2383",-0.000235298500797155
"2384",0.000105975847507327
"2385",0.0010562305598924
"2386",0.000789293896791654
"2387",-0.000475826407247687
"2388",-0.000444213272870957
"2389",-0.000870941629652846
"2390",-0.000220760812003886
"2391",-0.000606550519777668
"2392",4.94952699956749e-05
"2393",0.00072203008392242
"2394",0.000406600836040939
"2395",0.000167512473572472
"2396",0.000446450935609428
"2397",-0.000116371717009868
"2398",-0.000973833557022608
"2399",0.00107606183720965
"2400",-2.31043020765639e-05
"2401",0.000398793560706319
"2402",0.00106221348814089
"2403",-0.000466426199014677
"2404",0.000130233783927676
"2405",5.94274917943367e-05
"2406",0.000925832669122779
"2407",0.000273070841645045
"2408",2.41816041603353e-05
"2409",0.000346450038225411
"2410",0.000332688755249059
"2411",-0.00055386342862973
"2412",0.00187555916222163
"2413",0.00201483072025836
"2414",0.00108479593574633
"2415",-0.000695831804141418
"2416",-0.00162873334217569
"2417",0.000122274846162408
"2418",0.000795219367643079
"2419",-0.000125424799090192
"2420",0.00132210385078268
"2421",0.00179694495003069
"2422",-0.0013969971880978
"2423",-0.00181722538227158
"2424",0.000502522934480164
"2425",0.000210680836291989
"2426",-0.000286426825043087
"2427",0.00237024839942844
"2428",-0.000543983009634152
"2429",-3.2688787705589e-05
"2430",0.000394754666720321
"2431",-0.00117949076797527
"2432",0.000222022985875601
"2433",0.000758512711077302
"2434",-0.000511751246482936
"2435",-0.00112479013693358
"2436",-0.000218886834383014
"2437",0.000272511145856369
"2438",0.000277495557790672
"2439",-0.000504933217466526
"2440",-0.000568010738219244
"2441",0.000537619072022048
"2442",-3.24749649593855e-05
"2443",0.000304074126160566
"2444",0.000435321851728534
"2445",0.000110280020086694
"2446",0.000596570182598888
"2447",0.00073438224880937
"2448",0.000817764597179871
"2449",0.000381441502206373
"2450",0.000250750444941903
"2451",0.00103819272271091
"2452",-4.45911893316598e-05
"2453",0.00217496402083609
"2454",0.00222063969641288
"2455",0.000328504635166856
"2456",-0.0014984343602793
"2457",-0.000518719905659027
"2458",0.00216867471155699
"2459",0.000585000047611445
"2460",-0.000200663091032049
"2461",0.00201975260473909
"2462",0.000160870007145984
"2463",-0.000642552030056558
"2464",-4.64607558380738e-05
"2465",-0.000190499022209171
"2466",0.000261030354782543
"2467",-0.000175180188381525
"2468",0.000500291936377801
"2469",0.000203375989668366
"2470",1.67430923047581e-05
"2471",9.29056140768956e-05
"2472",-0.00107541803147554
"2473",0.000439303525866748
"2474",0.000242068942409075
"2475",0.000440980916471967
"2476",-0.00283522450606658
"2477",-0.000532013806397337
"2478",0.000230016558753429
"2479",0.000226687097107917
"2480",0.000290976334673664
"2481",-7.22585630025802e-05
"2482",0.000262022425826175
"2483",-0.000190672580667871
"2484",-5.19594672125979e-05
"2485",-0.000395409177295092
"2486",-0.000509094535225829
"2487",-0.000611267909387588
"2488",0.000358793919254313
"2489",0.00119835206713883
"2490",0.00137463349121931
"2491",0.000833524001649294
"2492",-0.000451736492072898
"2493",-0.000909439965016209
"2494",-0.000846927254793962
"2495",0.000497315070502717
