"","V1"
"2137",0.00020186386465175
"2138",-0.00066906553187011
"2139",0.000461778208796013
"2140",-0.000820546094332577
"2141",0.000179555078086844
"2142",-0.000337711811304921
"2143",4.56130583654476e-05
"2144",0.00018698489935815
"2145",0.000199888720354643
"2146",0.000327834549911826
"2147",-0.000299808417820648
"2148",0.000549704044707616
"2149",-0.000274365210483946
"2150",0.000126131921404495
"2151",0.000283331328137441
"2152",-0.000175550656250916
"2153",0.000280147094281172
"2154",-0.000299877329175298
"2155",0.000486376341783403
"2156",3.42144312056731e-05
"2157",0.00010094680187383
"2158",3.35744505200223e-05
"2159",0.000603581475567801
"2160",-0.000303452057254726
"2161",-2.48774661355398e-05
"2162",0.000163622899318457
"2163",-9.72061580786966e-05
"2164",-0.000250996120478896
"2165",0.000521821676881462
"2166",0.00294403227478425
"2167",0.000627327244068585
"2168",0.000166545986781938
"2169",0.00039980795387345
"2170",1.23521225043057e-06
"2171",0.000294497092965406
"2172",-0.000134284709109224
"2173",-0.000899221358815055
"2174",-0.000720910775869619
"2175",0.000369148809468938
"2176",-0.000137347959964428
"2177",-0.000370017994930986
"2178",0.00070220910111564
"2179",3.12206375947074e-05
"2180",-0.000202242420572724
"2181",0.000564258918029953
"2182",3.69831489875942e-05
"2183",-0.000193316267175366
"2184",-0.000913277416441155
"2185",-0.000119037632430927
"2186",-0.000162381056493713
"2187",-0.000779064389420603
"2188",0.000128574130609992
"2189",-0.000256648148962303
"2190",-2.37619934916646e-06
"2191",6.38559350981894e-05
"2192",0.000511919346095816
"2193",0.000784001390347514
"2194",0.000362150713430399
"2195",0.000262046431336562
"2196",0.000328719301879421
"2197",0.000495192227543971
"2198",-0.00048794588647228
"2199",0.000475391848595699
"2200",0.000596942053931365
"2201",-0.000322965834359239
"2202",0.000271808568392677
"2203",0.000200271959879448
"2204",7.41750529414021e-05
"2205",7.03123917126155e-05
"2206",0.000112964603064149
"2207",0.000344715429857896
"2208",-0.000122297188363874
"2209",0.000794710910002452
"2210",0.00122886304163126
"2211",-0.000912547221583551
"2212",-3.33783613718496e-05
"2213",-0.000891384598516286
"2214",9.63111461952991e-05
"2215",-0.00117523071419913
"2216",-9.3096057005988e-05
"2217",0.000419894153655562
"2218",0.00047434310116845
"2219",-0.000237555947674133
"2220",0.000823285939667827
"2221",-0.000411329855068263
"2222",-0.00036280819222047
"2223",0.000415470464361765
"2224",-5.26257229330245e-05
"2225",-0.000116059886918755
"2226",-0.00108937472935802
"2227",0.00123790365707202
"2228",0.000369688872326188
"2229",-0.000597033623559396
"2230",0.000796928152469371
"2231",0.0028568368989646
"2232",0.000798472707287835
"2233",-0.000650312670070136
"2234",-7.5459508227489e-05
"2235",0.000201552019047848
"2236",0.000403860407108626
"2237",0.000157882959718022
"2238",-0.000137620882666217
"2239",-4.97344913306771e-05
"2240",7.12454610765384e-05
"2241",-0.000215050829548882
"2242",0.000559396120921497
"2243",0.000339945269929294
"2244",0.000410940797290605
"2245",0.000305986968957995
"2246",-2.96767262682262e-05
"2247",9.10592358749872e-05
"2248",-0.000584633776033389
"2249",-0.00154420469429531
"2250",0.000149922481885853
"2251",-0.000620519713075087
"2252",-0.00331601071689863
"2253",0.000296868837898617
"2254",-0.000822841620832256
"2255",0.000799832113046949
"2256",-0.00026403373526821
"2257",0.000879405601868171
"2258",-4.11385300434774e-05
"2259",0.00043588751196075
"2260",0.0011833614547402
"2261",0.000216079833639482
"2262",-0.000784993264966509
"2263",0.000762005609595894
"2264",-2.85695459599609e-05
"2265",2.62233809797991e-05
"2266",-0.000470734995888729
"2267",-0.00351325468690424
"2268",-0.00062699680511589
"2269",0.000909623744396018
"2270",-0.00040999569019155
"2271",0.00220271062250626
"2272",0.000774358493874087
"2273",-0.00222172288940417
"2274",0.000637191065720084
"2275",-2.88837786435983e-05
"2276",0.000420186031535601
"2277",5.62910513349515e-05
"2278",0.000583738930738079
"2279",-9.22110924414029e-05
"2280",-0.00027627909176608
"2281",-0.000337722769914232
"2282",0.00031280739619165
"2283",-0.000525141057721954
"2284",-0.000970211300310064
"2285",0.000155070407784962
"2286",0.000527057836609265
"2287",0.000395505826651342
"2288",9.65215963462466e-05
"2289",-0.000532842644723113
"2290",-0.000636425661311282
"2291",0.00136853707270136
"2292",0.00145358458834207
"2293",-0.000115322178647031
"2294",-0.000195744072668803
"2295",0.00036946775163907
"2296",-8.43700660558011e-06
"2297",0.000113303443924915
"2298",0.000708206217635226
"2299",0.000480876870638415
"2300",0.000287357158721508
"2301",0.000119452064196026
"2302",-0.000462528603048956
"2303",0.000113653232227932
"2304",0.00140182199982719
"2305",0.00126751015384577
"2306",-0.0022646243585023
"2307",0.000239350924117396
"2308",-0.000295399373893109
"2309",0.000660491880007076
"2310",0.000587429879021825
"2311",0.00412570041196267
"2312",-0.00200230257739661
"2313",0.00270297069932696
"2314",0.00149242659615711
"2315",-0.000271601992095233
"2316",0.00367736682797295
"2317",-0.00140874459172837
"2318",0.00331871342201302
"2319",-0.002324009566121
"2320",0.000638745932481129
"2321",0.000729924282324269
"2322",-0.00420168706189134
"2323",0.00218363801112482
"2324",0.00171899815720889
"2325",-0.00234481918102366
"2326",-0.000339260752745578
"2327",0.000949366677591755
"2328",0.000910425363835609
"2329",-0.000981653489283776
"2330",0.000281644078030133
"2331",-0.000760052836450069
"2332",0.00268506105490009
"2333",-0.00228457070206096
"2334",-0.00170599303731677
"2335",0.000218714081678042
"2336",0.00127808493894061
"2337",-0.000347016731332749
"2338",-0.000451287402426372
"2339",0.000549328940934646
"2340",-0.000159889046240274
"2341",-0.000579015389570771
"2342",0.000568790038189277
"2343",-0.000343311724752813
"2344",0.0007130792903747
"2345",-0.000322521103339902
"2346",-0.000369394837965471
"2347",-0.000543137204784916
"2348",-0.00101275307185709
"2349",0.000265416639356631
"2350",-0.0002561012280199
"2351",-0.000337083584102605
"2352",0.000306511024041842
"2353",0.00107225152915699
"2354",0.000838031577707362
"2355",0.000500088212517216
"2356",-0.000966961893045119
"2357",-0.00145831015626041
"2358",0.00141081611812899
"2359",0.00034295329307718
"2360",-0.000924785034068295
"2361",0.00098342149259413
"2362",-0.000150583175482313
"2363",0.000658204131771588
"2364",0.00167623803230232
"2365",0.000456522611852329
"2366",-9.42052591020207e-05
"2367",0.000985797862823285
"2368",-0.00172053024699541
"2369",-0.00352537038256326
"2370",0.00384998921767972
"2371",-0.00140551905369136
"2372",-6.91963918457888e-05
"2373",0.000286052912482187
"2374",0.000821380775431309
"2375",0.000524677051430618
"2376",-0.00273464111232355
"2377",0.000409839675431095
"2378",-0.000195046695098581
"2379",-0.000251394286926135
"2380",0.000478983721171311
"2381",0.000341085927479605
"2382",0.000295980740457853
"2383",-9.67180389948778e-05
"2384",0.000508606380426813
"2385",6.42155450022596e-05
"2386",-0.000888728733638418
"2387",0.00117045188760592
"2388",-0.000910857421941591
"2389",0.000357156093504351
"2390",0.00103572456110022
"2391",-0.000907930097102645
"2392",0.000185274060564009
"2393",0.00127414436916993
"2394",-0.000210723232343218
"2395",0.000376086250029193
"2396",-0.000407471160239084
"2397",-0.00073331149556118
"2398",-0.00083609343215606
"2399",0.000870109574569049
"2400",0.000173673718181758
"2401",0.000579167367250067
"2402",-0.000728518528963243
"2403",0.000873784889284287
"2404",0.00146099422784482
"2405",-0.000980113851774404
"2406",0.00103451233941971
"2407",-0.00111516009078847
"2408",-0.000277431121317836
"2409",0.0015408739587762
"2410",-0.00161572947206266
"2411",0.00129279148846135
"2412",0.00125250243820414
"2413",-0.000102270372361818
"2414",0.00161935480852715
"2415",-0.000391439546211695
"2416",0.00297840056810144
"2417",0.00186452882220904
"2418",0.00222946520168686
"2419",-0.0009740843992656
"2420",0.000324890148843642
"2421",0.00037856403964097
"2422",-0.000101439783529982
"2423",9.73238959346549e-05
"2424",0.000316706572225308
"2425",0.000434891512097296
"2426",0.000748882982662079
"2427",-1.44606258594192e-05
"2428",0.00141499951626213
"2429",0.000268396625448142
"2430",0.000418280046383598
"2431",-0.000132528566248578
"2432",-3.21501901772962e-05
"2433",0.00065333982906113
"2434",-0.000205531699779531
"2435",-0.00104641663850856
"2436",-0.00198694083575109
"2437",4.05625852524967e-05
"2438",-0.000112882705498673
"2439",-0.000140689059360335
"2440",-9.92514953658076e-05
"2441",-0.00215023999844578
"2442",0.0008135894617949
"2443",-0.000251563187848354
"2444",0.000714304640065742
"2445",0.000297867289461325
"2446",0.000506438607826959
"2447",0.000430599018047619
"2448",0.00115687238708781
"2449",-0.000244490468741891
"2450",-0.000343745206735528
"2451",0.000700218382598139
"2452",0.0011333899675644
"2453",0.000291548095075947
"2454",-0.000829160829005699
"2455",2.35914278764935e-05
"2456",0.000403212872041207
"2457",-7.81668957499436e-05
"2458",0.00101322563318283
"2459",-0.000347919837057107
"2460",-0.000245448006456083
"2461",0.000636768587951517
"2462",0.000585685393857891
"2463",-0.000575587886388271
"2464",-2.31760262948329e-05
"2465",0.000674492591773501
"2466",0.000448687554798615
"2467",-0.000827266550536425
"2468",0.00361029967817745
"2469",0.00127287435534241
"2470",-0.000189404493153864
"2471",0.000130333464031435
"2472",0.000991528869998454
"2473",-0.00106038098732681
"2474",-0.000537303924039722
"2475",4.34252669787165e-06
"2476",0.000421354423319985
"2477",-0.000688212248003129
"2478",-0.000729580110022454
"2479",0.00243816975367326
"2480",-0.0019940428930772
"2481",0.00252774227339672
"2482",-0.00273387077786051
"2483",0.00332707109571064
"2484",-0.000306303942592498
"2485",4.03742483005153e-05
"2486",0.00102300869208844
"2487",0.000115872732774702
"2488",4.55110663242063e-05
"2489",0.0014214037481401
"2490",-0.000483428091349997
"2491",0.00038004111360765
"2492",0.000940732975244475
"2493",-0.000405997887018997
"2494",0.000638283779061548
"2495",0.000987169394307715
