"","V1"
"2133",-0.000151631808779363
"2134",-0.000291788549533621
"2135",-0.000840638328527589
"2136",7.33738993170817e-05
"2137",8.1265699332393e-05
"2138",0.000290619733202674
"2139",0.000233638435663793
"2140",0.0011691546886943
"2141",0.000355418194070298
"2142",0.000520530153937311
"2143",0.00108593093836
"2144",0.000936153772513968
"2145",0.000415406919378049
"2146",0.000155955039433965
"2147",0.000194806810553741
"2148",0.000997735614607049
"2149",0.000757022438640079
"2150",0.000446790446052529
"2151",-0.000690271378610572
"2152",-0.000122280196408761
"2153",0.00239280153652585
"2154",-0.000261494159860204
"2155",1.38606616057578e-05
"2156",-0.000599420724265063
"2157",-0.000857789677407787
"2158",0.000406616524616641
"2159",0.000368797792192278
"2160",-0.000677698868114961
"2161",-0.000326026020115027
"2162",0.000367351706836986
"2163",4.12709923923937e-05
"2164",0.000317621085682056
"2165",0.000151754896079361
"2166",0.0003588531224047
"2167",-0.000148985371996329
"2168",-0.000446202276773052
"2169",-0.000402558770474239
"2170",-0.000153085543495422
"2171",0.000612265836495382
"2172",0.000828389076270348
"2173",-0.000392241045280352
"2174",0.00103001681384253
"2175",0.000184070398834273
"2176",9.14510866582e-06
"2177",-0.000426884294240895
"2178",-0.000474807479526601
"2179",0.000410762027655608
"2180",0.000962323218335832
"2181",0.000723370468951759
"2182",0.000145023193247397
"2183",-4.7776548094369e-05
"2184",-0.000276738711956799
"2185",-0.00113770150472435
"2186",-0.00028840188511564
"2187",-0.000676698400146585
"2188",-0.000101581937090629
"2189",0.000513907126006012
"2190",-0.00021141621444785
"2191",-0.000831986665765797
"2192",-0.000874243772374084
"2193",-0.000278901560966609
"2194",-4.9451571069014e-05
"2195",0.00031324433213538
"2196",-0.000626478027744473
"2197",0.000454916023525853
"2198",0.000462219677305916
"2199",0.00109879901985713
"2200",0.0012415525984006
"2201",0.000122706402079313
"2202",-0.000230213288442036
"2203",-0.000155177664433917
"2204",0.00015228407052587
"2205",0.000243144465239922
"2206",6.96525972274393e-05
"2207",-0.000749862521789106
"2208",-0.000914434594597824
"2209",-0.00055301457028775
"2210",0.000217033066782247
"2211",0.000659605939865715
"2212",0.000526181531296894
"2213",0.00101463274797422
"2214",0.00010838010936474
"2215",-0.000286679265256296
"2216",0.00203834220489568
"2217",5.6368489243232e-05
"2218",0.000436805257402175
"2219",0.000981795968850121
"2220",0.000247150238842293
"2221",-2.68963919662583e-05
"2222",0.000817390205865696
"2223",0.00221859913779335
"2224",0.00109700936030031
"2225",-0.000856856167523502
"2226",-0.000555570596557256
"2227",-0.000539492052032314
"2228",0.000667784309181455
"2229",0.000346042889128435
"2230",4.82597689988698e-05
"2231",0.000667580635535564
"2232",0.00113403185909201
"2233",0.00142289569657942
"2234",-0.000824686951082895
"2235",0.00165999537850649
"2236",0.000846123557685088
"2237",-0.000553106592183572
"2238",-0.00122907551672685
"2239",0.000113604574408817
"2240",0.000342297157130603
"2241",-0.000477351972797371
"2242",-0.0010614667865669
"2243",-0.000780986006909034
"2244",0.000659048299176009
"2245",0.00143571157562916
"2246",0.00157142520818783
"2247",0.000274012027763267
"2248",0.000453162256468021
"2249",-0.00099689527803652
"2250",0.000118138822487197
"2251",0.00226461688839726
"2252",0.00143227366413211
"2253",6.84243375853636e-05
"2254",-0.000355294710725227
"2255",-0.00145970019242834
"2256",-0.00214987563905873
"2257",-0.00198487849657694
"2258",-0.000570520390854593
"2259",-0.00272943670159326
"2260",0.000370515874514703
"2261",0.00153989117720443
"2262",0.000649801090029876
"2263",0.00166332940049393
"2264",0.000824460839566185
"2265",0.000206006512113357
"2266",-0.000158461377035056
"2267",0.00146606975552711
"2268",0.00285244148786958
"2269",0.00011922615728146
"2270",-0.000599184259150131
"2271",0.001054548716407
"2272",0.00132348368436461
"2273",0.00178475115093742
"2274",-0.000442356445051245
"2275",-0.000893568215939626
"2276",-0.000376659331218654
"2277",-0.000474894658263281
"2278",0.00400527575198888
"2279",0.000890653739162794
"2280",-0.000261063807699291
"2281",-0.00184652740191573
"2282",-0.000305740758294011
"2283",-0.00100224315929913
"2284",-0.000101375821598885
"2285",-0.000145774547895507
"2286",0.000166264561773186
"2287",0.000408970779953564
"2288",-0.000745730881843555
"2289",-0.000407433735242855
"2290",-0.000711028412098223
"2291",-0.00112722248596109
"2292",-0.000666891842596878
"2293",2.53985329499382e-05
"2294",-0.000629148594984377
"2295",-0.000289989247879524
"2296",0.000285795272230705
"2297",-0.00120564093843522
"2298",-0.000358117990524672
"2299",0.002643475650699
"2300",-0.000327910283929775
"2301",-9.36442392603262e-05
"2302",9.68942497818611e-05
"2303",0.000583707617657253
"2304",0.0010372793454005
"2305",0.00131660422349222
"2306",0.00022863554448084
"2307",-0.000236805655199262
"2308",0.000170398494211488
"2309",-0.00023873158877384
"2310",-0.00122289777004579
"2311",0.000109147823445207
"2312",0.00114950422368315
"2313",-0.000115992301943161
"2314",-0.000447384192032232
"2315",-0.000682662449411947
"2316",0.000323277506647395
"2317",0.000533668057999506
"2318",0.0024394741223238
"2319",0.000151695307602514
"2320",0.000847008416308064
"2321",0.000198839203591973
"2322",0.000719244088333957
"2323",0.00186764754519025
"2324",0.000384519775194158
"2325",0.00105896770625011
"2326",3.94170549479401e-05
"2327",7.4783972198937e-05
"2328",0.000862661639124982
"2329",-0.000329588210801306
"2330",0.000388559032679216
"2331",0.00136180742376628
"2332",0.000719500206519364
"2333",0.000633195837882259
"2334",0.00125294737682061
"2335",-5.78809529289234e-05
"2336",-0.000433195811808756
"2337",0.00024605122896302
"2338",-0.000326928511143423
"2339",-0.00225567107921642
"2340",-0.000710129597990797
"2341",-8.283151678595e-05
"2342",-0.000164458063332424
"2343",0.000228217965291295
"2344",0.000247800738184427
"2345",0.000356582268152819
"2346",0.000719195012467201
"2347",-0.000144523590863023
"2348",-0.00111633264953802
"2349",-0.000844961408573577
"2350",-6.43749493204787e-05
"2351",0.000553977066098212
"2352",0.000367352372978228
"2353",0.00022638106833844
"2354",0.000404599549873954
"2355",6.01781611743079e-05
"2356",0.000370284656069322
"2357",0.000162475662405631
"2358",-0.000422018272641577
"2359",0.000315425093195757
"2360",0.000839615401797881
"2361",0.00126966960043351
"2362",0.000256105464006633
"2363",0.000324157104374792
"2364",0.00141343133392543
"2365",0.000674858077492024
"2366",0.000615251490895656
"2367",0.000138362062760536
"2368",0.00117185829811959
"2369",0.00146547674261003
"2370",0.00162285964555274
"2371",-8.98905506891943e-05
"2372",-0.000339796183169826
"2373",0.000124222964495337
"2374",-0.000706293321575813
"2375",3.23463222322365e-05
"2376",0.00339136192750219
"2377",0.000205668854979804
"2378",-0.000165263766003114
"2379",0.000143472265843196
"2380",-2.34369575542617e-05
"2381",8.35884216405549e-05
"2382",0.00122785095305062
"2383",-0.000475829767471274
"2384",-0.000909790157675879
"2385",-0.000554021249701783
"2386",-0.000664733393212174
"2387",-0.000399847081721728
"2388",3.3325808143914e-06
"2389",0.000429982143942574
"2390",0.000148344605461706
"2391",0.000129645074354988
"2392",0.00012982423363852
"2393",-0.000616466172844059
"2394",-0.000699297207447454
"2395",-0.000507895141108919
"2396",-0.000269330025983703
"2397",-0.000543209996345123
"2398",0.000298545717891454
"2399",0.000491068735836233
"2400",0.000237479086412518
"2401",0.000146659999956995
"2402",-0.000255163371345761
"2403",-0.00190602387791533
"2404",-0.000229934417763993
"2405",-0.00019859891725768
"2406",0.000238595900483855
"2407",0.000638354391081276
"2408",0.000223918253046596
"2409",-0.000458848476384591
"2410",-0.000792578330359748
"2411",-0.00154328079439531
"2412",0.000209065251085461
"2413",-0.00125239668949466
"2414",0.000317070484306622
"2415",-5.95024451911182e-05
"2416",-0.000688656137044456
"2417",0.000449192079866059
"2418",0.0014255584582391
"2419",0.000584758713875803
"2420",-0.000122225587056905
"2421",-0.00217893373388051
"2422",0.000199279217594306
"2423",0.00016541345839751
"2424",0.000119553383809355
"2425",0.000372823869523269
"2426",0.00152450259896944
"2427",0.00149769864491345
"2428",-0.000132274715794324
"2429",0.000202704345023982
"2430",-0.000449246137208571
"2431",0.00124953760898991
"2432",0.000840737290353094
"2433",0.000981007695546267
"2434",0.00184288960964662
"2435",5.0744260757708e-05
"2436",-0.000577001540844017
"2437",-0.000303158039420514
"2438",7.22898879439828e-05
"2439",-0.000670471588725038
"2440",0.000502568129494707
"2441",0.00177847195697319
"2442",-0.000443703720759921
"2443",-0.000401629281448468
"2444",-0.000979353407530143
"2445",-0.000397032790962638
"2446",3.26797423784514e-05
"2447",-0.000299482739689726
"2448",-0.000910311311461964
"2449",-0.000842168391772586
"2450",-0.000228414251314936
"2451",-8.55276364705198e-05
"2452",-0.000164323948831258
"2453",-0.000344961509571819
"2454",-5.32945577729151e-06
"2455",0.000185365096349536
"2456",7.66638885115068e-05
"2457",-0.000212262989560031
"2458",-0.000169519626829668
"2459",0.000316599741048073
"2460",0.000194921104794208
"2461",-0.000237406477159884
"2462",0.000302790521223925
"2463",-0.000170357428121425
"2464",3.35850231309034e-06
"2465",1.93183814522707e-05
"2466",3.30543167695356e-05
"2467",0.00181656691691596
"2468",0.00138093935311109
"2469",-0.000405852877796356
"2470",-0.000500551156801884
"2471",0.000433261778685059
"2472",0.000554432718847526
"2473",-0.000524149723772941
"2474",0.0017122847622468
"2475",-0.00119480479327506
"2476",-0.000233479070903986
"2477",-0.000408617487601807
"2478",7.51060624736731e-05
"2479",0.000790098369671513
"2480",0.000847161174892417
"2481",-8.83251510491699e-05
"2482",0.000363965356226961
"2483",0.000532788903670016
"2484",-0.000389668368233826
"2485",-0.00110297283756677
"2486",0.000491161609050045
"2487",-0.000821872790890171
"2488",0.000869335556274713
"2489",-0.00206325799652346
"2490",-0.000546232303128551
"2491",0.000120938408451017
"2492",0.000214236634718792
"2493",0.000241488714956785
"2494",0.000337071636394954
"2495",-0.000364545479869507
