"","x"
"2768",0.002443088
"2769",-2.71e-05
"2770",-0.009644855
"2771",-0.010165342
"2772",0.000632132
"2773",0.011136718
"2774",-0.016241227
"2775",-0.008872466
"2776",0.009140358
"2777",0.005522662
"2778",0.009979366
"2779",-0.000993041
"2780",0.002481082
"2781",0.003958791
"2782",-0.000770163
"2783",0
"2784",-0.00849554
"2785",0.005334504
"2786",0.005266598
"2787",0.002749906
"2788",-0.001325066
"2789",-0.00277667
"2790",0.001069477
"2791",-0.00783587
"2792",0.00716538
"2793",0.001963348
"2794",0.001955725
"2795",0.006761657
"2796",0.001196058
"2797",-0.006070361
"2798",-0.010061421
"2799",0.002705692
"2800",0.00124604
"2801",-0.008330364
"2802",0.009695125
"2803",0.00060603
"2804",0.003819691
"2805",0.004168936
"2806",-0.002537874
"2807",0.003941552
"2808",0.001103657
"2809",0.00158286
"2810",-0.001271589
"2811",0.000908333
"2812",0.005889763
"2813",0.005236954
"2814",0.00111203
"2815",0.000166458
"2816",-0.006021453
"2817",-0.006512241
"2818",0.002482987
"2819",0.000314116
"2820",0.001637593
"2821",0.005838056
"2822",0.000877869
"2823",0.001514003
"2824",-0.000579469
"2825",-0.007033541
"2826",0.002936052
"2827",-0.001267461
"2828",0.00033889
"2829",-0.001497773
"2830",0.007694407
"2831",0.00118954
"2832",0.00542049
"2833",-0.002580745
"2834",-0.006907327
"2835",0.004672148
"2836",-0.004152872
"2837",0.00169909
"2838",0.006587029
"2839",0.000308393
"2840",0.004543754
"2841",-0.009416898
"2842",0.007266921
"2843",-0.002833258
"2844",0.00362477
"2845",-0.001572334
"2846",-0.000165631
"2847",-0.007213293
"2848",0.001298278
"2849",-0.00415016
"2850",-0.001877353
"2851",-0.018782692
"2852",-0.004222084
"2853",0.004602465
"2854",-0.00843782
"2855",0.000844162
"2856",-0.004565393
"2857",0.011342687
"2858",0.000969605
"2859",-0.00056979
"2860",0.005510794
"2861",0.003710067
"2862",-0.003031662
"2863",0.010552183
"2864",0.004801405
"2865",0.003519058
"2866",0.003554915
"2867",-0.002245932
"2868",0.004449589
"2869",0.001746812
"2870",0.000895003
"2871",-0.002478649
"2872",0.00110535
"2873",-0.001806519
"2874",0.000628019
"2875",-0.000509373
"2876",0.003970765
"2877",-0.00151362
"2878",-0.005700917
"2879",0.003223358
"2880",-0.001154799
"2881",-0.003606677
"2882",0.002568408
"2883",0.005920336
"2884",0.001452192
"2885",0.006361344
"2886",0.000796363
"2887",-0.006195727
"2888",-0.006802115
"2889",0.009040372
"2890",-0.015354959
"2891",0.00987558
"2892",-0.002450144
"2893",-0.001658951
"2894",-0.013975875
"2895",-0.000217805
"2896",0.012418192
"2897",-0.001045245
"2898",-0.016038193
"2899",0.016437805
"2900",-0.01971086
"2901",-0.006912099
"2902",-0.013480897
"2903",-0.000360263
"2904",-0.010631209
"2905",-0.001517804
"2906",0.016328473
"2907",0.00117578
"2908",0.013118595
"2909",-0.009238157
"2910",0.013156908
"2911",0.007645433
"2912",0.000745551
"2913",0.011167275
"2914",-0.001848754
"2915",0.013026118
"2916",0.011346022
"2917",-0.001396123
"2918",0.001013438
"2919",0.00579213
"2920",0.004000188
"2921",0.001108492
"2922",0.002265318
"2923",6.59e-05
"2924",-0.000153346
"2925",0.002304644
"2926",-0.001022435
"2927",0.000737735
"2928",0.002270562
"2929",-0.000118152
"2930",0.001881151
"2931",0.005139147
"2932",0.000440192
"2933",-0.000166178
"2934",0.00071909
"2935",2.75e-05
"2936",-0.002885279
"2937",0.005780005
"2938",0.001849507
"2939",-0.000698922
"2940",0.003278722
"2941",-0.005919586
"2942",-0.0028725
"2943",-0.015057908
"2944",0.003603999
"2945",-0.01793042
"2946",-0.005786194
"2947",-0.006517184
"2948",0.016872823
"2949",0.02427173
"2950",0.001499053
"2951",0.008685223
"2952",0.003604259
"2953",0.000335162
"2954",0.001303368
"2955",-0.000857467
"2956",-0.003057958
"2957",-0.008897257
"2958",0.000556578
"2959",-0.018580162
"2960",-0.007428429
"2961",0.012254393
"2962",0.018388311
"2963",-0.009520954
"2964",-0.005442143
"2965",-0.001539618
"2966",-0.010593462
"2967",-0.006104227
"2968",0.011019142
"2969",0.000209014
"2970",0.002229421
"2971",0.01479418
"2972",-0.007936511
"2973",0.000345145
"2974",-0.016488107
"2975",-0.011263554
"2976",0.013115911
"2977",-0.014463028
"2978",0.011423852
"2979",0.017588885
"2980",0.000374674
"2981",0.01198784
"2982",-0.003387878
"2983",-0.005334189
"2984",0.007871125
"2985",-0.000370431
"2986",0.006171726
"2987",0.002613385
"2988",0.001566675
"2989",-0.000982429
"2990",-0.002444839
"2991",0.008599572
"2992",-0.001300939
"2993",0.005097446
"2994",0.000844676
"2995",-0.000556962
"2996",-0.004486594
"2997",0.008599472
"2998",-0.004662007
"2999",-0.005848849
"3000",0.002145136
"3001",-0.015380773
"3002",0.007780877
"3003",-0.018492244
"3004",-0.001559697
"3005",0.014733446
"3006",-0.008153582
"3007",0.012851732
"3008",-0.007138947
"3009",0.01272387
"3010",-0.006481463
"3011",0.00938921
"3012",-0.000640531
"3013",-0.005790363
"3014",-0.016245588
"3015",-0.002274939
"3016",0.001947575
"3017",0.014884856
"3018",-0.011136401
"3019",-0.004384503
"3020",0.003676115
"3021",0.006620942
"3022",-0.000303659
"3023",0.00151548
"3024",0.003140381
"3025",0.00550818
"3026",-0.004464109
"3027",0.003318686
"3028",0.00420865
"3029",-0.000377629
"3030",-0.015435342
"3031",0.011703432
"3032",-0.00473192
"3033",0.004940485
"3034",0.001132033
"3035",0.001187859
"3036",-0.002332389
"3037",0.004001
"3038",-0.004119865
"3039",-0.010812534
"3040",0.010287874
"3041",0.002570999
"3042",-0.007869287
"3043",-0.004809114
"3044",0.004600391
"3045",0.014898902
"3046",-0.004724256
"3047",-0.002040271
"3048",-0.000428389
"3049",0.010617098
"3050",0.001113305
"3051",0.001440428
"3052",0.000738284
"3053",-0.001473878
"3054",1.86e-05
"3055",-0.002937847
"3056",-0.010447579
"3057",0.006731752
"3058",-0.002030012
"3059",-0.00636868
"3060",0.001648436
"3061",-0.001575893
"3062",0.003571524
"3063",-0.009442737
"3064",-0.00313417
"3065",-0.004644967
"3066",-0.000141373
"3067",0.013305607
"3068",0.002164882
"3069",-0.007790145
"3070",-0.006015469
"3071",0.006368921
"3072",0.001745919
"3073",0.010041381
"3074",-0.005513994
"3075",0.005763231
"3076",0.00134058
"3077",-0.009810368
"3078",-0.004214107
"3079",0.003148082
"3080",-0.019520607
"3081",0.001316191
"3082",0.007854951
"3083",-0.001565544
"3084",-0.00262431
"3085",0.005277782
"3086",-0.014709544
"3087",0.001895428
"3088",0.012068814
"3089",0.012233362
"3090",0.004221924
"3091",-0.000188891
"3092",0.003882516
"3093",-0.00186536
"3094",0.0007719
"3095",-0.010006463
"3096",-0.003808745
"3097",-0.006672953
"3098",-0.009214491
"3099",-0.007282309
"3100",0.010875761
"3101",0.006870065
"3102",-0.000304774
"3103",-0.003162468
"3104",-0.005181508
"3105",-0.002699695
"3106",-0.000582242
"3107",-0.00688241
"3108",-0.002661872
"3109",0.013917214
"3110",-0.012053819
"3111",-1.9e-05
"3112",0.000329851
"3113",0.003972277
"3114",0.003878111
"3115",-0.001928726
"3116",-0.009285947
"3117",-0.02063788
"3118",-0.031248847
"3119",-0.035747833
"3120",-0.012910634
"3121",0.039515635
"3122",0.02267413
"3123",-0.00070609
"3124",-0.006908634
"3125",-0.028417162
"3126",0.018247845
"3127",0.001429842
"3128",-0.01663413
"3129",0.024238641
"3130",-0.014497909
"3131",0.004726966
"3132",0.006288239
"3133",-0.003780779
"3134",0.013981443
"3135",0.008439812
"3136",-0.003895411
"3137",-0.01740118
"3138",0.007666316
"3139",-0.010885382
"3140",-0.003097283
"3141",-0.004826159
"3142",0.006996319
"3143",-0.019171719
"3144",0.002952166
"3145",0.014678074
"3146",-0.000779285
"3147",0.01231313
"3148",0.018458823
"3149",0.000820184
"3150",0.007272081
"3151",0.008187002
"3152",0.001978812
"3153",0.00277264
"3154",-0.002916715
"3155",-0.009199252
"3156",0.01282146
"3157",0.004329821
"3158",0.000846212
"3159",-0.000779412
"3160",-0.002816965
"3161",0.018670748
"3162",0.009007812
"3163",-0.001340105
"3164",-0.002361742
"3165",0.011266993
"3166",-0.001334049
"3167",-0.005196145
"3168",0.009353771
"3169",0.005013844
"3170",-0.002822295
"3171",-0.000232286
"3172",0.002625498
"3173",-0.010041669
"3174",0.001564
"3175",-0.003152921
"3176",-0.014356978
"3177",-0.011624786
"3178",0.013787545
"3179",0.000371231
"3180",0.014160505
"3181",-0.000248639
"3182",0.005135162
"3183",-0.001746588
"3184",0.001096505
"3185",6.74e-05
"3186",0
"3187",-0.005247216
"3188",0.009505104
"3189",-0.008870015
"3190",-0.014214006
"3191",0.021167635
"3192",-0.006562277
"3193",-0.009165544
"3194",-0.004308926
"3195",0.004713458
"3196",-0.017612715
"3197",0.005982496
"3198",0.009005392
"3199",0.012792059
"3200",-0.014268337
"3201",-0.020992937
"3202",0.007184984
"3203",0.00960202
"3204",0.010641154
"3205",-0.002865453
"3206",-0.001361677
"3207",0.010994293
"3208",-0.006608626
"3209",-0.010159121
"3210",-0.015844441
"3211",0.00056684
"3212",-0.014695226
"3213",-0.023210595
"3214",-0.010151896
"3215",0.003188467
"3216",0.00717443
"3217",-0.022088016
"3218",0.014094104
"3219",-0.02387011
"3220",0.001747518
"3221",-0.015564373
"3222",0.007353419
"3223",0.013274213
"3224",-0.012942487
"3225",0.017753027
"3226",-0.013779139
"3227",0.007850983
"3228",0.024683885
"3229",-0.001039766
"3230",-0.017972911
"3231",0.011336222
"3232",0.00489206
"3233",-0.012890039
"3234",-0.010979343
"3235",-0.000790534
"3236",-0.006221886
"3237",-0.015995269
"3238",0.020029154
"3239",0.013933426
"3240",0.015893641
"3241",-0.002455379
"3242",-0.001306214
"3243",0.013950101
"3244",-0.011364221
"3245",0.003238294
"3246",0.012878311
"3247",-0.003432794
"3248",-0.007420127
"3249",0.02110496
"3250",0.002030244
"3251",0.002637981
"3252",0.003710429
"3253",0.003950173
"3254",-0.006433755
"3255",0.002137441
"3256",-0.000307553
"3257",0.012837776
"3258",0.000919074
"3259",0.001300033
"3260",0.004302834
"3261",0.008988377
"3262",0.006910769
"3263",0.001225315
"3264",-0.002343346
"3265",-0.00454885
"3266",0.000750782
"3267",0.001122429
"3268",0.005572659
"3269",0.00473829
"3270",-0.001781956
"3271",0.006087623
"3272",-0.003133299
"3273",-0.00753677
"3274",0.006403932
"3275",-0.009826673
"3276",0.001995216
"3277",-0.001169189
"3278",0.009389154
"3279",0.010553956
"3280",0.00101352
"3281",-0.00161598
"3282",0.005961696
"3283",0.002746002
"3284",0.002363513
"3285",-0.006285826
"3286",0.001180617
"3287",-0.001472458
"3288",0.000727591
"3289",0.002847668
"3290",-0.011683642
"3291",-0.003203405
"3292",0.006612012
"3293",-0.007839067
"3294",-0.005613819
"3295",0.000535439
"3296",0.004525295
"3297",-0.001957129
"3298",0.012563006
"3299",-0.01211659
"3300",0.000529659
"3301",-0.010450026
"3302",0.010002134
"3303",-0.010204586
"3304",-0.000191747
"3305",-0.005204583
"3306",0.003758965
"3307",-0.000457676
"3308",0.01218327
"3309",0.008215213
"3310",-0.00130077
"3311",0.002520244
"3312",-0.00481287
"3313",0.000138903
"3314",0.002748259
"3315",-0.001765838
"3316",0.006360934
"3317",0.001001612
"3318",0.00372229
"3319",-0.001103098
"3320",-0.006663795
"3321",-0.007436711
"3322",-0.003251669
"3323",-0.001960438
"3324",0.005268072
"3325",-0.003267305
"3326",0.00733849
"3327",0.001396322
"3328",-0.002742632
"3329",0.01294879
"3330",-0.033885844
"3331",-0.01497118
"3332",0.015722094
"3333",0.016367809
"3334",0.013298378
"3335",0.00108081
"3336",-0.006058709
"3337",0.004372046
"3338",-0.001268975
"3339",0.014017716
"3340",0.004418945
"3341",0.006624277
"3342",0.001332552
"3343",0.007309501
"3344",0.000547952
"3345",0.000891095
"3346",0.001400686
"3347",0.001940811
"3348",-0.004183851
"3349",0.002895635
"3350",-0.004188772
"3351",-0.001044205
"3352",-8.55e-05
"3353",-0.00085644
"3354",-0.001306292
"3355",-0.001504455
"3356",-0.004930326
"3357",0.002251337
"3358",-0.000160677
"3359",0.01043363
"3360",-0.000767935
"3361",0.000203015
"3362",-0.002017511
"3363",0.006372272
"3364",-0.001990426
"3365",0.003207287
"3366",-0.00450907
"3367",0.001181538
"3368",0.001279199
"3369",-0.002426585
"3370",-0.001247827
"3371",0.000964998
"3372",-0.003548781
"3373",-0.001789376
"3374",-0.002873406
"3375",0.005848736
"3376",-0.002631437
"3377",-0.002894714
"3378",0.001001035
"3379",0.003944784
"3380",0.002496123
"3381",-0.000646156
"3382",-0.002495418
"3383",-0.021345393
"3384",0.013249386
"3385",-0.014096552
"3386",-0.001770128
"3387",0.009853796
"3388",-0.004869171
"3389",-0.000200337
"3390",0.000540338
"3391",0.009031364
"3392",0.005398674
"3393",-0.007123121
"3394",-0.009124092
"3395",0.007376179
"3396",0.006086111
"3397",-0.01067607
"3398",0.009077721
"3399",-0.002965935
"3400",-0.004678487
"3401",0.006196461
"3402",-0.000685372
"3403",-0.001533227
"3404",0.00485452
"3405",0.000857155
"3406",-0.002494448
"3407",0.002179211
"3408",-0.002865772
"3409",0.004176567
"3410",0.002239832
"3411",-0.002212293
"3412",-0.000916108
"3413",0.004260972
"3414",-0.0029501
"3415",0.001654472
"3416",-0.001629202
"3417",-0.000467275
"3418",-0.001033497
"3419",-0.005805197
"3420",-0.004294426
"3421",-0.0016131
"3422",-0.002364141
"3423",0.020757743
"3424",0.004005599
"3425",0.014015865
"3426",0.011737227
"3427",0.002115033
"3428",0.002881551
"3429",-0.002902275
"3430",0.001891002
"3431",-0.001898591
"3432",0.004704266
"3433",0.003543851
"3434",0.003117691
"3435",0.003613703
"3436",-0.002832072
"3437",0.001240933
"3438",0.000103572
"3439",0.003574101
"3440",-0.001120771
"3441",0.002390157
"3442",0.001849429
"3443",0.01547077
"3444",0.003334664
"3445",0.007241419
"3446",0.00200336
"3447",0.005798078
"3448",-0.005960544
"3449",0.003016842
"3450",-0.00044479
"3451",0.001998164
"3452",0.004604854
"3453",-0.001634985
"3454",-0.001157363
"3455",0.000749524
"3456",0.00056329
"3457",-0.005583312
"3458",-0.000700848
"3459",-0.002884981
"3460",0.006029579
"3461",0.00303798
"3462",-0.002149772
"3463",0.003241911
"3464",-0.003827924
"3465",-0.001601597
"3466",0.004973426
"3467",-0.003171214
"3468",-0.00026492
"3469",-0.002964987
"3470",-0.001112074
"3471",-0.00365167
"3472",0.004806795
"3473",-0.001381956
"3474",0.00570011
"3475",0.007824089
"3476",0.001614489
"3477",-0.000354753
"3478",-0.006103801
"3479",-0.005359787
"3480",0.001351666
"3481",-0.000303118
"3482",0.009381525
"3483",-0.000948661
"3484",0.001888507
"3485",-0.001789383
"3486",0.005887032
"3487",0.004807001
"3488",0.00704467
"3489",0.004519365
"3490",0.005240298
"3491",0.000383767
"3492",0.000207628
"3493",0.0057675
"3494",0.001571596
"3495",0.001671225
"3496",0.000549701
"3497",0.000753043
"3498",-0.001209324
"3499",0.014573662
"3500",-0.005331619
"3501",0.000130469
"3502",-0.002445577
"3503",-0.001411644
"3504",-0.003298929
"3505",0.000117904
"3506",0.002147407
"3507",-0.001028561
"3508",-0.002112462
"3509",0.005410014
"3510",-0.000742184
"3511",-0.000952093
"3512",-0.000418835
"3513",-0.011377174
"3514",-0.000324607
"3515",-0.00022848
"3516",-0.002897836
"3517",-0.002220753
"3518",0.007324202
"3519",-0.002037518
"3520",0.003348122
"3521",-0.003148784
"3522",-0.00062961
"3523",0.001890019
"3524",-0.001986049
"3525",0.000716714
"3526",-0.000331492
"3527",9.29e-05
"3528",-0.000325237
"3529",-0.002878337
"3530",-0.00673127
"3531",0.008979987
"3532",-0.005506666
"3533",-0.005788016
"3534",0.008538351
"3535",-0.001504038
"3536",0.010518463
"3537",0.011184249
"3538",-0.00100158
"3539",0.000297507
"3540",-0.001945554
"3541",-0.001291699
"3542",0.001741925
"3543",0.00038233
"3544",-0.000306791
"3545",0.002647487
"3546",0.000254194
"3547",-0.00173708
"3548",-0.001557507
"3549",-0.001131134
"3550",-0.001090401
"3551",0.004083441
"3552",-0.000104349
"3553",-0.017770484
"3554",0.002721892
"3555",0.006863484
"3556",0.004325447
"3557",0.002061758
"3558",0.003558606
"3559",0.003356553
"3560",-0.000126639
"3561",-0.002410243
"3562",-0.000990054
"3563",0.006451119
"3564",0.002937422
"3565",-0.001049217
"3566",-0.002256821
"3567",0.001772264
"3568",0.000417492
"3569",0.004222414
"3570",-0.001706508
"3571",0.004370043
"3572",0.002160954
"3573",-0.000685869
"3574",0.00114134
"3575",0.006767165
"3576",-0.002872852
"3577",-0.002660407
"3578",-0.000595059
"3579",-0.000118206
"3580",0.000691338
"3581",-0.004618996
"3582",0.006754799
"3583",-0.007810913
"3584",0.002940831
"3585",0.006072174
"3586",-5.12e-05
"3587",-0.007362399
"3588",0.004423105
"3589",-0.000271795
"3590",2.57e-05
"3591",0.005748513
"3592",0.000972928
"3593",0.003927529
"3594",-0.000370627
"3595",-0.002542346
"3596",0.00306004
"3597",-0.001338711
"3598",-0.001467208
"3599",-0.003100101
"3600",0.00466039
"3601",0.004514789
"3602",0.003939983
"3603",0.001548858
"3604",0.002785512
"3605",0.003325585
"3606",0.002382103
"3607",0.000447823
"3608",0.003028722
"3609",0.001159172
"3610",-0.00149559
"3611",-0.001659047
"3612",-0.009283516
"3613",0.000655125
"3614",0.006194009
"3615",0.000240037
"3616",0.001176368
"3617",-0.012446779
"3618",-0.003504282
"3619",0.001349061
"3620",0.009037177
"3621",-0.004009188
"3622",-0.001315301
"3623",0.001389569
"3624",-0.00024157
"3625",0.002612239
"3626",0.001237598
"3627",0.002542885
"3628",0.00179792
"3629",-0.010653751
"3630",0.002497554
"3631",-0.001048317
"3632",0.000597195
"3633",0.011908551
"3634",0.002787741
"3635",0.001777683
"3636",0.002044427
"3637",0.002921135
"3638",0.002829567
"3639",0.001766627
"3640",0.001868018
"3641",-0.002380777
"3642",-0.00043117
"3643",-0.00239378
"3644",-0.000527874
"3645",0.002530507
"3646",0.001812309
"3647",0.001067442
"3648",0.006806925
"3649",0.003726918
"3650",0.000882033
"3651",0.005019495
"3652",-7.56e-05
"3653",-0.000553253
"3654",0.003058265
"3655",0.001848869
"3656",-0.001393827
"3657",0.001344553
"3658",0.003726883
"3659",0.001763235
"3660",0.00696426
"3661",0.000234889
"3662",0.007148967
"3663",-0.002343469
"3664",0.007209724
"3665",-0.004790546
"3666",0.003060441
"3667",0.00142431
"3668",-0.003646348
"3669",0.001220623
"3670",0.002471187
"3671",0.003467035
"3672",0.000975057
"3673",0.000392132
"3674",0.000374146
"3675",0.000260171
"3676",-0.004304137
"3677",-0.001693318
"3678",0.000746654
"3679",-0.001289629
"3680",-0.005903226
"3681",0.008039097
"3682",-0.004267952
"3683",0.00308627
"3684",0.006850096
"3685",-0.002740488
"3686",0.001352134
"3687",0.00096736
"3688",0.0108534
"3689",0.004361707
"3690",0.013853822
"3691",-0.001679267
"3692",0.002412592
"3693",-0.00450432
"3694",-0.001643069
"3695",0.002923266
"3696",0.004860491
"3697",0.002337489
"3698",0.004870472
"3699",0.003290331
"3700",-0.003122562
"3701",0.00583794
"3702",0.005697731
"3703",-0.001510524
"3704",-0.00113512
"3705",0.00225015
"3706",-0.00113906
"3707",-0.000317104
"3708",0.001135117
"3709",0.002551393
"3710",-0.004762517
"3711",0.004239173
"3712",0.003974778
"3713",0.006116965
"3714",0.008803076
"3715",-0.000508745
"3716",0.004066004
"3717",-0.000656663
"3718",0.008104322
"3719",0.008932997
"3720",-0.000400341
"3721",0.012514743
"3722",-0.003746407
"3723",0.002072048
"3724",0.005480225
"3725",-0.00014454
"3726",0.001576014
"3727",0.005358422
"3728",0.008484207
"3729",-0.006658616
"3730",-0.013713955
"3731",0.002780239
"3732",0.001427196
"3733",-0.0254232
"3734",-0.046048851
"3735",0.023290288
"3736",-0.000779517
"3737",-0.041492555
"3738",0.013848829
"3739",0.016963781
"3740",0.001592588
"3741",0.010269334
"3742",0.012327677
"3743",0.000754422
"3744",-0.010096634
"3745",-0.006688259
"3746",0.006641771
"3747",0.013921283
"3748",0.015775561
"3749",-0.011639391
"3750",-0.014987392
"3751",-0.016789141
"3752",-0.002881872
"3753",0.013721509
"3754",0.00037626
"3755",-0.003325807
"3756",0.00378413
"3757",0.017695343
"3758",-0.006201945
"3759",-0.006814518
"3760",-0.009953608
"3761",0.004666793
"3762",0.002928785
"3763",-0.013452768
"3764",0.004727959
"3765",-0.001818194
"3766",-0.029349761
"3767",-0.017726578
"3768",0.028444938
"3769",-0.014250067
"3770",-0.000389435
"3771",0.010679511
"3772",-0.019039864
"3773",0.016459432
"3774",0.009609202
"3775",0.009928987
"3776",-0.023360775
"3777",0.001936252
"3778",0.017886426
"3779",-0.008954063
"3780",0.012137588
"3781",-0.005020214
"3782",0.008739623
"3783",0.00869212
"3784",-0.001555699
"3785",-0.003361058
"3786",-0.008187799
"3787",-0.000582514
"3788",-0.01736529
"3789",0.002484969
"3790",0.009903315
"3791",-0.000458442
"3792",-0.006089339
"3793",-0.002652784
"3794",-0.007223119
"3795",0.000216089
"3796",0.013888729
"3797",0.003907697
"3798",0.000118676
"3799",0.007484669
"3800",0.008026481
"3801",0.003704219
"3802",0.002748168
"3803",-0.007751188
"3804",0.002530498
"3805",-0.002218474
"3806",4.49e-05
"3807",0.012065472
"3808",-0.007151355
"3809",0.002109991
"3810",-0.003015685
"3811",-0.002364601
"3812",-0.015821888
"3813",0.012574378
"3814",-0.010213301
"3815",0.008984786
"3816",0.007244854
"3817",-0.000552477
"3818",0.013968162
"3819",0.003778655
"3820",0.002976028
"3821",0.000228359
"3822",-6.24e-05
"3823",-0.004720687
"3824",-0.001027279
"3825",-0.003369574
"3826",-0.004105532
"3827",-0.011496152
"3828",-0.001716996
"3829",-0.007952922
"3830",0.004872573
"3831",-0.013347354
"3832",0.001249695
"3833",-0.006816241
"3834",0.004082536
"3835",0.002286061
"3836",0.001473731
"3837",-0.005445279
"3838",0.007525182
"3839",0.004094975
"3840",0.013088939
"3841",0.005774415
"3842",-0.008796707
"3843",0.009086531
"3844",0.003792174
"3845",0.001796574
"3846",0.002215546
"3847",0.00316078
"3848",-0.005348923
"3849",-0.000254578
"3850",-0.00055192
"3851",0.007892034
"3852",0.006820401
"3853",0.004445198
"3854",-0.002977614
"3855",-0.005666973
"3856",0.004281823
"3857",-0.003201595
"3858",-0.000302369
"3859",0.005386522
"3860",0.001555208
"3861",0.004969398
"3862",-0.001762079
"3863",-0.002912768
"3864",-0.007687015
"3865",-0.004955584
"3866",0.004455377
"3867",-0.005435186
"3868",0.015750491
"3869",0.004326891
"3870",0.003481555
"3871",0.002469055
"3872",-0.003434609
"3873",-0.002977397
"3874",0.005198162
"3875",0.0100538
"3876",0.000551981
"3877",0.002323156
"3878",-0.005269001
"3879",-0.000850413
"3880",-0.000475252
"3881",0.000867345
"3882",0.000803808
"3883",-0.003051642
"3884",-0.002294625
"3885",0.004408474
"3886",0.001072708
"3887",0.005656785
"3888",0.00033197
"3889",-0.003538595
"3890",0.007092355
"3891",0.00605018
"3892",0.00951386
"3893",0.003245661
"3894",-0.006784797
"3895",-0.002629309
"3896",-0.004036343
"3897",0.002071245
"3898",0.000695193
"3899",0.00729073
"3900",0.004604988
"3901",0.002033738
"3902",-0.007488714
"3903",-0.006776071
"3904",0.001502191
"3905",-0.002122152
"3906",-0.031472271
"3907",-0.021325665
"3908",0.011462184
"3909",-0.003529577
"3910",0.021697314
"3911",-0.003556041
"3912",-0.012729395
"3913",0.002556818
"3914",-0.004988524
"3915",-0.004976041
"3916",-0.02413558
"3917",0.01631713
"3918",-0.011856937
"3919",-0.009939547
"3920",0.017662403
"3921",0.009693372
"3922",0.010550366
"3923",-0.004330455
"3924",0.007552943
"3925",0.006806716
"3926",0.02127134
"3927",0.000417105
"3928",-0.007709451
"3929",-0.023168037
"3930",-0.003966154
"3931",-0.008146256
"3932",0.008323978
"3933",0.004901335
"3934",-0.015573833
"3935",-0.022056567
"3936",-3.89e-05
"3937",-0.00730605
"3938",0.014588312
"3939",0.00440297
"3940",0.024958824
"3941",-0.001087652
"3942",0.007878068
"3943",0.011275885
"3944",-0.030951215
"3945",-0.00317258
"3946",-0.022395707
"3947",0.001406807
"3948",-0.002170862
"3949",0.006443486
"3950",0.002858505
"3951",-0.020200163
"3952",-0.021058861
"3953",0.003503591
"3954",-0.014866777
"3955",-0.019896558
"3956",-0.018120635
"3957",-0.029100431
"3958",0.049845818
"3959",0.011380627
"3960",-0.003302671
"3961",0.01149319
"3962",0.00080503
"3963",-0.028270913
"3964",0.032924808
"3965",0.004190193
"3966",0.010883337
"3967",0.00385371
"3968",0.005142601
"3969",-0.000248759
"3970",-0.003588496
"3971",0.006514055
"3972",0.005882686
"3973",0.006731044
"3974",0.013797646
"3975",-0.012218282
"3976",0.007012592
"3977",-0.000910614
"3978",0.007492249
"3979",-0.008447946
"3980",0.002109417
"3981",0.017693211
"3982",-0.000607217
"3983",0.002568862
"3984",0.007001248
"3985",0.006820709
"3986",-0.000835005
"3987",-0.008695111
"3988",-0.002510942
"3989",-0.002119812
"3990",0.014874417
"3991",0.004621682
"3992",-0.004066782
"3993",0.01744772
"3994",0.000311797
"3995",0.002437849
"3996",-0.003999647
"3997",0.007008714
"3998",0.002310199
"3999",-0.001301886
"4000",-0.002794549
"4001",-0.002661525
"4002",0.004256842
"4003",-0.007940805
"4004",-0.000504249
"4005",-0.005160299
"4006",-0.007799123
"4007",-0.000902525
"4008",0.007883644
"4009",-0.003751166
"4010",0.005800526
"4011",0.000274243
"4012",0.005403735
"4013",0.002523533
"4014",-0.001031051
"4015",-0.005474132
"4016",0.008422381
"4017",-0.017725153
"4018",0.000568959
"4019",0.005521861
"4020",-0.001252668
"4021",0.003585131
"4022",0.008213048
"4023",0.012717201
"4024",-0.003019567
"4025",0.001489736
"4026",0.006350567
"4027",0.001529655
"4028",-0.0031777
"4029",-0.007229768
"4030",0.000251623
"4031",-0.000539408
"4032",0.010299104
"4033",-0.001042365
"4034",0.002573099
"4035",-0.000117988
"4036",0.004158863
"4037",-0.001825645
"4038",0.005482236
"4039",-0.002226102
"4040",-0.005074649
"4041",0.003070431
"4042",0.000416698
"4043",0.00145059
"4044",-0.006120787
"4045",-0.004629244
"4046",0.007494364
"4047",-0.002507786
"4048",-0.017905364
"4049",8.63e-05
"4050",-0.005351752
"4051",0.004414131
"4052",-0.023798093
"4053",0.008176135
"4054",0.004542085
"4055",0.008369463
"4056",-0.003815525
"4057",-0.00326423
"4058",0.007688102
"4059",-0.003892237
"4060",-0.01110071
"4061",0.003735465
"4062",-0.009298945
"4063",-0.008732894
"4064",0.00173008
"4065",-0.014097873
"4066",0.000191023
"4067",0.020644841
"4068",0.008186845
"4069",0.00709056
"4070",0.010236102
"4071",0.003030342
"4072",-0.000543686
"4073",-0.001676859
"4074",0.00392002
"4075",-0.000657307
"4076",0.000878508
"4077",0.013518789
"4078",0.001453246
"4079",0.00940122
"4080",-0.001272338
"4081",0.000314689
"4082",-0.006709123
"4083",-0.000429422
"4084",-0.000385888
"4085",0.002766314
"4086",0.004416125
"4087",0.002591941
"4088",0.006694384
"4089",-0.001627266
"4090",-0.004307927
"4091",-0.00084497
"4092",0.00286404
"4093",0.00848396
"4094",0.009005777
"4095",0.00099264
"4096",-0.000860015
"4097",-0.004235543
"4098",0.000114662
"4099",-0.00252623
"4100",0.000651876
"4101",0.006524721
"4102",-0.002896567
"4103",-0.00473012
"4104",0.001896348
"4105",0.001062809
