"","V1"
"2128",0.000410089758137432
"2129",0.000651720826832549
"2130",0.00124391197919007
"2131",0.000511477198278943
"2132",0.000689473597940302
"2133",0.000671298164512057
"2134",0.00127209697738099
"2135",0.000831601413947794
"2136",0.00122560619426327
"2137",0.000336669399152521
"2138",0.000761296152517024
"2139",5.77767492551629e-05
"2140",0.0010690727194274
"2141",-0.000562349943059204
"2142",-0.000294237418619232
"2143",-0.000515954704672417
"2144",-0.000143981216267146
"2145",0.000734494733015736
"2146",-2.40649863842605e-05
"2147",-0.000426746330378351
"2148",0.000243325159048511
"2149",-0.000270420165698976
"2150",-0.00044579756179338
"2151",0.000498903683182217
"2152",0.000212941137464204
"2153",3.31293626904938e-06
"2154",7.16985099413647e-05
"2155",-0.000571480927701827
"2156",0.000473142600952496
"2157",0.000812768227392271
"2158",0.000705937241781678
"2159",-0.000152055294318138
"2160",-0.00101524832104006
"2161",0.000449921405277602
"2162",0.00060440042859551
"2163",-0.00193805713371154
"2164",0.000359781483233911
"2165",0.000192650794148829
"2166",0.0010774959480487
"2167",0.0010455445424598
"2168",0.00067444245536772
"2169",-5.90619731705739e-05
"2170",0.000480299995565479
"2171",0.000134548382952989
"2172",-0.000427249314870777
"2173",0.000132237097944719
"2174",0.000142837721820662
"2175",6.87910784683908e-05
"2176",0.000516596595881871
"2177",-0.000167472864717204
"2178",-0.000522090168877235
"2179",0.000133170204968517
"2180",0.00012636070128786
"2181",0.000466599920236296
"2182",0.000417730533336128
"2183",0.000731999171376412
"2184",0.000230040759493857
"2185",0.000543753230157964
"2186",0.000399296747460088
"2187",0.000288630836640882
"2188",0.000477539697925958
"2189",0.00053595606101506
"2190",0.000296344110176055
"2191",0.000288616671086366
"2192",0.000535877028758875
"2193",-2.4747786288727e-06
"2194",-0.000219289244655618
"2195",-0.000320964144127201
"2196",6.91053035267497e-05
"2197",0.0006763926189359
"2198",0.000495340793790649
"2199",0.000297020129644133
"2200",0.000303062431162345
"2201",0.000281541595082569
"2202",0.000120854280331146
"2203",0.000542757668610518
"2204",-0.000135384557782277
"2205",0.00108931349426844
"2206",0.000952406552977436
"2207",0.000930986911178743
"2208",0.000833101089026165
"2209",0.00317484807193294
"2210",0.00318601878037923
"2211",0.000383390515818256
"2212",0.000731904304219668
"2213",0.00019059799150515
"2214",0.000202138949466368
"2215",0.00164676852300205
"2216",0.000823345047955541
"2217",-9.69804176914695e-05
"2218",0.000999719421915069
"2219",0.00249917224839744
"2220",-0.000165701899508972
"2221",0.00103514275527287
"2222",0.0017481959724623
"2223",0.00014684336202005
"2224",-0.0015165346310978
"2225",0.000306509606485026
"2226",0.000179142239297591
"2227",9.25571979613517e-05
"2228",-0.000367819343835503
"2229",-0.00135013463089833
"2230",0.000155731518858034
"2231",0.0018109794422185
"2232",0.00154284174227614
"2233",0.000643039764565241
"2234",0.0008336952512572
"2235",0.000338860660512356
"2236",0.000729797047363081
"2237",0.00146861334751436
"2238",0.00221548548373153
"2239",0.000372929860561539
"2240",0.000809190783195205
"2241",-9.93377042486729e-05
"2242",0.000308152859921629
"2243",-0.000846659213939388
"2244",0.000259897130739446
"2245",7.266157275339e-05
"2246",-0.00104616289665706
"2247",0.000679597889461358
"2248",0.000311460799790687
"2249",0.00045411659639425
"2250",0.000778459126461063
"2251",0.00084054115294583
"2252",-0.00138043999687064
"2253",0.000868090482685482
"2254",0.00120756088051391
"2255",0.002446032940921
"2256",0.00108934376049436
"2257",0.00140218374428685
"2258",0.00291098587125403
"2259",0.00288103016630368
"2260",0.00220160949862555
"2261",-0.00141377051648042
"2262",-0.000833214063351775
"2263",0.000995477019618218
"2264",0.00028101615916988
"2265",-0.00166835607916831
"2266",0.00161052779542351
"2267",-0.00050768376156299
"2268",-0.00181706322154555
"2269",0.000309242027816437
"2270",0.000462015611573232
"2271",-0.000175382765053963
"2272",0.00043937859601706
"2273",-0.000160832533779844
"2274",-0.00045833700716323
"2275",-0.000206441100404765
"2276",-0.000140604768513953
"2277",-0.000582472261621581
"2278",0.000663501626919683
"2279",2.29167216993462e-05
"2280",-0.00025416941409148
"2281",-0.00059830424030018
"2282",0.000763846897966621
"2283",0.000230526692731211
"2284",-0.000972044828126186
"2285",-0.00101021281385697
"2286",0.000487639402320455
"2287",-0.000173228130188598
"2288",-0.0002034209852851
"2289",0.000269486680408051
"2290",0.000623652249656705
"2291",0.000447693493223467
"2292",0.000199308713371946
"2293",-0.00034802150397247
"2294",-5.09252840282914e-05
"2295",0.000545587594260663
"2296",-0.000289682522829959
"2297",-0.000569107510407447
"2298",0.000376502987768879
"2299",0.000543922267335197
"2300",-0.000148901810889876
"2301",0.00016769029174122
"2302",0.0001370815015179
"2303",0.000541511316842163
"2304",0.000418723157251875
"2305",6.53440149414472e-05
"2306",0.000528455748058955
"2307",0.00149181605857342
"2308",0.000667209622587278
"2309",0.000826276437628876
"2310",0.000661508140566118
"2311",0.000318979923341907
"2312",0.000351886233314968
"2313",0.000207370870675544
"2314",0.000216291141570793
"2315",-0.000246277382784177
"2316",-0.000167136834186006
"2317",0.000158974534089627
"2318",0.000881089587466523
"2319",-0.000451205518443766
"2320",0.00146507579339835
"2321",0.000662799425731461
"2322",-0.000336494334825233
"2323",0.000267770018536242
"2324",0.000758891991869114
"2325",-0.000565946886844722
"2326",-0.00109727386949498
"2327",0.00136773066596909
"2328",-0.00034421368906341
"2329",-0.000199743601871393
"2330",-3.79378952217747e-05
"2331",0.000355854390979279
"2332",0.00100472834803553
"2333",0.000448288860201733
"2334",0.000395127219435134
"2335",0.000614420662982508
"2336",0.000620251965857274
"2337",0.000439815015014153
"2338",0.000654163204665514
"2339",5.58174364654958e-06
"2340",5.98853607770751e-05
"2341",-0.000150453750104872
"2342",0.000598764790223377
"2343",0.000869315568266869
"2344",0.00056348209971058
"2345",-0.000139764097276422
"2346",-3.39543294327103e-05
"2347",5.32081830214227e-05
"2348",0.000136786464071758
"2349",-0.000519853706697936
"2350",5.10546839041971e-05
"2351",0.00198076229270274
"2352",0.000904288201595713
"2353",0.00120424856751891
"2354",0.000773015483106968
"2355",0.0031303006960614
"2356",0.000363797750159973
"2357",-0.00109594410486979
"2358",-0.00176114607909288
"2359",0.00123050113650835
"2360",0.00058246813449919
"2361",-0.000333587544648224
"2362",0.00010099987746449
"2363",0.00137609201163496
"2364",-0.00164253551419662
"2365",0.000368374866878136
"2366",0.0013629885150392
"2367",0.000598330632010373
"2368",0.0015235616739352
"2369",0.00173477538676166
"2370",-0.000375133752443161
"2371",-0.00117309015320911
"2372",2.08269815019245e-05
"2373",-0.0012364257608374
"2374",-0.00139035355802598
"2375",0.000593968472898988
"2376",-0.000220795232570959
"2377",-0.000595978389651883
"2378",-0.000166377650606027
"2379",0.000267824056899386
"2380",-0.000558650289948504
"2381",-0.000862630814442393
"2382",-0.000265989200049406
"2383",-0.000841470128820097
"2384",-9.78889483868625e-05
"2385",0.00157517457831359
"2386",-4.08170728141318e-06
"2387",-0.000170826893320778
"2388",0.000123212181457864
"2389",-0.00030063426053012
"2390",0.000162817878329002
"2391",-0.000341056050456764
"2392",-0.000388028261018958
"2393",0.000150564782143438
"2394",0.000422839023423305
"2395",-0.000356714782867602
"2396",0.000364155148656008
"2397",-0.000539878617823856
"2398",-7.69473526845322e-05
"2399",0.00197556391228672
"2400",0.000790227708848113
"2401",0.00189767084744172
"2402",0.000588055847991622
"2403",0.000315889001746875
"2404",0.00114447900805684
"2405",-0.00163140250132112
"2406",-0.000337663472283989
"2407",-0.00114821397237793
"2408",0.000328524907196733
"2409",0.00294692498655033
"2410",0.000613549939605627
"2411",-0.000168584066940522
"2412",0.00251184322128933
"2413",0.00347630050077626
"2414",0.000852848553579318
"2415",-0.000802944315533088
"2416",0.000358553570582061
"2417",0.00222167412354613
"2418",0.00136356412025062
"2419",-0.000122469008675329
"2420",0.00111672836496964
"2421",0.0019510135009305
"2422",-0.00105729560582635
"2423",-0.000647563816126687
"2424",0.00195664893657569
"2425",1.73464904088233e-06
"2426",-0.000281197309144368
"2427",0.00212044758197421
"2428",0.000452062814044103
"2429",-0.000392769896441274
"2430",0.000377183831657279
"2431",-0.000386322545935721
"2432",0.000274483974706942
"2433",0.00110920193558079
"2434",-0.00111549526331442
"2435",-0.00144179903656446
"2436",-0.000264258141897952
"2437",0.000410463216775062
"2438",-0.000417140874168075
"2439",-0.000713585195128214
"2440",-0.00017475224755786
"2441",0.000312892537834497
"2442",0.000394122950775826
"2443",0.000398201756346513
"2444",0.000157028519609712
"2445",0.000474534343301529
"2446",0.000992131145068126
"2447",5.03874218892871e-06
"2448",0.000409978967078311
"2449",-0.000184655477904194
"2450",0.00010511339154477
"2451",0.000751518218409971
"2452",2.58226642828766e-05
"2453",0.000936568866132652
"2454",0.00189829551614019
"2455",0.0007027873150748
"2456",-0.00129999175134385
"2457",0.000859085625953765
"2458",0.00231542415186096
"2459",0.000156303412977553
"2460",-0.000766374898791992
"2461",-0.000260768907744687
"2462",-0.000555115226151332
"2463",-0.000516072160745294
"2464",9.69401026290397e-05
"2465",-3.15311847051984e-05
"2466",0.000627133144473153
"2467",-0.000414773479036814
"2468",0.000189672468886688
"2469",-0.000169504904655763
"2470",1.08841319553206e-05
"2471",-0.000271166967295893
"2472",-0.000206737263052347
"2473",0.000123118631600507
"2474",7.43252933134004e-05
"2475",9.07322742072153e-05
"2476",-0.000774062684645532
"2477",-0.000569704091217872
"2478",0.000379418303071823
"2479",0.000299579735667719
"2480",-0.000343650471323359
"2481",-0.000116498954284218
"2482",0.000835951673439739
"2483",-5.46759522511658e-06
"2484",0.000179687542508636
"2485",7.82229426525001e-05
"2486",-0.000102893619486227
"2487",-0.000299157865913258
"2488",0.000427705612243567
"2489",0.000714128140059236
"2490",0.000316258294428291
"2491",0.000301080833454905
"2492",-0.000258758718773495
"2493",-4.26574030191909e-06
"2494",-5.48974393676142e-05
"2495",0.000531882754691263
