"","V1"
"2230",0.000279742126757208
"2231",0.000277031947343341
"2232",0.000271037813914701
"2233",0.000273017253752681
"2234",0.000270729382892542
"2235",0.000270671694781987
"2236",0.000272501720038122
"2237",0.000267495817726948
"2238",0.000265235375744579
"2239",0.000265719140100071
"2240",0.000265164475339528
"2241",0.000271976370026209
"2242",0.000271364105313319
"2243",0.000275618303311889
"2244",0.000275884034786752
"2245",0.000278705567548249
"2246",0.000282518634024303
"2247",0.000277810439361449
"2248",0.00027619288849178
"2249",0.000270007783893257
"2250",0.000270866279008816
"2251",0.000271288472480343
"2252",0.000268784582797236
"2253",0.000274185435549202
"2254",0.000269027303311889
"2255",0.000266281119609245
"2256",0.000262214227305218
"2257",0.000260534847271861
"2258",0.000256155519180367
"2259",0.000250627907553014
"2260",0.000246497607576841
"2261",0.000259483370979271
"2262",0.000263583838694305
"2263",0.00026268694686681
"2264",0.000268377614963069
"2265",0.000270753557779366
"2266",0.000260951879914224
"2267",0.000266079940433643
"2268",0.000266314698594234
"2269",0.000270920312842507
"2270",0.000276567093161782
"2271",0.000277099813199905
"2272",0.000269645903502502
"2273",0.000271243832022873
"2274",0.000275110333571599
"2275",0.000272443206099595
"2276",0.000269604878722897
"2277",0.00027415240695735
"2278",0.000270182189897546
"2279",0.000270374019061234
"2280",0.000273001118894448
"2281",0.00027766957946152
"2282",0.000274426699785561
"2283",0.000273564144627115
"2284",0.000280387764117227
"2285",0.000283135957112223
"2286",0.000285145408863474
"2287",0.0002870860833929
"2288",0.000288385266380748
"2289",0.000293358642601858
"2290",0.000291825527043126
"2291",0.000288547464855849
"2292",0.000292229449368597
"2293",0.000296639211341434
"2294",0.000296355716225876
"2295",0.000298552135573028
"2296",0.000300194544674768
"2297",0.000303115574934477
"2298",0.000304413268525137
"2299",0.000298098306885871
"2300",0.000299308303311889
"2301",0.000303407146294973
"2302",0.000306331466523707
"2303",0.000310161741243746
"2304",0.0003088058718132
"2305",0.000313798998570407
"2306",0.000312082150107219
"2307",0.000308048188229688
"2308",0.000307503915415773
"2309",0.00030908613080772
"2310",0.000311539934953538
"2311",0.000312169318322611
"2312",0.000302736108172504
"2313",0.000306775294496069
"2314",0.000311434149630689
"2315",0.000320123907314749
"2316",0.000321048769359066
"2317",0.000323970401953777
"2318",0.000323910031927567
"2319",0.000330497216583274
"2320",0.000324323224922564
"2321",0.000328168129378127
"2322",0.00034054016726233
"2323",0.000347214420300214
"2324",0.000350585789373362
"2325",0.000337417410293066
"2326",0.000340592335477722
"2327",0.000337600343102216
"2328",0.000325053985704074
"2329",0.000327438176792947
"2330",0.000326250089587801
"2331",0.000331764718131999
"2332",0.000335461662139624
"2333",0.000343245845842268
"2334",0.000336290723850369
"2335",0.000333501924469859
"2336",0.000326044046700024
"2337",0.000325742830355015
"2338",0.000327255681677389
"2339",0.000333909207052657
"2340",0.000326145128901596
"2341",0.000325412148915892
"2342",0.000325964706218728
"2343",0.000318981387657851
"2344",0.000322859163211818
"2345",0.000320671414581844
"2346",0.000318452522516083
"2347",0.000321749113652609
"2348",0.000319409550393138
"2349",0.000323722364069574
"2350",0.000326643587562545
"2351",0.000323010413628782
"2352",0.000323236796044794
"2353",0.00033173732570884
"2354",0.000329431617107458
"2355",0.000327760760543245
"2356",0.000325581336907315
"2357",0.000324057327376698
"2358",0.000323723736240172
"2359",0.000323408461520133
"2360",0.000328232785561115
"2361",0.000331961745294258
"2362",0.000329099925184656
"2363",0.000331363225875625
"2364",0.000333272200857756
"2365",0.000337763918274958
"2366",0.000334374309506791
"2367",0.000338183878722897
"2368",0.000340545889444842
"2369",0.00033567018965928
"2370",0.000335870505837503
"2371",0.000346630309268525
"2372",0.000351708045985228
"2373",0.000343261091970455
"2374",0.000349480870145342
"2375",0.000350531653323803
"2376",0.000355960939480581
"2377",0.00036023580247796
"2378",0.000357554593280915
"2379",0.000364599824636645
"2380",0.00035972159351918
"2381",0.000350063425780319
"2382",0.000351480595663569
"2383",0.000339735722659042
"2384",0.000346149971646414
"2385",0.000337464850369311
"2386",0.000335998874672385
"2387",0.000329727563259471
"2388",0.000332844614963069
"2389",0.000332653092446986
"2390",0.000338233564450798
"2391",0.000336200472480343
"2392",0.000337955850131046
"2393",0.000336903782940195
"2394",0.00033503781081725
"2395",0.000336579133190374
"2396",0.000335178280914939
"2397",0.000335814614724803
"2398",0.000333086014295926
"2399",0.000330334881582082
"2400",0.000334344982368358
"2401",0.000335735098880152
"2402",0.000340106058136764
"2403",0.000339490343817012
"2404",0.000340690083154634
"2405",0.000335924870145342
"2406",0.000333766922802001
"2407",0.000336788284250655
"2408",0.000337372527281391
"2409",0.000333000902311175
"2410",0.000323939074100548
"2411",0.000322534015487253
"2412",0.00032044613080772
"2413",0.000318200999761735
"2414",0.000314079765785085
"2415",0.000314823683583512
"2416",0.000319121474386467
"2417",0.000321518233500119
"2418",0.000318112711937098
"2419",0.000324765011198475
"2420",0.0003168860192995
"2421",0.000322570859661663
"2422",0.000322591128425066
"2423",0.00032447671026924
"2424",0.000324303901358113
"2425",0.000329430530378842
"2426",0.00032440867429116
"2427",0.000321292327138432
"2428",0.000326259433166548
"2429",0.000327475292589945
"2430",0.000325688297355254
"2431",0.000329177751727424
"2432",0.000330816022635216
"2433",0.000328678967119371
"2434",0.000334485274720038
"2435",0.000337020364307839
"2436",0.000337387167500596
"2437",0.000330130756730998
"2438",0.000330948427924708
"2439",0.000328202715511079
"2440",0.000329497076721468
"2441",0.000333782302835359
"2442",0.000327519396235406
"2443",0.000327581943292828
"2444",0.000327871201334286
"2445",0.000325876251370026
"2446",0.000327690057183703
"2447",0.000328513344770074
"2448",0.000330300209197045
"2449",0.000335739697402907
"2450",0.000338540740052418
"2451",0.000336459536812009
"2452",0.000344106107695973
"2453",0.000345207842983083
"2454",0.00033781392756731
"2455",0.00033828820061949
"2456",0.000346541457231356
"2457",0.000342424185847034
"2458",0.00033794179413867
"2459",0.000342434960686204
"2460",0.000344633298546581
"2461",0.000349177491303312
"2462",0.000350873044555635
"2463",0.000351292000714796
"2464",0.000353407241601144
"2465",0.000356198524660472
"2466",0.000354199285441982
"2467",0.000349824332380272
"2468",0.000345485893733619
"2469",0.000347095222539909
"2470",0.000349393319037408
"2471",0.000347643979032642
"2472",0.00035356715058375
"2473",0.000351843539671194
"2474",0.000355946014772457
"2475",0.000352334188706219
"2476",0.000354802981891827
"2477",0.00035740969359066
"2478",0.000361717297355254
"2479",0.000359529433166548
"2480",0.000364222426971646
"2481",0.000362227442220634
"2482",0.000367605806051942
"2483",0.00036899481868001
"2484",0.000368900280676674
"2485",0.000360377993566833
"2486",0.000361133564450798
"2487",0.00035284498594234
"2488",0.000350445613056945
"2489",0.00034741149868954
"2490",0.000346332506552299
"2491",0.000340503058851561
"2492",0.00035072586347391
"2493",0.000349293261138909
"2494",0.000351100675720753
"2495",0.000350971249225637
