"","V1"
"2141",0.000588789980779911
"2142",0.000641745879122401
"2143",0.000662854168146658
"2144",0.000193919436842628
"2145",0.000116235611949987
"2146",-0.000568062430219213
"2147",0.00034381720927957
"2148",-0.000251806026291772
"2149",0.000287660654012769
"2150",-0.000563057989620315
"2151",-0.000690308385614011
"2152",0.00112885417795601
"2153",0.00160722519810677
"2154",-0.00217087464932019
"2155",0.00125716868459571
"2156",0.000558929407722192
"2157",-0.000597050757062956
"2158",0.000877277931476734
"2159",-0.000133111034263536
"2160",-0.000709632349028507
"2161",0.000440191337791547
"2162",0.000575034957561493
"2163",0.000160558473327054
"2164",0.000125767263164772
"2165",-5.49677935713145e-05
"2166",0.000644196592617823
"2167",-0.000186451038436728
"2168",-0.000372145024619987
"2169",1.80594490956185e-05
"2170",-0.000128345891639003
"2171",0.000474056161569235
"2172",0.000306541879514308
"2173",-3.09664773827667e-05
"2174",-0.00111104050209817
"2175",8.64229124068892e-05
"2176",0.000307047575668706
"2177",-0.000234413746887309
"2178",-4.41737669481651e-05
"2179",0.00107753219447198
"2180",0.000203536123135526
"2181",-0.00149809824219364
"2182",-0.0010481170751588
"2183",0.000391096017798704
"2184",-0.000441197858389493
"2185",-0.000840346430698935
"2186",0.00127577299756845
"2187",-0.000397859799553607
"2188",0.000441465993238157
"2189",0.00135157050526943
"2190",-0.000766601628309462
"2191",-0.000454722076511913
"2192",-0.00160970089072501
"2193",7.16093486610718e-05
"2194",1.96163830445233e-05
"2195",-0.000304466041500081
"2196",-0.000906281050939255
"2197",0.00161819269815741
"2198",0.000240622304372441
"2199",0.000836895784493957
"2200",0.00070046909277444
"2201",-0.000524810341148987
"2202",0.000179318583091499
"2203",0.000459483784875978
"2204",0.000816452758876254
"2205",0.000247164524666588
"2206",-0.000878956668124013
"2207",-0.000602856803082686
"2208",5.59054245094524e-05
"2209",5.95250849906103e-05
"2210",0.000523753308975534
"2211",0.00108221718891326
"2212",0.000186214220030974
"2213",0.0008999532455965
"2214",0.000303080602251022
"2215",-6.47611488339386e-05
"2216",0.0024317584636347
"2217",-0.00128760861685646
"2218",0.000331290919136977
"2219",-0.000574343417798215
"2220",-0.000684872191911088
"2221",-0.000575040887930752
"2222",0.000672348650369476
"2223",3.69065385950432e-05
"2224",0.000254722206718506
"2225",-0.0012170266485754
"2226",0.000835272074126856
"2227",7.08886652608958e-06
"2228",0.00131160714326086
"2229",-0.000616535225165733
"2230",-0.00036465776421837
"2231",0.00157956930290598
"2232",0.000650070350786403
"2233",0.000325714197923123
"2234",-0.00250914838075151
"2235",0.003285885705282
"2236",0.000279164525848546
"2237",-0.00169918455611234
"2238",-2.47632534605582e-05
"2239",-0.000204056285748162
"2240",0.00050527385368421
"2241",-0.00153292024240384
"2242",-0.000732659084455791
"2243",0.000493721950551856
"2244",0.000937194194276796
"2245",0.000633870496779859
"2246",0.00078307329064683
"2247",-0.000387434909437444
"2248",0.000627899670388389
"2249",-0.00128294301103164
"2250",0.00152089956890654
"2251",0.00265799332019516
"2252",3.36550147902612e-05
"2253",-0.000688852245031109
"2254",0.000499354403957179
"2255",-0.00193201474621227
"2256",-0.00162915891450921
"2257",-0.00164601095335659
"2258",0.000690367230260468
"2259",-0.00264933362432976
"2260",0.0047739815588304
"2261",0.00131816229975342
"2262",-0.000150014724696422
"2263",0.00197247523114527
"2264",-0.000403934550437417
"2265",0.00028745623414188
"2266",-2.20653327487348e-05
"2267",0.00213062295303752
"2268",0.00280509692634035
"2269",-0.00375913820040245
"2270",-0.00155613496612623
"2271",0.00240900180538752
"2272",0.00132303314201004
"2273",0.000482941022206654
"2274",-0.00124018144821553
"2275",-0.00282934723213892
"2276",0.000267913235839751
"2277",0.000783875968489279
"2278",0.00475456323984092
"2279",-0.000736273305384742
"2280",0.000944503055889533
"2281",-0.00161597725642078
"2282",0.00214079705599251
"2283",-0.00120045717314689
"2284",0.00106151509283786
"2285",-0.000189655555391731
"2286",0.00109507706897061
"2287",0.000122003585381448
"2288",-0.00133056698058058
"2289",-0.000446604769969813
"2290",-0.000562717056590625
"2291",-0.00190290071398347
"2292",0.000686962092638922
"2293",0.000536994866776677
"2294",-0.000290969248021076
"2295",0.000601294591613753
"2296",0.000975509815389885
"2297",-0.00149645095100829
"2298",0.000635314376816268
"2299",0.00474629545586056
"2300",-0.0045357419839613
"2301",0.00043424168586492
"2302",0.000125953812081654
"2303",0.000802794587727116
"2304",-0.000431160779136743
"2305",-0.00317558550295587
"2306",-0.0013506563173712
"2307",-0.000300126784098252
"2308",-0.000337420140041424
"2309",0.000235799290341387
"2310",-0.000848181822208861
"2311",0.000987677444945592
"2312",0.00311555379183003
"2313",-0.00169392428125588
"2314",0.000273209593527942
"2315",-0.00048351959044815
"2316",0.00195332529419019
"2317",-0.00116449664941723
"2318",0.00142920429293597
"2319",-0.00356195676587332
"2320",0.00192085422593948
"2321",-0.000455371121557414
"2322",0.000696192576225286
"2323",0.00249488703202726
"2324",-0.000801842855905185
"2325",0.00220497553483839
"2326",0.000387828955396223
"2327",0.000369097403069695
"2328",0.00105803265596143
"2329",-0.000750611975668309
"2330",0.00047280004637284
"2331",0.0014757999175198
"2332",0.000504986871016751
"2333",-0.00018723558792089
"2334",0.0014784385466536
"2335",-0.00178985999859762
"2336",-0.00395755144167511
"2337",0.00173430143039716
"2338",-0.00017074663469082
"2339",-0.000690596903688413
"2340",-0.00443192203028265
"2341",0.00143375424516758
"2342",0.000549906409228582
"2343",7.5203091909453e-05
"2344",0.000802877484605005
"2345",-0.00029244155119103
"2346",0.000506161142582617
"2347",0.000375661351155601
"2348",-0.00141943396249638
"2349",-0.00050868834834156
"2350",0.00138630408824254
"2351",0.000577151628934042
"2352",-0.00115290960863835
"2353",-0.000200856957229767
"2354",-0.000252442200738888
"2355",-0.00058979357347954
"2356",0.000306899562900459
"2357",0.000140791428631734
"2358",-0.000113013220660557
"2359",0.0015939572220843
"2360",0.000989182545047069
"2361",-0.00112084549313624
"2362",0.000434282859763651
"2363",-0.000112522578168932
"2364",0.00105845517001324
"2365",-0.000178123371024768
"2366",-0.00469668665014964
"2367",-0.00254796006477375
"2368",0.00106945678643088
"2369",0.000999098168542785
"2370",0.00294209842641321
"2371",0.00518561337706115
"2372",0.000746611253229763
"2373",0.000138749241217168
"2374",-0.000964212617069734
"2375",-0.000278683314397488
"2376",0.0044042090490771
"2377",0.00508910217722157
"2378",0.000249650903877302
"2379",0.000957494248023204
"2380",7.22461243563287e-05
"2381",-0.000514562120477064
"2382",0.000801579880727546
"2383",-0.00362544018997303
"2384",-0.000472662575147875
"2385",-9.71130057760727e-05
"2386",-0.000231298236096735
"2387",-4.02254006522941e-05
"2388",0.000997976524604721
"2389",0.000905934165773497
"2390",0.000136169785802462
"2391",0.000299602581806409
"2392",-6.18480374486515e-05
"2393",-0.000923764412080348
"2394",-0.00103160124592602
"2395",0.000732344329978849
"2396",-0.000165615477139592
"2397",0.000710131831229898
"2398",-0.00117342199578404
"2399",0.000201815766469939
"2400",0.000457050893262228
"2401",0.000267005261049667
"2402",0.000439040921330887
"2403",-0.00123202576581862
"2404",0.00152803707835876
"2405",-0.00052912074952065
"2406",0.000344629293767578
"2407",0.000492422172728857
"2408",0.000112228192627932
"2409",0.000299233870251222
"2410",-0.000208611149942881
"2411",-0.000626167768564305
"2412",-0.00161482293518586
"2413",-0.000721351627790051
"2414",-0.00242237952853981
"2415",0.0012113291780193
"2416",-0.00104850911297821
"2417",-0.00166875081543986
"2418",0.00315032629277021
"2419",0.00442762068249087
"2420",0.000303297020910545
"2421",8.6262466412774e-05
"2422",0.00142777127522532
"2423",0.000303523275893119
"2424",-0.0018207150430731
"2425",-0.00386518384769102
"2426",0.00144291167747922
"2427",-0.000308290664389471
"2428",-0.000470634946041904
"2429",0.00100965897952644
"2430",-0.000411999799438175
"2431",0.00156964380460994
"2432",-0.000157000265115133
"2433",0.000859161871345687
"2434",0.00138866394616889
"2435",-0.000941053240063279
"2436",0.000176250582964067
"2437",0.000221705251695953
"2438",0.000464905288926124
"2439",-0.000632568212195381
"2440",0.000562493279233256
"2441",0.00164617126061746
"2442",-0.00251734664249733
"2443",-7.27168469515543e-05
"2444",-0.00120039379724022
"2445",-0.000487730461990436
"2446",-0.000724689607319257
"2447",0.000252351943693376
"2448",-0.000155449356904631
"2449",-0.000322141064644593
"2450",0.000658776448449215
"2451",0.000243894275960083
"2452",0.00020338063707618
"2453",-0.000362517120877148
"2454",0.000957393618809051
"2455",0.00113446244867449
"2456",-0.00200162247549441
"2457",1.45751959552637e-05
"2458",-3.30315806310152e-05
"2459",-5.30304716741144e-05
"2460",-0.00042015799214827
"2461",-0.000572292233059501
"2462",-0.000330960516026782
"2463",-8.28455616744049e-05
"2464",0.000279572630972903
"2465",5.47648031500714e-06
"2466",-0.00020101672784796
"2467",0.00312527822141508
"2468",0.00081004481323959
"2469",-0.000355837345138025
"2470",-0.000176064511098928
"2471",0.00108915977215931
"2472",-2.04763270585731e-05
"2473",-0.000252382429299598
"2474",0.00400079598239439
"2475",0.00756565195079941
"2476",0.00163458370545955
"2477",6.89945114260516e-05
"2478",0.000715365846723422
"2479",0.000986031409143399
"2480",0.0011246090339555
"2481",-0.000713546187213742
"2482",0.00052988473053684
"2483",0.000678402284723995
"2484",-0.000358099845729417
"2485",-0.00105132220953408
"2486",0.00158772538842186
"2487",-0.00203394339423246
"2488",0.00275623511470887
"2489",-0.00380899311764997
"2490",-0.00107659874687269
"2491",0.000106286187849565
"2492",-0.000496936222577502
"2493",0.00102392294258726
"2494",-0.00136347682902535
"2495",-0.000516299663953687
