"","V1"
"2137",0.000621545193314064
"2138",-0.000228012799713596
"2139",-0.000482051629130693
"2140",0.000587621010892811
"2141",-0.000220828643684531
"2142",-0.000254486783141252
"2143",0.000923819682500481
"2144",0.000580099882999815
"2145",-0.00054724122179986
"2146",0.000346299961810803
"2147",0.000626821477866996
"2148",0.000558623412239466
"2149",0.000298528590773227
"2150",-0.000558457842098427
"2151",0.000386556158309834
"2152",0.000518192236624482
"2153",0.00178722603673896
"2154",0.000383792698200265
"2155",8.75264340745634e-05
"2156",0.000728611399466361
"2157",0.000378070855941136
"2158",0.000216593842688798
"2159",0.000328543421876994
"2160",-0.00031984341678743
"2161",0.000118675246997078
"2162",0.000926584162574445
"2163",-3.39610379474164e-05
"2164",-0.000615691371190963
"2165",0.0012044520187823
"2166",0.000233808736961959
"2167",-0.000185672915851193
"2168",-2.98673151019383e-05
"2169",0.000830173713496748
"2170",4.03998962303533e-05
"2171",0.000674214888109897
"2172",0.000228074550166237
"2173",-0.00011686745307235
"2174",-0.000246117289177698
"2175",0.00065516290708442
"2176",-0.00100921671991721
"2177",0.000853791799201873
"2178",0.00237618938744462
"2179",0.000631360905785286
"2180",0.000278810986465467
"2181",-0.000449437271941501
"2182",-0.000621584414437478
"2183",-0.000462233744784852
"2184",0.000321639550078676
"2185",-0.000120034636691917
"2186",0.000825510890617719
"2187",0.00068322654742284
"2188",0.000911210080012765
"2189",0.000171561732949889
"2190",-0.000145714050150364
"2191",-0.000216142316907007
"2192",-0.000197648401182766
"2193",-0.000663940396684253
"2194",-0.000447899542562696
"2195",0.000178236055885768
"2196",-0.000987909556702719
"2197",-0.000702502669086304
"2198",0.000806766196432919
"2199",0.000699729336075522
"2200",0.000464163247688507
"2201",0.00067669276193524
"2202",0.00089422332742611
"2203",0.00124780572169595
"2204",0.000600004473766261
"2205",0.000257721245370858
"2206",0.000255823761870093
"2207",-0.00023002056993794
"2208",-0.000847996457660296
"2209",0.00102767038904506
"2210",0.000675123240005142
"2211",0.000233661347131455
"2212",0.000141171987627151
"2213",0.000125442103444651
"2214",0.000416719290540641
"2215",-0.000228153979111982
"2216",0.00175387204504555
"2217",5.4126843401577e-05
"2218",-0.000231769246700191
"2219",0.00040380901775591
"2220",0.000637645541844273
"2221",-0.00203054097609977
"2222",0.00139795443965624
"2223",0.00124865743165229
"2224",-0.00111187961585107
"2225",-0.00315258887721282
"2226",0.00232302302690027
"2227",0.00139186489754266
"2228",0.000787840576233094
"2229",0.00139501283268895
"2230",0.000198067866895628
"2231",-0.000467617238873972
"2232",0.00184167314800924
"2233",0.000561933091299417
"2234",-0.00169113111539748
"2235",0.00185009002420849
"2236",0.000838000926822324
"2237",-0.000660975770796417
"2238",0.000439397009735328
"2239",0.00157348918347251
"2240",0.000565139822354641
"2241",-0.00123945506512352
"2242",0.000689214002289926
"2243",0.00093410058558382
"2244",0.00105245393237116
"2245",0.000607362508531519
"2246",0.000852059981651435
"2247",-0.00072166743120715
"2248",0.000794666902830827
"2249",-0.000679507412268727
"2250",0.00125164034214003
"2251",0.00223527626037397
"2252",0.00117849370249012
"2253",-0.00131255214990676
"2254",0.000927600946978435
"2255",0.00089129047930045
"2256",-0.000156613670108635
"2257",-0.000267880234775473
"2258",0.000653612085984079
"2259",-0.00134939073818243
"2260",0.00128383953763172
"2261",0.00144083845068037
"2262",-0.000193231296225385
"2263",-0.00096025675293118
"2264",-2.11059579349293e-05
"2265",0.00107639633842966
"2266",0.000472235444138827
"2267",0.00225929738709518
"2268",0.00145808823254695
"2269",0.000610873047653587
"2270",-0.00106470335557143
"2271",0.00163270235033968
"2272",0.00111016000525038
"2273",-0.000520149290581922
"2274",-0.000243272431657088
"2275",-0.00128096922908729
"2276",-0.00111510306345654
"2277",0.00179981288090955
"2278",0.00204196983366777
"2279",-0.00126294209493974
"2280",0.00029156997056938
"2281",-0.00129744395474842
"2282",0.00253460406201516
"2283",-0.00263887023790668
"2284",-0.00104020918283745
"2285",0.000662032837699148
"2286",0.00365081343461563
"2287",-0.000854789522099825
"2288",-0.000364687970133146
"2289",-0.000353709841394128
"2290",-0.000340921215520063
"2291",-0.001189272196046
"2292",0.000871724269290169
"2293",0.000117486862637422
"2294",-0.0013582308142622
"2295",0.000418477256849869
"2296",0.000686608146745554
"2297",-0.000342558944374071
"2298",-0.000753355589418532
"2299",0.00138278970789009
"2300",0.000277291432003527
"2301",-0.000303193052672253
"2302",0.00122398551259689
"2303",0.00121224284231832
"2304",-0.000308044124798184
"2305",-0.00181918260930996
"2306",-0.00047680590846529
"2307",0.000642558097267917
"2308",0.000613539206410393
"2309",0.000959221541737022
"2310",-2.78396986992434e-05
"2311",0.000950148302914887
"2312",0.000331547447041493
"2313",-0.00208072124145636
"2314",-8.0623396520615e-05
"2315",0.000726024878449813
"2316",0.00114296618127991
"2317",-0.000423506336547049
"2318",-0.00121004333142581
"2319",-0.00182716381538198
"2320",0.00110354907734015
"2321",0.00172652669666868
"2322",0.00147081511586398
"2323",0.00114749249163806
"2324",-0.000137469912309007
"2325",0.000192042742303298
"2326",0.00138972343797516
"2327",0.002064219345366
"2328",0.00204671216852818
"2329",-0.0015511849580469
"2330",0.00109075368805539
"2331",-0.000261156425368333
"2332",0.00137974835933318
"2333",-0.000770803693978093
"2334",0.000715904954861133
"2335",0.00035903716798149
"2336",-0.00341164202236697
"2337",-0.000257822997040185
"2338",-0.000310573382316008
"2339",-0.000165529566155144
"2340",-0.00118659242453475
"2341",-0.00264159929917296
"2342",0.000578099463642918
"2343",-0.000268384655807504
"2344",0.00233599508041959
"2345",0.000314538927944315
"2346",-0.000647546369752795
"2347",-0.000308832386852816
"2348",-0.00091582677775763
"2349",0.000274876025646257
"2350",0.00115249986983667
"2351",0.000316072049593519
"2352",-3.46140978027645e-05
"2353",0.000596880867023777
"2354",0.00065256451161712
"2355",-5.20497259747321e-05
"2356",0.000514618181341837
"2357",-0.0019346360037408
"2358",-0.00147538342088632
"2359",0.00090582448500292
"2360",0.000604637652432108
"2361",-0.000378630713308067
"2362",8.4346305067162e-05
"2363",-0.000404703308269025
"2364",0.001447742890736
"2365",0.00123658620006017
"2366",-0.00238176178923103
"2367",-0.000716464386377118
"2368",0.00178268852085444
"2369",-0.00021576096846699
"2370",0.00109445613549103
"2371",0.00181581091599272
"2372",0.00603689115824273
"2373",0.00162952563494715
"2374",-0.00149969985276432
"2375",-0.00223682652938225
"2376",0.000248259844770734
"2377",0.0048958099668049
"2378",0.00382360420182408
"2379",0.000698204933635871
"2380",-2.03004152831653e-06
"2381",-0.00442362509535715
"2382",0.000705204671712679
"2383",-0.00108747294213104
"2384",-0.00045164817225458
"2385",0.00130561522189475
"2386",0.000964401238415722
"2387",-0.000235806219794168
"2388",0.00128746217305586
"2389",0.000920076822787549
"2390",-0.000758473633247224
"2391",0.000268835531344989
"2392",0.00023439212992154
"2393",-0.000708286257908087
"2394",-0.000827985284904968
"2395",0.000534064264841181
"2396",0.000676220590483514
"2397",0.00124493053422236
"2398",-0.000227224990012965
"2399",-0.000906585019756545
"2400",-0.000318840356471666
"2401",5.17893625057036e-05
"2402",0.000608452028348506
"2403",-0.000891297174091108
"2404",0.000348886255726116
"2405",0.000368991414950466
"2406",0.00131206689093969
"2407",0.00024157512808589
"2408",0.000456187694421453
"2409",0.000132239903626659
"2410",0.000654392559284026
"2411",0.000993683074489362
"2412",7.39824249844917e-05
"2413",-0.00164884791805567
"2414",-0.00177003426343936
"2415",-0.00101138719002598
"2416",0.000357560566125148
"2417",-0.00190684865888663
"2418",0.000424590268412087
"2419",0.00314463174223346
"2420",0.00385404459283149
"2421",0.00142808032504346
"2422",-0.0020065230083141
"2423",-0.00217200211219613
"2424",0.00163298352160396
"2425",-0.00213871193452782
"2426",0.00120087382245391
"2427",-9.78024217684206e-05
"2428",0.000544581820071607
"2429",0.00140428288982438
"2430",0.00121524324526074
"2431",0.0022905551649919
"2432",0.000163864623140725
"2433",0.000589385509449711
"2434",0.00103658015600325
"2435",0.00021376957311991
"2436",-0.00110589477691152
"2437",0.000909819194600927
"2438",0.00264215352928921
"2439",-0.00205461031038976
"2440",0.0015616373969296
"2441",0.00197496836059992
"2442",-0.00132071421035591
"2443",-0.000870830913379604
"2444",0.00118773547319661
"2445",-0.00114118982308005
"2446",-0.000272924969425342
"2447",0.00150830042403084
"2448",-0.00136879619692154
"2449",0.000258754188580847
"2450",0.00166015566521908
"2451",8.77644406341875e-05
"2452",0.000670786360518582
"2453",-0.000290342679809906
"2454",0.00117980477512645
"2455",0.000276720709748286
"2456",-0.000266798420412142
"2457",5.12230888285002e-05
"2458",-0.000136879107909733
"2459",-0.000572260369723991
"2460",0.0018381418743579
"2461",-0.000712498129726299
"2462",3.03938934215036e-05
"2463",0.000799498993462492
"2464",0.000118029012956539
"2465",0.000793735319697362
"2466",-0.000477525979819254
"2467",-0.00027233552585447
"2468",0.00160968375201551
"2469",-0.00103743837871187
"2470",0.00113504955485001
"2471",0.00143053859084782
"2472",0.000469608415999438
"2473",-0.00158607728796842
"2474",0.00155382348220006
"2475",0.00393698895433583
"2476",0.00348176180341973
"2477",-8.97549907097416e-05
"2478",0.000377719591387646
"2479",-0.00436612496370356
"2480",0.00331679626479729
"2481",-0.000205027362270089
"2482",0.000333933547582961
"2483",0.000431375456818127
"2484",-0.000504252121878805
"2485",-0.000451433668166324
"2486",0.00117853662630265
"2487",-0.00112997864633481
"2488",0.000305532926159911
"2489",-0.00190567232835139
"2490",0.000276364438793132
"2491",0.000118012484613858
"2492",-0.00221981504010457
"2493",0.000825391138444911
"2494",0.00140487380128199
"2495",0.00168070392369834
