"","V1"
"2230",0.000279993868766404
"2231",0.000276857292770222
"2232",0.000274328410641852
"2233",0.000273875799093295
"2234",0.000273119861608208
"2235",0.000278446797423049
"2236",0.000277952569315199
"2237",0.000272541500835123
"2238",0.000267804292531615
"2239",0.000268740824385588
"2240",0.000268125578620854
"2241",0.000274276672393224
"2242",0.000274464381531854
"2243",0.000279569522786924
"2244",0.000279834052732045
"2245",0.000282654591028394
"2246",0.000281300158673348
"2247",0.000278641523264137
"2248",0.000277538899069434
"2249",0.000274469803626819
"2250",0.000269896782629444
"2251",0.00027124432665235
"2252",0.000273143635647817
"2253",0.00027261387043665
"2254",0.000270601319494154
"2255",0.000266687353853496
"2256",0.000268914179670723
"2257",0.000265256732522071
"2258",0.000263465748508709
"2259",0.000261329305416368
"2260",0.000251315666666667
"2261",0.000260488532331186
"2262",0.000262439311142925
"2263",0.000263666644714865
"2264",0.00027114433905989
"2265",0.000270642848962062
"2266",0.000256491998806967
"2267",0.000266804528036268
"2268",0.000270122076354092
"2269",0.000268644318539728
"2270",0.00026511537699833
"2271",0.00026760426533047
"2272",0.00026648437079456
"2273",0.000264146985683608
"2274",0.000268549421140539
"2275",0.000272840513004056
"2276",0.000273214796945836
"2277",0.000275139894774517
"2278",0.000274836205440229
"2279",0.000279406469100453
"2280",0.000280588571939871
"2281",0.000282649180863756
"2282",0.000280307022906228
"2283",0.000285990077547125
"2284",0.000290751193271296
"2285",0.000287922679312813
"2286",0.000292728683369124
"2287",0.000295266168933429
"2288",0.000295506970174183
"2289",0.000298477657122405
"2290",0.00029388456716774
"2291",0.000296136255308995
"2292",0.000296348319016941
"2293",0.000294527791696492
"2294",0.000295169958959675
"2295",0.00029775308064901
"2296",0.000305155366022429
"2297",0.000309732318778335
"2298",0.00030959125220711
"2299",0.000312621475065617
"2300",0.000314469221665474
"2301",0.00031110103030303
"2302",0.000311476620854211
"2303",0.000314255225483178
"2304",0.000316292833691243
"2305",0.000316057739441661
"2306",0.000305611349081365
"2307",0.000308151957528036
"2308",0.000311520765211167
"2309",0.000317072675256502
"2310",0.000317181381531854
"2311",0.000322234301360057
"2312",0.00032258495585779
"2313",0.000328555979241231
"2314",0.000326667922214269
"2315",0.000331671940348366
"2316",0.000343346269863994
"2317",0.00035008295728943
"2318",0.000351297553567168
"2319",0.000338160270341207
"2320",0.000334075996182295
"2321",0.000331935966117872
"2322",0.000320333738248628
"2323",0.000320907161059413
"2324",0.000320207822953949
"2325",0.000328448253400143
"2326",0.000336909967310904
"2327",0.000343924767835839
"2328",0.000337443855643045
"2329",0.000333708916964925
"2330",0.000326854062992126
"2331",0.000325180237174899
"2332",0.000324998337151038
"2333",0.000330729094965402
"2334",0.000323260806012885
"2335",0.000323676112860892
"2336",0.000324511908613696
"2337",0.000319343395132427
"2338",0.000322465944643283
"2339",0.00032116796898115
"2340",0.000318164169172035
"2341",0.000324234036984013
"2342",0.000322464529706514
"2343",0.000323784469100453
"2344",0.000328040873777141
"2345",0.000328774262228585
"2346",0.000329326497256025
"2347",0.000337655699832975
"2348",0.000333188881889764
"2349",0.000338982218086376
"2350",0.000334250420901933
"2351",0.000327368121450728
"2352",0.000325057635886423
"2353",0.000324375356000954
"2354",0.000331038693867812
"2355",0.000327260180147936
"2356",0.000327273855404438
"2357",0.000333272869482224
"2358",0.000336290279646862
"2359",0.000342096807444524
"2360",0.000340007204963016
"2361",0.00034524385110952
"2362",0.000350044374850871
"2363",0.00034246741350513
"2364",0.000338633328799809
"2365",0.000345236312574565
"2366",0.000346545739203054
"2367",0.000336057099737533
"2368",0.000338198878310666
"2369",0.000339426472202338
"2370",0.000350189634693391
"2371",0.000355488710093057
"2372",0.000354652354092102
"2373",0.000363940454784061
"2374",0.000356552627773801
"2375",0.000346404151992365
"2376",0.000345180048675734
"2377",0.000334657291815796
"2378",0.000340848799093295
"2379",0.000333961702219041
"2380",0.000335821762109282
"2381",0.00032998030183727
"2382",0.000334684947983775
"2383",0.000333135846814603
"2384",0.000338180940825579
"2385",0.000332946773801002
"2386",0.000334990477928895
"2387",0.000334872728704366
"2388",0.000333865761154856
"2389",0.000335779627773801
"2390",0.000332970895728943
"2391",0.000333056627057981
"2392",0.000329698993557624
"2393",0.000326121227869244
"2394",0.000330946082557862
"2395",0.000332994208780721
"2396",0.000339998528990694
"2397",0.000341375228585063
"2398",0.000341256694822238
"2399",0.000336970594368886
"2400",0.000334927566929134
"2401",0.000337528131949415
"2402",0.000337256843235505
"2403",0.000333238999522787
"2404",0.000328649007158196
"2405",0.000329045283464567
"2406",0.000326709078501551
"2407",0.000331825634931997
"2408",0.000325059437842997
"2409",0.000325805709377237
"2410",0.000323776785731329
"2411",0.000324503377952756
"2412",0.000323758713910761
"2413",0.000319974865425913
"2414",0.000322245242901455
"2415",0.000326796241947029
"2416",0.000327361272011453
"2417",0.000326126303030303
"2418",0.000323986801717967
"2419",0.000330445638033882
"2420",0.000317697754951086
"2421",0.000321178673586256
"2422",0.000326499996898115
"2423",0.000331134087329993
"2424",0.000325371984490575
"2425",0.000328085828441899
"2426",0.000329805930088284
"2427",0.000324578174659986
"2428",0.000330736571701265
"2429",0.000328787145311382
"2430",0.000330925681937485
"2431",0.000326309082080649
"2432",0.000326842027916965
"2433",0.000319496273443092
"2434",0.000322562496062992
"2435",0.000329902472440945
"2436",0.000325500248866619
"2437",0.000325602232164161
"2438",0.000326229859460749
"2439",0.000326709877594846
"2440",0.000330332096874254
"2441",0.000331349795514197
"2442",0.000333147491768074
"2443",0.000337443926031973
"2444",0.000341272417561441
"2445",0.000339357454545455
"2446",0.000344749206156049
"2447",0.00034903225292293
"2448",0.000344808106657122
"2449",0.000345613260796946
"2450",0.000349780272488666
"2451",0.000345887585063231
"2452",0.000345087434741112
"2453",0.000344879962300167
"2454",0.000341277440467669
"2455",0.000344067293486041
"2456",0.000349419280362682
"2457",0.000346864538773562
"2458",0.000346354858983536
"2459",0.000350598445955619
"2460",0.000352218186828919
"2461",0.000350205914578859
"2462",0.000345952860415175
"2463",0.000349271095204009
"2464",0.000351623706275352
"2465",0.000348725320209974
"2466",0.00035122542662849
"2467",0.000350180965402052
"2468",0.000352922015270818
"2469",0.0003509461605822
"2470",0.000350509167740396
"2471",0.000353476154617036
"2472",0.000358698916010499
"2473",0.000356338896444763
"2474",0.000360472573610117
"2475",0.000357186461703651
"2476",0.000365140784061083
"2477",0.000367532982581723
"2478",0.000366909911715581
"2479",0.000358388795275591
"2480",0.000358812460749225
"2481",0.000350300597947984
"2482",0.000348855941541398
"2483",0.000346782105225483
"2484",0.000346965150799332
"2485",0.000340173859222143
"2486",0.000350692310665712
"2487",0.000349055236936292
"2488",0.000349636361488905
"2489",0.000349495993557623
"2490",0.000350645911954188
"2491",0.000356085866857552
"2492",0.000355398853256979
"2493",0.000349505268670962
"2494",0.00035115110546409
"2495",0.000349132521355285
