"","V1"
"2231",0.000282517524856597
"2232",0.000277927627151052
"2233",0.000278109606357553
"2234",0.000278837298996176
"2235",0.000279962465583174
"2236",0.000280282293021032
"2237",0.000277084985181644
"2238",0.000272755692877629
"2239",0.000268694695984704
"2240",0.000271682942638623
"2241",0.000274823428776291
"2242",0.000278154236137667
"2243",0.000279202631453155
"2244",0.000280811323374761
"2245",0.0002830566833174
"2246",0.000284537833891013
"2247",0.000279952352772467
"2248",0.000280306762667304
"2249",0.000276347233269598
"2250",0.000276573146988528
"2251",0.000279015709608031
"2252",0.000282746657982792
"2253",0.000280354635038241
"2254",0.000272801456022945
"2255",0.000267002274856597
"2256",0.000269858397466539
"2257",0.000271048418977055
"2258",0.000265598291586998
"2259",0.000253849741156788
"2260",0.000249355135755258
"2261",0.000263590190726577
"2262",0.000262228815726577
"2263",0.000256983554015296
"2264",0.000260994433556405
"2265",0.000260124527007648
"2266",0.000251883992112811
"2267",0.000262606114483748
"2268",0.00026649986998088
"2269",0.000267867201959847
"2270",0.000267418862810707
"2271",0.000271264016013384
"2272",0.000274106421367113
"2273",0.000274650472753346
"2274",0.000276480735181644
"2275",0.000277559761950287
"2276",0.000284356919933078
"2277",0.000288194938814532
"2278",0.000282586581500956
"2279",0.000288462703154876
"2280",0.000289113453632887
"2281",0.000289515159655832
"2282",0.000290671280114723
"2283",0.000288652849904398
"2284",0.000295737213671128
"2285",0.000296311151051625
"2286",0.000291546479684512
"2287",0.00029275845124283
"2288",0.000297948067399618
"2289",0.000300993060946463
"2290",0.000303424968451243
"2291",0.000302100876434034
"2292",0.000305585460325048
"2293",0.000309316246414914
"2294",0.000306494877629063
"2295",0.000306210270554493
"2296",0.000313831542304015
"2297",0.000316583200525813
"2298",0.000315912963193117
"2299",0.000306391054971319
"2300",0.000310731555210325
"2301",0.000315891490917782
"2302",0.000323005566443595
"2303",0.00032266225
"2304",0.000325203267686424
"2305",0.000327468468690249
"2306",0.000330165224904398
"2307",0.000328087945028681
"2308",0.000330575470363289
"2309",0.00033980215750478
"2310",0.000346580834130019
"2311",0.000350990047562141
"2312",0.000334921237571702
"2313",0.00033645290248566
"2314",0.000334238853250478
"2315",0.000322588981596558
"2316",0.000324065897466539
"2317",0.000322262095363289
"2318",0.000327244997848948
"2319",0.000334694381931166
"2320",0.000338206199091778
"2321",0.000331494373087954
"2322",0.000327555120219885
"2323",0.000320023806644359
"2324",0.00031996353585086
"2325",0.000323472253107075
"2326",0.000332191943355641
"2327",0.000324118387428298
"2328",0.000322428899617591
"2329",0.000325033046845124
"2330",0.000319606497131931
"2331",0.00032200298207457
"2332",0.000317980886711281
"2333",0.000315468540391969
"2334",0.000320109355879541
"2335",0.000321330484225621
"2336",0.000323616370936902
"2337",0.000327761031548757
"2338",0.000328367853967495
"2339",0.000329568305688337
"2340",0.000338938006931166
"2341",0.000336880417543021
"2342",0.000340360199091778
"2343",0.000335006990439771
"2344",0.000333126511950287
"2345",0.000330891127868069
"2346",0.000331833505258126
"2347",0.000335990085325048
"2348",0.000336786714866157
"2349",0.00033663746582218
"2350",0.000340961556883365
"2351",0.000337704180927342
"2352",0.000344452981835564
"2353",0.000341860953632887
"2354",0.000346323863049713
"2355",0.000346374804493308
"2356",0.000343392443116635
"2357",0.000339744730640535
"2358",0.000350581612332696
"2359",0.000353068509082218
"2360",0.000341368652963671
"2361",0.000348720987810707
"2362",0.000348974712954111
"2363",0.000352168513862333
"2364",0.000356412549474187
"2365",0.000351657608508604
"2366",0.000356427549713193
"2367",0.00034871659249522
"2368",0.000335311609464627
"2369",0.000334531892686424
"2370",0.000327988858986616
"2371",0.000336304527963671
"2372",0.000330890624760994
"2373",0.000331969215583174
"2374",0.000326494917304015
"2375",0.000328830544933078
"2376",0.000327182169216061
"2377",0.000333097398661568
"2378",0.000329300893403442
"2379",0.000331660619502868
"2380",0.0003348659708413
"2381",0.000333543487810707
"2382",0.000336652022705545
"2383",0.000332915006692161
"2384",0.000331476097753346
"2385",0.000326898253824092
"2386",0.000324241487332696
"2387",0.000329184137428298
"2388",0.000331212333173996
"2389",0.000337256135994264
"2390",0.000337102195267686
"2391",0.000338346212715105
"2392",0.000333869564053537
"2393",0.000331805818355641
"2394",0.00033418137667304
"2395",0.000335197939531549
"2396",0.000333045286806883
"2397",0.000329040601816444
"2398",0.000330367083891013
"2399",0.000328951947657744
"2400",0.000332611507170172
"2401",0.000325607377390057
"2402",0.000325955954110899
"2403",0.000327012304732314
"2404",0.000331798217973231
"2405",0.000331244796128107
"2406",0.000333248076720841
"2407",0.00033307799498088
"2408",0.000338096756453155
"2409",0.000335047295889101
"2410",0.000331699655592734
"2411",0.000330612892208413
"2412",0.000332658588193117
"2413",0.000320245544694073
"2414",0.000325692023183556
"2415",0.000327951166108987
"2416",0.00033369739125239
"2417",0.000328688628824092
"2418",0.000325639958413002
"2419",0.000330450501195029
"2420",0.000323608859464627
"2421",0.000328198054015296
"2422",0.000330226310468451
"2423",0.000332280685707457
"2424",0.000323077130258126
"2425",0.00032545106500956
"2426",0.000321126826003824
"2427",0.000316350252629063
"2428",0.000322840112332696
"2429",0.000316694749760994
"2430",0.000318851500717017
"2431",0.000321815813097514
"2432",0.000320647020554493
"2433",0.000321293149856597
"2434",0.000324159518164436
"2435",0.000330592879541109
"2436",0.000335216339866157
"2437",0.000339070758843212
"2438",0.000338271322179732
"2439",0.00034710258293499
"2440",0.000351660348470363
"2441",0.000349016364244742
"2442",0.000347117159416826
"2443",0.000352296403441683
"2444",0.000349346915869981
"2445",0.000347224388623327
"2446",0.000348660338193117
"2447",0.000349631138145315
"2448",0.000350042419694073
"2449",0.000353456471319312
"2450",0.000351052880975143
"2451",0.000352746637189293
"2452",0.000356195703393881
"2453",0.000353398731835564
"2454",0.000344050387189293
"2455",0.000341172693116635
"2456",0.000345777548040153
"2457",0.000347475174235182
"2458",0.000341526219646272
"2459",0.00034795393499044
"2460",0.000347761645315488
"2461",0.000353745296845124
"2462",0.000351096542782027
"2463",0.000353030481835564
"2464",0.000354440598948375
"2465",0.000358707507409178
"2466",0.000354252314292543
"2467",0.000357888429493308
"2468",0.000355479365200765
"2469",0.000361195013384321
"2470",0.000362335210086042
"2471",0.000362805477294455
"2472",0.000355446859703633
"2473",0.00035411701625239
"2474",0.000346552617829828
"2475",0.000343782229923518
"2476",0.000344365980162524
"2477",0.000344757291108987
"2478",0.000338234274856597
"2479",0.000346851868068834
"2480",0.000346528971080306
"2481",0.000348037934273423
"2482",0.000348952067877629
"2483",0.000350574693355641
"2484",0.000355877575047801
"2485",0.00035353904373805
"2486",0.000349083299713193
"2487",0.000350639594646271
"2488",0.000348701841061185
"2489",0.000347063971319312
"2490",0.000346636098470363
"2491",0.00035048535707457
"2492",0.000351439809273423
"2493",0.000352430910133843
"2494",0.00034848766873805
"2495",0.000346065141491396
