"","V1"
"2211",0.000284134629850255
"2212",0.000245696186147475
"2213",0.000378583331253429
"2214",0.000379268718863191
"2215",0.000347362282286803
"2216",0.00018905134777858
"2217",0.000330587815788986
"2218",0.000350527417198052
"2219",0.000258622285619485
"2220",0.000144515635554042
"2221",0.000399796404946767
"2222",0.000310412779981041
"2223",0.000322806581809461
"2224",0.000257781736363606
"2225",0.000380762035625966
"2226",0.000500300857775489
"2227",0.000497583561871981
"2228",0.00032484033921034
"2229",0.000393562171224135
"2230",0.000223779420349269
"2231",0.000230869065532655
"2232",0.000132217075045309
"2233",0.00015771600039472
"2234",0.000229735427883347
"2235",0.000203727709162746
"2236",0.000242911849550009
"2237",0.00029343160878651
"2238",0.000301012260215063
"2239",0.000263849655961372
"2240",0.000289920026011572
"2241",0.000241440087917621
"2242",0.000271648695065223
"2243",0.000247193369705084
"2244",0.000293961734848826
"2245",0.000259479453833184
"2246",0.000221150415695046
"2247",0.000313656015041866
"2248",0.000256379339383688
"2249",0.000207617239098028
"2250",0.000294859558960276
"2251",0.00031664833673925
"2252",0.000292168672022227
"2253",0.000364599881972981
"2254",0.000366915838385422
"2255",0.000344662449852054
"2256",0.000321842590902855
"2257",0.000330017003112249
"2258",0.000286631220621972
"2259",0.000204653127555869
"2260",0.000169064814653206
"2261",0.000224997743235888
"2262",0.000303684544200853
"2263",0.00024616193205776
"2264",0.000278338653841365
"2265",0.000273710174555121
"2266",0.000226622004094944
"2267",0.000225788482108146
"2268",0.000240403349655202
"2269",0.000157394019473497
"2270",0.000166399868218612
"2271",0.000214089197863766
"2272",0.000242966194064246
"2273",0.000265102155876767
"2274",0.000294833658997204
"2275",0.000304132657296831
"2276",0.000310453742754996
"2277",0.000339390135264216
"2278",0.000301111248278683
"2279",0.000332023588198789
"2280",0.000309677598697861
"2281",0.000304215337548518
"2282",0.000325461476455181
"2283",0.000426060191356506
"2284",0.000373950129630358
"2285",0.000315871197365973
"2286",0.00029989000083398
"2287",0.000246892678770764
"2288",0.000346635663318125
"2289",0.000238502438164971
"2290",0.000390050614749475
"2291",0.000268757480737628
"2292",0.000299112218141696
"2293",0.000355917566693943
"2294",0.000325073512448955
"2295",0.000308121271405842
"2296",0.000329210670019403
"2297",0.00027126422342927
"2298",0.000294797333015978
"2299",0.000258383267841677
"2300",0.00027794239902458
"2301",0.000300419570245371
"2302",0.000300969940207897
"2303",0.000312987519339739
"2304",0.000329360023874569
"2305",0.000340626253601276
"2306",0.000325306493352257
"2307",0.000333598899278346
"2308",0.000440766370607896
"2309",0.000400323888870347
"2310",0.00036049244783261
"2311",0.000398090506729426
"2312",0.000323852064567802
"2313",0.00040768388806746
"2314",0.000314446363864176
"2315",0.000288445100307215
"2316",0.000281669347657922
"2317",0.000278193008111165
"2318",0.000270459357342667
"2319",0.000273096893730306
"2320",0.000310241931264286
"2321",0.00026644605830057
"2322",0.000286173014893577
"2323",0.000285841399401901
"2324",0.000325996033203613
"2325",0.000287793377944246
"2326",0.000279357776637503
"2327",0.000264873463598895
"2328",0.000366691932896169
"2329",0.000346054584982809
"2330",0.000324136487068988
"2331",0.000282428908421123
"2332",0.000291700472505109
"2333",0.000320005167171937
"2334",0.000234856639087386
"2335",0.000319055988848239
"2336",0.000322048004777477
"2337",0.000347109109358831
"2338",0.000364544620528494
"2339",0.00035749651912263
"2340",0.000348790876465333
"2341",0.00034231591680585
"2342",0.000333335718232904
"2343",0.000295210091361297
"2344",0.000298768339465522
"2345",0.000315178546806197
"2346",0.000288884868516
"2347",0.000249314629984905
"2348",0.000349053304122881
"2349",0.000300430307786424
"2350",0.000292624661576537
"2351",0.000366139698429407
"2352",0.000218144591413408
"2353",0.000247147843154084
"2354",0.000348984231364776
"2355",0.000268898494457976
"2356",0.00031112110032455
"2357",0.000273234501646753
"2358",0.000277924736218166
"2359",0.000281481504243898
"2360",0.000233422665362323
"2361",0.000273916364486426
"2362",0.000259001681778192
"2363",0.000259572991800696
"2364",0.00026324947693563
"2365",0.000281175859132584
"2366",0.000276236810357698
"2367",0.00027255865264575
"2368",0.000271819957591364
"2369",0.000270046870936078
"2370",0.000268733963115651
"2371",0.000263004362249703
"2372",0.000245701127322352
"2373",0.000281771452272666
"2374",0.000332977475441304
"2375",0.000327300453825305
"2376",0.000387842918151898
"2377",0.000375696263121232
"2378",0.000365652328422958
"2379",0.000360558694437569
"2380",0.000343888372607075
"2381",0.000352909314808565
"2382",0.000341877813678964
"2383",0.000345107165346151
"2384",0.000333811496701503
"2385",0.000323701455806925
"2386",0.000325116548651176
"2387",0.000340035174935689
"2388",0.000309379646737638
"2389",0.000314524322546849
"2390",0.000311770035130773
"2391",0.000373976702272756
"2392",0.000332058593976097
"2393",0.000326568658097623
"2394",0.000260219973894656
"2395",0.000261353816800202
"2396",0.000327228144467886
"2397",0.000312514721741007
"2398",0.000250772176618296
"2399",0.000285080125298396
"2400",0.000327921928606333
"2401",0.000340082299020621
"2402",0.000341540610648085
"2403",0.000370718993512844
"2404",0.000342541408788043
"2405",0.000244680293261457
"2406",0.000352473537417343
"2407",0.000280362563994395
"2408",0.000302881648119697
"2409",0.00030738699080133
"2410",0.000282327729963729
"2411",0.000316401910120173
"2412",0.000316497856211496
"2413",0.000329798188556719
"2414",0.00040528547266596
"2415",0.00040101633241171
"2416",0.000321799666717739
"2417",0.000392392007259182
"2418",0.000395022806252386
"2419",0.000269384958013614
"2420",0.000298779530921
"2421",0.000281301031560623
"2422",0.000233392413692195
"2423",0.000273258128186561
"2424",0.000249662457713751
"2425",0.000218225267100275
"2426",0.000246484925201811
"2427",0.000257463859082352
"2428",0.000278114468615499
"2429",0.000303728162858155
"2430",0.00029785984146537
"2431",0.000326126169678359
"2432",0.00032416579505459
"2433",0.000303019633129647
"2434",0.000306717523674176
"2435",0.000296170219332309
"2436",0.000304021559418696
"2437",0.000309040471192066
"2438",0.000305610284800104
"2439",0.000293733256897291
"2440",0.000306293382059569
"2441",0.000285311985027615
"2442",0.000323742873038196
"2443",0.00030919711868973
"2444",0.000323183951363129
"2445",0.000390667973235549
"2446",0.000303312313948744
"2447",0.000331093697188921
"2448",0.000291078808613804
"2449",0.000302218036754865
"2450",0.000306448955715491
"2451",0.000301027067060282
"2452",0.000288251097148911
"2453",0.000262255979164712
"2454",0.000276654582148332
"2455",0.00030368621551408
"2456",0.000216549849458654
"2457",0.000254430323635847
"2458",0.000302438925724204
"2459",0.000231185569093048
"2460",0.00022761110579349
"2461",0.000338319591028963
"2462",0.000311358670763636
"2463",0.000316611895305493
"2464",0.0003039679536363
"2465",0.000281811739177644
"2466",0.000269628171323882
"2467",0.00028255959809684
"2468",0.000278220579440259
"2469",0.000238101776566401
"2470",0.000291842285866304
"2471",0.000311169811717475
"2472",0.000414338035601748
"2473",0.000387287924083218
"2474",0.000353746377602835
"2475",0.000340878996113956
"2476",0.000399392613574691
"2477",0.000434635181169701
"2478",0.000299955830436015
"2479",0.000323733914210769
"2480",0.000309856237057234
"2481",0.000349128836854122
"2482",0.000316942924421335
"2483",0.00033912012535682
"2484",0.000318327606512281
"2485",0.000340747564842934
"2486",0.000307588358516118
"2487",0.000315046404008772
"2488",0.000344163310725475
"2489",0.000299404394785125
"2490",0.000288028272265349
"2491",0.000313065264487
"2492",0.000301225450627404
"2493",0.00030065190880673
"2494",0.000335945166350876
"2495",0.000311539160186614
