"","V1"
"2135",0.00161223227520477
"2136",0.000748800416026085
"2137",-0.000437570596743736
"2138",0.00068964709400079
"2139",-0.00110989943865328
"2140",-0.000366477031478941
"2141",-0.00033573029678862
"2142",0.000269913901953342
"2143",0.000123996459886288
"2144",0.000738102084217918
"2145",-0.000180984784826188
"2146",2.68024035363175e-05
"2147",6.920720727817e-05
"2148",8.80552852590556e-05
"2149",-0.000404553581577339
"2150",0.00033151375506859
"2151",7.3619634337031e-05
"2152",-0.000944731141205257
"2153",0.00181843374857223
"2154",0.00052287320461988
"2155",0.00035267335546035
"2156",0.000175535139270224
"2157",0.000598405872437189
"2158",0.000438005932954102
"2159",0.000307619990514647
"2160",-0.000191699731770312
"2161",0.000293425570490959
"2162",0.000267872881723021
"2163",0.00018891338844402
"2164",0.000965273460623293
"2165",0.000589167290724359
"2166",0.00194182939950049
"2167",0.000797616121544517
"2168",0.000102772603799642
"2169",-3.92225244479219e-05
"2170",0.000391029139836027
"2171",0.00135474278930849
"2172",0.000455481931610191
"2173",0.000608687084492375
"2174",0.000815174453707265
"2175",0.000920990600887364
"2176",5.36988822772262e-05
"2177",-4.77140978113469e-05
"2178",0.000284482642555037
"2179",-0.000304856760947255
"2180",0.000276089280787232
"2181",0.00029960609636031
"2182",0.000265053421932601
"2183",0.000150879439265036
"2184",0.00056045053413693
"2185",-0.000669806833277714
"2186",3.55238641439766e-05
"2187",0.000202121948781296
"2188",-0.000553046856271062
"2189",0.000457911005368243
"2190",-0.00114817458829488
"2191",-0.00072222379176317
"2192",-0.000419423114687394
"2193",-0.00036842004199204
"2194",-0.000117381857464165
"2195",2.07386044337259e-05
"2196",0.00097870347459589
"2197",0.00109825076324651
"2198",0.000836827149197549
"2199",0.00140520924971287
"2200",0.00056493094604758
"2201",0.000360921988332074
"2202",0.000662817299309949
"2203",-1.50238969977998e-06
"2204",0.000815576301377601
"2205",0.000421074435791589
"2206",-1.39266431771754e-05
"2207",-0.000275741284497391
"2208",0.000887307754725032
"2209",0.000305632786129657
"2210",0.000586774588744802
"2211",0.000212591845533718
"2212",0.00010139752531889
"2213",0.000338861837033563
"2214",0.00067780033601849
"2215",0.000632661298306498
"2216",0.000146093186125603
"2217",-0.000233191883621124
"2218",0.000146547719439695
"2219",3.64117803652079e-05
"2220",8.57043228875072e-05
"2221",-0.00032030896867152
"2222",0.00127044904171061
"2223",0.000561864656356208
"2224",0.000131268152167682
"2225",0.000427594334751434
"2226",-0.000947269323768011
"2227",0.000752776795674772
"2228",0.000115591022770726
"2229",-0.00026131642256799
"2230",0.000249706980057443
"2231",0.00160296660588734
"2232",0.000981355153754013
"2233",-0.000256473350226105
"2234",0.00119619477634574
"2235",0.000702620002917002
"2236",0.00124619956021808
"2237",0.000723133673722793
"2238",0.00143289173018474
"2239",0.00168695978257655
"2240",0.000526334410338221
"2241",-2.83139541506175e-05
"2242",-0.000793582312234345
"2243",0.000206166240859512
"2244",0.000795355133238297
"2245",0.000470177444051727
"2246",0.00114849185974821
"2247",0.000102134352959144
"2248",5.49445454337481e-05
"2249",-0.000349920668589826
"2250",0.000607961178754661
"2251",-0.00021466339197861
"2252",-0.000722855679929966
"2253",0.00283851971641399
"2254",-0.0013093954043284
"2255",-0.00106965664731958
"2256",-0.00170974282994756
"2257",-0.00183020365267278
"2258",-0.00218038730328945
"2259",0.000640580815780689
"2260",0.00133488305893796
"2261",0.000547442801612728
"2262",0.000198881824568625
"2263",0.00139568504588001
"2264",-0.000828205844263633
"2265",-0.000329038532199332
"2266",0.000275989690318187
"2267",0.000221233247554684
"2268",-0.000641243880712089
"2269",-0.00042671450381662
"2270",-0.000186484814887492
"2271",-0.000239790227454169
"2272",-0.00138699616159353
"2273",-2.46790362883275e-05
"2274",0.00571155385059344
"2275",-0.00143164738952006
"2276",0.00349090449561842
"2277",-0.00207727191279177
"2278",0.00234171307098546
"2279",0.00444163017080377
"2280",0.000357885583268424
"2281",-0.000483995179218795
"2282",0.000151447427651512
"2283",-0.000601114996842377
"2284",-0.000605395019301337
"2285",0.00131631867948363
"2286",-0.000145467939254361
"2287",-0.000925328919182401
"2288",0.000206726479575499
"2289",-0.00119550301558149
"2290",0.00020887729506911
"2291",0.000792111043143996
"2292",0.000142697774336698
"2293",-0.00361774775912245
"2294",0.000380902968954981
"2295",-0.000447429153435288
"2296",0.00116248778424825
"2297",0.000656318645020003
"2298",-0.00289665557135676
"2299",-5.39898892352751e-05
"2300",-9.88850082748932e-05
"2301",-0.000744702519449981
"2302",0.000642735686895396
"2303",0.00126163490666355
"2304",0.00063324591372908
"2305",0.00106159124316937
"2306",-0.0024406983134436
"2307",0.00145545286506385
"2308",-0.000751037554761263
"2309",0.00324480798764951
"2310",0.000302083767954705
"2311",0.00142590418978883
"2312",-0.000283758364658595
"2313",0.000807140420419984
"2314",0.00173703602969854
"2315",0.000229618084199302
"2316",0.00284246811042549
"2317",-0.00066644326916177
"2318",0.00143623037300652
"2319",-0.00125159657189828
"2320",0.00174969754916171
"2321",0.000348907293621772
"2322",-0.000389416369869468
"2323",0.00134703910586236
"2324",-0.000621122888081055
"2325",-2.56370136986614e-05
"2326",0.000307611878126041
"2327",-0.000635721116850566
"2328",0.000888567913370895
"2329",-0.0010621204294062
"2330",-0.00104076998607134
"2331",-0.0012143648271275
"2332",0.000984489354293762
"2333",0.000704473020092414
"2334",8.38258913722323e-05
"2335",0.00130829323294753
"2336",-9.5095901949279e-05
"2337",0.000394922412604981
"2338",-0.000115943197767051
"2339",0.000455417963688689
"2340",0.000127818144976286
"2341",-0.00102804734518114
"2342",5.86465698472196e-05
"2343",-2.5808206555903e-05
"2344",0.000749030696176488
"2345",-0.000364468804366818
"2346",-1.69330815055985e-05
"2347",-0.00127650747453895
"2348",-0.000843367777684737
"2349",0.000713928783952663
"2350",-0.00137309462883877
"2351",5.53135629265407e-05
"2352",-0.000562569407524477
"2353",-0.000427247952800285
"2354",-9.03176802041359e-05
"2355",0.0010334190643736
"2356",-0.000397411976884292
"2357",-0.00208345208740607
"2358",0.00321439449231032
"2359",0.000348716740950761
"2360",-0.000469428817892696
"2361",0.00124925655469161
"2362",-0.00245217968568994
"2363",0.000140064729722263
"2364",0.000234740527010643
"2365",0.00137280505612578
"2366",0.000224286236788707
"2367",0.000755542665602723
"2368",0.000220136272174636
"2369",-0.00168644728311549
"2370",0.000154178155706026
"2371",-0.000333790447252571
"2372",-0.000169355523286451
"2373",4.4239912699217e-05
"2374",0.000229188945299556
"2375",-6.18608483668468e-05
"2376",-0.00118656948643061
"2377",-0.00202311135173654
"2378",-0.000558099173295414
"2379",5.35088290794527e-05
"2380",0.000288867468265637
"2381",0.000137867303885987
"2382",0.00128706073796685
"2383",0.00021319735089247
"2384",0.00113782166115435
"2385",0.000742862909591018
"2386",0.000627336386615366
"2387",0.000396835655700482
"2388",-0.000172779300180061
"2389",0.000322048411768105
"2390",-0.000161648643321082
"2391",0.000634108811588115
"2392",0.000448560041983603
"2393",0.00049986519051228
"2394",0.000329318260658105
"2395",0.000423138059469758
"2396",-3.06233263030209e-06
"2397",-0.000173779076557838
"2398",0.000798621692282657
"2399",0.000874648133846353
"2400",0.000869168380692797
"2401",0.000620918906971483
"2402",-0.000314709059383936
"2403",-0.00018753251900538
"2404",0.000584237972023398
"2405",2.76015501039677e-05
"2406",0.000880247845658469
"2407",0.000280804869143724
"2408",0.00064501580801588
"2409",-0.000186885867480855
"2410",-0.000486753672734968
"2411",0.000175017836120906
"2412",-2.58295727073569e-06
"2413",0.00132535608222229
"2414",0.00192838155230294
"2415",-0.000834184569530232
"2416",0.00120059645464952
"2417",0.000857096207413529
"2418",0.00232470361570287
"2419",-0.000139567765097557
"2420",-0.00222396711354645
"2421",0.000685478009043149
"2422",-0.00125434530868833
"2423",0.000498068629094641
"2424",0.000309617538871945
"2425",0.000437283476595009
"2426",0.00159965630461251
"2427",-0.00011365091115411
"2428",0.00131819620671426
"2429",-0.00042872961895059
"2430",0.000846841286451788
"2431",0.000679575491172843
"2432",0.000103814378772002
"2433",0.0013881676651778
"2434",0.000861222958713182
"2435",-0.000628646720311423
"2436",-0.00105795482850052
"2437",0.000474971522343363
"2438",-0.00100534538626244
"2439",0.000384642504536201
"2440",-0.000436205065959358
"2441",-0.000468415941665983
"2442",1.33676172237088e-05
"2443",-0.000172546331938469
"2444",9.79036525775892e-05
"2445",0.000532226840908187
"2446",0.000594230856857785
"2447",0.000512097392161209
"2448",4.43913406140964e-05
"2449",0.000383111890361601
"2450",0.000822940638818077
"2451",-0.000192351909013157
"2452",0.00145881278739934
"2453",-8.66042429117762e-05
"2454",-2.67918843017845e-05
"2455",2.33025410182979e-05
"2456",-0.000279588730928921
"2457",0.000601987170241995
"2458",0.000501589109002864
"2459",-0.00042062576663349
"2460",-0.00111012138772674
"2461",0.000524248487529379
"2462",0.000454618385862211
"2463",-0.000452573596736003
"2464",0.000374310148851211
"2465",0.000983188234596232
"2466",0.00121822401144519
"2467",0.000797280031604642
"2468",0.000978713587315645
"2469",0.000459841030016761
"2470",0.00287467927540479
"2471",0.00089319125106487
"2472",0.000633155434792712
"2473",0.000942044283799721
"2474",0.000344395919746521
"2475",9.02329069225384e-05
"2476",0.000550802040651728
"2477",-0.000158034691639899
"2478",-6.42667290195694e-05
"2479",0.00145296347919987
"2480",-0.000386449623957349
"2481",0.00109247444849779
"2482",-0.000780575046835131
"2483",0.00263105166512086
"2484",-0.00110376170920503
"2485",-0.00113726740757373
"2486",0.000972555572314902
"2487",-0.000674895869696971
"2488",0.00141185014332204
"2489",-0.00147618056267761
"2490",-0.0001144722687274
"2491",0.00113938252240439
"2492",-0.000399117095853292
"2493",0.000134319488051497
"2494",0.00146607375400395
"2495",0.000427095867576766
