"","V1"
"2155",0.00220071235680191
"2156",0.00317863334630072
"2157",-0.00534660492911694
"2158",-0.000276242548926014
"2159",-0.000556706803818615
"2160",0.00792365279451073
"2161",0.00685899581241051
"2162",0.00443240162410501
"2163",-0.00298635147016706
"2164",-0.00566158520525059
"2165",0.00426675354534606
"2166",-0.00324416829164677
"2167",-0.000300371661097852
"2168",0.00540373919665871
"2169",0.00157908682601432
"2170",0.00498327035608592
"2171",-0.00176611075608592
"2172",-0.00289596194057279
"2173",-0.00770750366252983
"2174",-0.00497762494844869
"2175",0.00444484720238663
"2176",-0.00545631364725537
"2177",0.0157909570661098
"2178",0.00432572727923627
"2179",0.00348737144033413
"2180",0.00246439000620525
"2181",-0.00344749615704057
"2182",-0.00298330790859189
"2183",0.00522586826229117
"2184",0.0100619559990453
"2185",0.000536527542720764
"2186",0.00231264988711217
"2187",-0.00526759543341289
"2188",-0.000844215362052505
"2189",-0.000466753425298329
"2190",0.000873135194510736
"2191",0.000818480720047733
"2192",-0.00304066353914081
"2193",-0.00230398662458233
"2194",0.00445150729188545
"2195",0.00105080168544153
"2196",0.00567949718830549
"2197",0.000342449088544152
"2198",-0.00354745805250597
"2199",0.00709302543627685
"2200",0.00605278217231504
"2201",0.00952539604844869
"2202",0.00329299610429595
"2203",-0.0068212518372315
"2204",-0.0026605917594272
"2205",-0.00404094068854415
"2206",0.00211183219451074
"2207",0.000696640731980907
"2208",0.00730843681909308
"2209",0.00461751827231504
"2210",0.00201651610548926
"2211",-0.00752532048663484
"2212",-0.00678383538997613
"2213",0.00148337162529833
"2214",-0.00212775777541766
"2215",-0.031508322202864
"2216",-0.0213346547825776
"2217",0.0114477270570406
"2218",-0.00351757765513126
"2219",0.0217108894558473
"2220",-0.00359174055059666
"2221",-0.0127456472073986
"2222",0.00255905470047733
"2223",-0.00499331962816229
"2224",-0.00502778617112172
"2225",-0.0242110199656325
"2226",0.0163685988849642
"2227",-0.0118993040439141
"2228",-0.00994842353293556
"2229",0.0176844314319809
"2230",0.00970344297852029
"2231",0.010564668428401
"2232",-0.00431718438997613
"2233",0.00756312892720763
"2234",0.00680377670334129
"2235",0.0213115200350835
"2236",0.000408720313126496
"2237",-0.00770133159976134
"2238",-0.0232032855551313
"2239",-0.00396446336133652
"2240",-0.00813647445393794
"2241",0.00832623559689737
"2242",0.0048976552052506
"2243",-0.0155961710291169
"2244",-0.0220867934042959
"2245",-3.10669248210064e-05
"2246",-0.00729955976038186
"2247",0.0146066423620525
"2248",0.00440437299546539
"2249",0.0250041905505967
"2250",-0.001082882049642
"2251",0.00786290816682578
"2252",0.0113278165782816
"2253",-0.0310053434322196
"2254",-0.00316195378615751
"2255",-0.022467491323389
"2256",0.00142221907207637
"2257",-0.00217195517613366
"2258",0.00644576598687351
"2259",0.00288293661551312
"2260",-0.0202261327193317
"2261",-0.0210843046217184
"2262",0.00350867311193317
"2263",-0.0148709139047733
"2264",-0.0199144836066826
"2265",-0.0181724038658711
"2266",-0.0291680967238663
"2267",0.0499237383663484
"2268",0.0114137509548926
"2269",-0.00327503326921241
"2270",0.0115075348460621
"2271",0.000754525968973747
"2272",-0.0283009443548926
"2273",0.0329960417040573
"2274",0.00416866436300716
"2275",0.0108703725205251
"2276",0.00386898309785203
"2277",0.00514376691264916
"2278",-0.000259545087828158
"2279",-0.00357454936706444
"2280",0.00654515460501194
"2281",0.00588388930835322
"2282",0.00673271712195705
"2283",0.0138389830315036
"2284",-0.0122184104708831
"2285",0.00703410555441527
"2286",-0.000910224490930787
"2287",0.00750248037875896
"2288",-0.00842579272243436
"2289",0.00211671778615752
"2290",0.0177039801842482
"2291",-0.000578873041050118
"2292",0.0025792236973747
"2293",0.00700323562744631
"2294",0.00685429874725538
"2295",-0.000854032861097846
"2296",-0.00868967696849642
"2297",-0.00251011063890214
"2298",-0.00216095004606205
"2299",0.0148960419178998
"2300",0.00465428350095465
"2301",-0.00405089671789976
"2302",0.0175083943494033
"2303",0.000307257421479719
"2304",0.00246982038902149
"2305",-0.00400510074343675
"2306",0.00699298058114559
"2307",0.00231886327088306
"2308",-0.00127993741646778
"2309",-0.00278050457422434
"2310",-0.00267472918353221
"2311",0.00420407774582339
"2312",-0.00793544033699284
"2313",-0.000472883114319809
"2314",-0.00511701781789976
"2315",-0.0078098836372315
"2316",-0.00088182468353222
"2317",0.0079055367973747
"2318",-0.00372531634152744
"2319",0.00579653890023867
"2320",0.00030070992983294
"2321",0.00549028660357996
"2322",0.00257663951241051
"2323",-0.00101512398854419
"2324",-0.00558933106181387
"2325",0.00843746748854415
"2326",-0.0177706997412888
"2327",0.000479449483770881
"2328",0.00553719374653938
"2329",-0.00126564677684964
"2330",0.00363509617637231
"2331",0.00826476929594272
"2332",0.0127926068661098
"2333",-0.00307247765441528
"2334",0.00145546446945107
"2335",0.00631062559976134
"2336",0.00152579973914081
"2337",-0.00317220403937947
"2338",-0.00720214186515513
"2339",0.000200654031980912
"2340",-0.000554607457517898
"2341",0.0103239035281623
"2342",-0.00108459338377088
"2343",0.00259945791264917
"2344",-0.00013422109522673
"2345",0.00414782936778043
"2346",-0.00179535465513126
"2347",0.00548272438448688
"2348",-0.00221210131002387
"2349",-0.00505845458854415
"2350",0.00307999938854415
"2351",0.000418837301909306
"2352",0.00152155741169451
"2353",-0.00615455402601431
"2354",-0.00460893520572792
"2355",0.00747794355035799
"2356",-0.00253024971670644
"2357",-0.0179515989315036
"2358",9.06079520286432e-05
"2359",-0.00532141282052505
"2360",0.00443480768520287
"2361",-0.0238514148150358
"2362",0.00822420932601432
"2363",0.00455681772458234
"2364",0.00843047517708831
"2365",-0.00383107672625298
"2366",-0.00324586218042959
"2367",0.00774106031455847
"2368",-0.00393324559284009
"2369",-0.0111523409708831
"2370",0.00380347278162292
"2371",-0.00929072249594272
"2372",-0.00882381190787592
"2373",0.00177151890906922
"2374",-0.0141131494558473
"2375",0.000232212062529834
"2376",0.0207027562618138
"2377",0.00818282061312649
"2378",0.00715033713985678
"2379",0.0101964131310263
"2380",0.00296525664486874
"2381",-0.000550363639140809
"2382",-0.00175988627231507
"2383",0.0039710179804296
"2384",-0.000708093984725533
"2385",0.000870414112171842
"2386",0.0134980462508353
"2387",0.00147290814463008
"2388",0.00940820542362769
"2389",-0.00123966527112172
"2390",0.00028977537852029
"2391",-0.00670530480405728
"2392",-0.000430319171121722
"2393",-0.000398204663723149
"2394",0.00277695801622912
"2395",0.00439950674606205
"2396",0.00258568753914081
"2397",0.00668477747398568
"2398",-0.00164783790572792
"2399",-0.00427993032625298
"2400",-0.000836826131503579
"2401",0.00290369305536993
"2402",0.00849272742649165
"2403",0.0090183341680191
"2404",0.000965725263961815
"2405",-0.000868680298329356
"2406",-0.00422460234582339
"2407",0.000117174517183774
"2408",-0.00255967110334129
"2409",0.000609926949642005
"2410",0.00654323521813843
"2411",-0.00290986112267303
"2412",-0.00470536602863961
"2413",0.00185036586372315
"2414",0.00107124155083532
"2415",-0.000852188014797135
"2416",-0.0122690617369928
"2417",-0.0104708868434368
"2418",-0.00368621638830548
"2419",-0.0290227104832936
"2420",0.0121766808727924
"2421",-0.000883776679713603
"2422",0.014290873725537
"2423",-0.00343622046682578
"2424",-0.0148783892183771
"2425",0.0147942242732697
"2426",-0.0304932297649165
"2427",0.00394737312267303
"2428",0.0120233119405728
"2429",0.00963605684009547
"2430",-0.00664019473317422
"2431",0.00927968229116945
"2432",0.00189571084558473
"2433",-0.0237583977596659
"2434",0.0105439851410501
"2435",-0.00467887210620525
"2436",0.00997978284868735
"2437",0.0125489122937948
"2438",0.0015255831424821
"2439",-0.0108157214926014
"2440",0.00913442595178998
"2441",0.0141289745775656
"2442",0.00259584122052506
"2443",0.00142203164892601
"2444",0.00274838791742244
"2445",0.00849504688520287
"2446",0.00168100683054893
"2447",0.00138738264176611
"2448",-0.00522330579093079
"2449",0.00128163180405728
"2450",0.00133023170620525
"2451",-0.00188182960668258
"2452",-0.00587559906181384
"2453",0.000534087663723151
"2454",-0.00529054132601432
"2455",0.00612240160405728
"2456",-0.00297882862911695
"2457",-0.00265143223579952
"2458",0.00362691440334129
"2459",-0.0127878215830549
"2460",-0.0186254669470167
"2461",0.00471581617303103
"2462",0.0142358182315036
"2463",-0.00359112041837709
"2464",-0.0118598728818616
"2465",0.00696839960047733
"2466",0.00569381203890215
"2467",0.0120661808465394
"2468",-0.00108341032195704
"2469",0.00889662641837709
"2470",-0.000867604017661094
"2471",0.000919924002625303
"2472",-0.0094873250470167
"2473",0.00217096101455848
"2474",-0.001493047049642
"2475",0.00171313512267303
"2476",-0.00104960497231503
"2477",0.00572814429522674
"2478",0.00491386785417662
"2479",-0.000690292101193312
"2480",0.00424919107183771
"2481",-0.00513799949284009
"2482",0.0111621990513126
"2483",0.00419680875775657
"2484",0.00105360198520286
"2485",-1.06721295942621e-05
"2486",0.00657979922840096
"2487",0.000222338104295943
"2488",0.000356385299045342
"2489",-4.27479976133071e-06
"2490",0.00328402093747013
"2491",1.54314797136386e-06
"2492",0.00802433442386635
"2493",0.00113076389618138
"2494",-0.00364564488926014
"2495",-0.00403814185083532
