"","V1"
"2153",-0.000553234927550048
"2154",0.00789404519041945
"2155",0.00681938237750238
"2156",0.00444805093636797
"2157",-0.00297671818493804
"2158",-0.00567135340395615
"2159",0.00428229213703527
"2160",-0.0031997283465205
"2161",-0.000298560853670163
"2162",0.00538492089871306
"2163",0.00155504184699714
"2164",0.0049727014678265
"2165",-0.00176566909699714
"2166",-0.00291877236820782
"2167",-0.00768848999904671
"2168",-0.00495559267111535
"2169",0.00445947455767397
"2170",-0.00543568671210677
"2171",0.0157540894928503
"2172",0.00433101380409914
"2173",0.00348129395185891
"2174",0.00246768025190658
"2175",-0.00343799146472831
"2176",-0.00297982517373689
"2177",0.00520141974594852
"2178",0.0100549988415157
"2179",0.000552112549332698
"2180",0.0023224557542898
"2181",-0.00527127656625357
"2182",-0.000850749300524309
"2183",-0.000472651722831269
"2184",0.000866319140371783
"2185",0.000801663535986654
"2186",-0.00305442166086749
"2187",-0.00229371563203051
"2188",0.00441061142040038
"2189",0.00107428925929457
"2190",0.00565875241777884
"2191",0.000333950656101049
"2192",-0.00353714494280267
"2193",0.00709325666325071
"2194",0.00605671007745472
"2195",0.00951274671544328
"2196",0.00324832633436606
"2197",-0.00678499821163012
"2198",-0.00263035663679695
"2199",-0.00403889957626311
"2200",0.00207066793875119
"2201",0.000694736966158245
"2202",0.00729844651811249
"2203",0.00460250205171592
"2204",0.00203038673236416
"2205",-0.00749019265014299
"2206",-0.00677238963226883
"2207",0.0015025898486654
"2208",-0.00212186937035272
"2209",-0.0314790815328885
"2210",-0.0213336888172069
"2211",0.0114614783996663
"2212",-0.00352991090085796
"2213",0.0216994423086273
"2214",-0.00355718240753098
"2215",-0.012730070963775
"2216",0.0025612273079123
"2217",-0.00499450689346997
"2218",-0.00497467398355577
"2219",-0.0241445664189704
"2220",0.0163167735748332
"2221",-0.0118590474978551
"2222",-0.00994220608960915
"2223",0.0176671171089132
"2224",0.00968948644995234
"2225",0.0105478707040038
"2226",-0.00432803359413728
"2227",0.00755152502526215
"2228",0.0068094407435653
"2229",0.0212753425088179
"2230",0.000416330913489037
"2231",-0.00771176243755958
"2232",-0.0231706333236416
"2233",-0.0039674462049571
"2234",-0.00815023892445186
"2235",0.00832662415324118
"2236",0.00490120759199237
"2237",-0.0155745490011916
"2238",-0.0220613304194471
"2239",-3.77228736892282e-05
"2240",-0.00730445439466158
"2241",0.0145901269826025
"2242",0.00440232629528122
"2243",0.0249652972485701
"2244",-0.00108696652502383
"2245",0.00788107219995234
"2246",0.0112812393391325
"2247",-0.0309594532020972
"2248",-0.00317418528050524
"2249",-0.0224005209680648
"2250",0.00140808193207817
"2251",-0.00217541947688274
"2252",0.00644974252049571
"2253",0.00285884103122021
"2254",-0.0202027051913727
"2255",-0.0210687826394185
"2256",0.0035062892864633
"2257",-0.0148699586632507
"2258",-0.019902510170877
"2259",-0.0181221495550524
"2260",-0.0291062567864633
"2261",0.0498590865543375
"2262",0.0113832292504766
"2263",-0.00330050515800763
"2264",0.0114981137349857
"2265",0.000802155429218303
"2266",-0.0282803680169209
"2267",0.0329318909111058
"2268",0.00419320458698761
"2269",0.010890660442326
"2270",0.00385393567564347
"2271",0.00513643019470925
"2272",-0.000246364757149666
"2273",-0.0035870362392755
"2274",0.00651153770614871
"2275",0.00587964481363203
"2276",0.00673390848379409
"2277",0.0137998750102479
"2278",-0.0122226732695424
"2279",0.00701710800190658
"2280",-0.000907947015729267
"2281",0.00749280425
"2282",-0.00845132481482364
"2283",0.00211252828145853
"2284",0.0177003212464252
"2285",-0.000605963999523356
"2286",0.00256974680100095
"2287",0.00700259051906578
"2288",0.00682750808817922
"2289",-0.000834665243088656
"2290",-0.00869986366825548
"2291",-0.0025073523529552
"2292",-0.00211945128932317
"2293",0.0148765768918017
"2294",0.00462594959675882
"2295",-0.00407026658317445
"2296",0.0174547255974738
"2297",0.000312588317445185
"2298",0.00243306673164919
"2299",-0.0040010602521449
"2300",0.00701393358031459
"2301",0.002313984857245
"2302",-0.00129769907769304
"2303",-0.00279593689513823
"2304",-0.00265817948379409
"2305",0.00425803171258341
"2306",-0.00794661221973308
"2307",-0.000503683762392755
"2308",-0.0051580875171592
"2309",-0.00779831222354624
"2310",-0.000903989405862728
"2311",0.00787698137535749
"2312",-0.00374940223141087
"2313",0.00580650300142993
"2314",0.00028171235676835
"2315",0.00540534649857007
"2316",0.00252730246520496
"2317",-0.00103005249952336
"2318",-0.00547085509318399
"2319",0.0084224370750715
"2320",-0.01772566707245
"2321",0.000580153599857005
"2322",0.00553015136439466
"2323",-0.00125044878241182
"2324",0.0035708565471878
"2325",0.00821515024213537
"2326",0.0127179587159199
"2327",-0.00303319101453765
"2328",0.00149096231530029
"2329",0.0063505275600572
"2330",0.0015362928100572
"2331",-0.00317303647712107
"2332",-0.00722376494280267
"2333",0.000244854740705434
"2334",-0.000544780522163965
"2335",0.0102943472688275
"2336",-0.0010435279335081
"2337",0.00257525355767397
"2338",-0.000112352157530979
"2339",0.00415252331267874
"2340",-0.00182811978503337
"2341",0.00548462575714966
"2342",-0.00223240811081983
"2343",-0.00507271145376549
"2344",0.00306887517349857
"2345",0.000414232179694947
"2346",0.00145569180409914
"2347",-0.00612348258865586
"2348",-0.00462781948355577
"2349",0.00749966965419447
"2350",-0.0025077504549571
"2351",-0.0179094253767874
"2352",9.60985641086784e-05
"2353",-0.00535638568493804
"2354",0.00441918334485224
"2355",-0.0238078931117731
"2356",0.00817547670209724
"2357",0.00454083918017159
"2358",0.00837205160343184
"2359",-0.00381083091205911
"2360",-0.00326311033555768
"2361",0.00768799934985701
"2362",-0.00388825522068637
"2363",-0.0111023363601049
"2364",0.00374306417731173
"2365",-0.00930247031911344
"2366",-0.00873157708198284
"2367",0.0017362147264061
"2368",-0.0141061552230696
"2369",0.00018634876477598
"2370",0.0206585723848904
"2371",0.00819218521591993
"2372",0.00708136138036225
"2373",0.0102440405531459
"2374",0.00303224480386082
"2375",-0.000537985359628218
"2376",-0.00167391697878932
"2377",0.00391842903050525
"2378",-0.000650626108436602
"2379",0.00087061614656816
"2380",0.0135120040173975
"2381",0.00145276932888466
"2382",0.00939201607387989
"2383",-0.00126630044613918
"2384",0.000307675739275499
"2385",-0.00671208591730219
"2386",-0.000435705181124877
"2387",-0.000383521445185892
"2388",0.00276572924523356
"2389",0.00442214154551955
"2390",0.00258892972020972
"2391",0.0066981230300286
"2392",-0.00162767945686368
"2393",-0.00431061871639657
"2394",-0.000844312249761679
"2395",0.00286129946210677
"2396",0.00848447212488084
"2397",0.00900495745781697
"2398",0.000990329740467116
"2399",-0.000855199480219258
"2400",-0.00423518930266921
"2401",0.000119663384175404
"2402",-0.00252760327430887
"2403",0.000651676395853192
"2404",0.00652219995352717
"2405",-0.00289828848522402
"2406",-0.00472867715300286
"2407",0.00189713103312679
"2408",0.00105889387845567
"2409",-0.000863394763107723
"2410",-0.0122729523586749
"2411",-0.0104580896422784
"2412",-0.00369816073617731
"2413",-0.0289838706091516
"2414",0.0121269608458055
"2415",-0.000861759568398475
"2416",0.0142765510822212
"2417",-0.00344102343279314
"2418",-0.0148744439661582
"2419",0.0148107615033365
"2420",-0.0304626672149666
"2421",0.00392168459246902
"2422",0.0119894031713537
"2423",0.00965290747712107
"2424",-0.00663131160915157
"2425",0.00925206539132508
"2426",0.00189248100023832
"2427",-0.0237474535593422
"2428",0.0105370770159676
"2429",-0.00467459832864633
"2430",0.0100191929656816
"2431",0.0125311061720686
"2432",0.00155717417349857
"2433",-0.0108028858293613
"2434",0.00909280139609151
"2435",0.014143624877979
"2436",0.00258618848331745
"2437",0.0014203667800286
"2438",0.00275045029242135
"2439",0.00846126168255481
"2440",0.00167772403312679
"2441",0.00135906902693041
"2442",-0.00524401893612965
"2443",0.0012552344935653
"2444",0.00133696855290753
"2445",-0.00192345095567207
"2446",-0.00589552739323165
"2447",0.000557098978074357
"2448",-0.00527447344733079
"2449",0.00608309456601525
"2450",-0.00295320292206863
"2451",-0.00262924888512869
"2452",0.00360601713250715
"2453",-0.0127783493701144
"2454",-0.0186111526020019
"2455",0.00470024809342231
"2456",0.0142240559056244
"2457",-0.00360386167897998
"2458",-0.0118581443536702
"2459",0.00695748654099142
"2460",0.00572154963131554
"2461",0.0120788002264061
"2462",-0.00109196719113441
"2463",0.00886836446186845
"2464",-0.000842041243326978
"2465",0.000885600908007625
"2466",-0.00946776404528122
"2467",0.00214224516158246
"2468",-0.0014730404528122
"2469",0.00171452495614871
"2470",-0.00106246128741658
"2471",0.00569639892635844
"2472",0.00492060118970448
"2473",-0.000708016387273595
"2474",0.00425509000381316
"2475",-0.00516787634675882
"2476",0.0111381197745472
"2477",0.00420106176263108
"2478",0.00110948009652049
"2479",5.53733079121939e-07
"2480",0.00662823985533842
"2481",0.000238029851525261
"2482",0.000371764591277407
"2483",-8.87200428975921e-07
"2484",0.00331819928741659
"2485",-5.97705741182087e-05
"2486",0.00801761518589132
"2487",0.00111747143708294
"2488",-0.00364826612726406
"2489",-0.00404430328479504
"2490",-0.00197699567016206
"2491",0.00394704295448046
"2492",0.00684627094018112
"2493",0.00196899799308866
"2494",0.0015060819227836
"2495",-0.00399698574404195
