"","V1"
"2228",0.00028353852789083
"2229",0.000287777973186497
"2230",0.000288403638017715
"2231",0.000287501880057457
"2232",0.00024990066465806
"2233",0.000281689663634187
"2234",-0.000395121456943952
"2235",0.000742428742090635
"2236",0.000223988482506935
"2237",-0.000121419397394878
"2238",0.000498658481144262
"2239",0.000332022190089861
"2240",0.000504551343489589
"2241",0.000104093744259217
"2242",0.000280040986593248
"2243",0.000159592183147755
"2244",0.000691391995986343
"2245",0.000270428381619582
"2246",0.000406247892538725
"2247",0.000282171847258798
"2248",0.000280645035432128
"2249",0.000277305490064639
"2250",0.000282393503950203
"2251",0.000281177885803207
"2252",0.000275290451280823
"2253",0.000278439483361264
"2254",0.000275928946851807
"2255",0.000266799073497725
"2256",0.000263174483361263
"2257",0.000260881343069188
"2258",0.000712890539032736
"2259",0.000249229584151304
"2260",0.000186568269377642
"2261",0.000259950967680153
"2262",0.00026143964543931
"2263",0.000259277272444337
"2264",-0.000209400274786492
"2265",0.00032480344741423
"2266",0.000143815829577079
"2267",0.000270540760114914
"2268",0.000271216401723725
"2269",0.0001532369099132
"2270",0.00028048284582236
"2271",0.000279021394062724
"2272",0.000283168950203495
"2273",0.000283179689490064
"2274",0.000283347882930332
"2275",0.000287936784055541
"2276",0.000287021417763945
"2277",0.000293185031122815
"2278",0.000290980168542015
"2279",0.000287271369164471
"2280",0.000286591222408426
"2281",0.000291950306440028
"2282",0.000293177817093607
"2283",0.000298200471869762
"2284",0.000301711161838639
"2285",0.000305563710079003
"2286",0.000306354721331098
"2287",0.000304098307397653
"2288",0.000306419757002633
"2289",0.000309676801771605
"2290",0.000310276761072539
"2291",0.000308420628920277
"2292",0.000299332807756763
"2293",0.000305563680632032
"2294",0.000311285647115153
"2295",0.000317749711276034
"2296",0.000322251945654775
"2297",0.000325509053627004
"2298",0.000327342572420397
"2299",0.00033098738592291
"2300",0.000330705275317212
"2301",0.000334985453435479
"2302",0.000345783082355757
"2303",0.000352120156571701
"2304",0.000354012179554703
"2305",0.000339833608091931
"2306",0.000338078079004069
"2307",0.000335673943500119
"2308",0.000321475452477854
"2309",0.000320483534833611
"2310",0.000318707479770169
"2311",0.000326896668182905
"2312",0.000331444112760353
"2313",0.000340594010294469
"2314",0.000333800379458941
"2315",0.000329826244912616
"2316",0.000323186356236532
"2317",0.000322020841513047
"2318",0.000322258642087622
"2319",0.000329964738328943
"2320",0.000318357042853722
"2321",0.000316444283935838
"2322",0.000318854397893224
"2323",0.000312752648551591
"2324",0.0003167722137898
"2325",0.000316440485037107
"2326",0.000316908265980368
"2327",0.000320963093129039
"2328",0.000320077249940147
"2329",0.0003241368817333
"2330",0.000328038681110844
"2331",0.000327914006224562
"2332",0.000326389960019151
"2333",0.000336272674407469
"2334",0.000332770017476657
"2335",0.000339254243476178
"2336",0.000334857417763945
"2337",0.000332854723485754
"2338",0.000330487586066554
"2339",0.00033207992027771
"2340",0.000337271750059851
"2341",0.000340490466363418
"2342",0.000338013826669858
"2343",0.000341730641129997
"2344",0.000343489543212831
"2345",0.000350328753411539
"2346",0.000349360904716303
"2347",0.000351309167823796
"2348",0.000355949337323437
"2349",0.000352798757720852
"2350",0.000347457148910701
"2351",0.000352021833133827
"2352",0.000355447018913095
"2353",0.000343227789801292
"2354",0.000349808636820684
"2355",0.000345297200383049
"2356",0.000353111351209001
"2357",0.000357555609049556
"2358",0.000357022627244433
"2359",0.000362977811108451
"2360",0.000354058262389274
"2361",0.00034584651376586
"2362",0.000344087932248024
"2363",0.000329933849413454
"2364",0.000337197765860665
"2365",0.000327851039502034
"2366",0.0003243901412497
"2367",0.000318595378022503
"2368",0.000317689962413214
"2369",0.000316486006942781
"2370",0.000326415176442422
"2371",0.000324729654297342
"2372",0.000328580539142925
"2373",0.000331005366291596
"2374",0.000330058233660521
"2375",0.000330791105099353
"2376",0.000326950981565716
"2377",0.000326372800095761
"2378",0.00032323612712473
"2379",0.000320888034953315
"2380",0.000329167835049077
"2381",0.000330885073018912
"2382",0.000338132467321043
"2383",0.000337053135982762
"2384",0.000336771899209959
"2385",0.000331071119942541
"2386",0.000329932454153698
"2387",0.000332421900646396
"2388",0.000333416770888196
"2389",0.00033028664543931
"2390",0.000324739736653099
"2391",0.000327433474982044
"2392",0.000325832282499401
"2393",0.000329480645678716
"2394",0.000322235036150346
"2395",0.00032387466147953
"2396",0.000326807832415608
"2397",0.000332195746468757
"2398",0.00033257249772564
"2399",0.000335505662915968
"2400",0.000333867282978213
"2401",0.000338667462772324
"2402",0.000335213279865932
"2403",0.000334953874311706
"2404",0.00033793019583433
"2405",0.000340172130715824
"2406",0.000333541453435479
"2407",0.000336548705530284
"2408",0.000339272553986114
"2409",0.000341406914053147
"2410",0.000334275615513526
"2411",0.000332279923629398
"2412",0.000332667168063203
"2413",0.000326170824994014
"2414",0.000332730730667943
"2415",0.000331686156332295
"2416",0.000334850206847019
"2417",0.000326395486952357
"2418",0.000322996680632032
"2419",0.00032175793248743
"2420",0.000315365524299736
"2421",0.000320284107254009
"2422",0.000318116061766818
"2423",0.000320188540818769
"2424",0.000318570915010773
"2425",0.000319243344745032
"2426",0.000322929446253291
"2427",0.000317939540339956
"2428",0.000323519841034234
"2429",0.000326412366770409
"2430",0.000332331285372276
"2431",0.000333870058175724
"2432",0.0003410637404836
"2433",0.000342641996408906
"2434",0.00034184364352406
"2435",0.000344581677040938
"2436",0.000350089974622935
"2437",0.000347155099114196
"2438",0.000346149619822839
"2439",0.000351024213310988
"2440",0.00035226464160881
"2441",0.00035426650155614
"2442",0.000354976034235097
"2443",0.000353575361264065
"2444",0.000356223259995211
"2445",0.00035835485420158
"2446",0.000357199719176442
"2447",0.000352422731386162
"2448",0.000347152981805123
"2449",0.000349815401723725
"2450",0.000351671558774239
"2451",0.000347920617428776
"2452",0.000353556140770888
"2453",0.000348936700263346
"2454",0.000347585385204692
"2455",0.000346316984677998
"2456",0.00034953738017716
"2457",0.000350289835288484
"2458",0.000351513070864256
"2459",0.000350980412736413
"2460",0.000355477971510653
"2461",0.000356308312185779
"2462",0.000361362823078764
"2463",0.000364880568111084
"2464",0.000363787172372515
"2465",0.000355450015561407
"2466",0.000352023213789801
"2467",0.000343940815417763
"2468",0.0003420498091932
"2469",0.000340378781661479
"2470",0.000339512639454153
"2471",0.00033407490615274
"2472",0.000343885668182906
"2473",0.0003418050725401
"2474",0.000344279881254488
"2475",0.000343870014603782
"2476",0.000348160875029925
"2477",0.00035368095116112
"2478",0.0003516186068949
"2479",0.000345233724682786
"2480",0.000348111750299257
"2481",0.000347099169020828
"2482",0.00034651505841513
"2483",0.000346558040699066
"2484",0.000350267330620062
"2485",0.000349570248264304
"2486",0.000352013136940387
"2487",0.000347970837203734
"2488",0.000345628598994493
"2489",0.000348785068230787
"2490",0.000345992959300933
"2491",0.000347186870481206
"2492",0.000344339322240842
"2493",0.000343944893464208
"2494",0.000346431133349293
"2495",0.000349266271486712
