"","V1"
"2225",0.000274586569789675
"2226",0.000274046130975144
"2227",0.000277041127390058
"2228",0.000282014341061186
"2229",0.000285431811185469
"2230",0.000283833615678776
"2231",0.000282517524856597
"2232",0.000277927627151052
"2233",0.000278109606357553
"2234",0.000278837298996176
"2235",0.000279962465583174
"2236",0.000280282293021033
"2237",0.000277084985181644
"2238",0.000272755692877629
"2239",0.000268694695984704
"2240",0.000271682942638623
"2241",0.000274823428776291
"2242",0.000278154236137667
"2243",0.000279202631453155
"2244",0.000280811323374761
"2245",0.0002830566833174
"2246",0.000284537833891013
"2247",0.000279952352772466
"2248",0.000280306762667304
"2249",0.000276347233269598
"2250",0.000276573146988528
"2251",0.000279015709608031
"2252",0.000282746657982792
"2253",0.000280354635038241
"2254",0.000272801456022945
"2255",0.000267002274856597
"2256",0.000269858397466539
"2257",0.000271048418977055
"2258",0.000265598291586998
"2259",0.000253849741156788
"2260",0.000249355135755258
"2261",0.000263590190726577
"2262",0.000262228815726577
"2263",0.000256983554015296
"2264",0.000260994433556405
"2265",0.000260124527007648
"2266",0.000251883992112811
"2267",0.000262606114483748
"2268",0.00026649986998088
"2269",0.000267867201959847
"2270",0.000267418862810707
"2271",0.000271264016013384
"2272",0.000274106421367113
"2273",0.000274650472753346
"2274",0.000276480735181644
"2275",0.000277559761950287
"2276",0.000284356919933078
"2277",0.000288194938814532
"2278",0.000282586581500956
"2279",0.000288462703154876
"2280",0.000289113453632887
"2281",0.000289515159655832
"2282",0.000290671280114723
"2283",0.000288652849904398
"2284",0.000295737213671128
"2285",0.000296311151051625
"2286",0.000291546479684512
"2287",0.00029275845124283
"2288",0.000297948067399618
"2289",0.000300993060946463
"2290",0.000303424968451243
"2291",0.000302100876434035
"2292",0.000305585460325048
"2293",0.000309316246414914
"2294",0.000306494877629063
"2295",0.000306210270554494
"2296",0.000313831542304016
"2297",0.000316583200525813
"2298",0.000315912963193117
"2299",0.00030639105497132
"2300",0.000310731555210325
"2301",0.000315891490917783
"2302",0.000323005566443595
"2303",0.000322662250000001
"2304",0.000325203267686425
"2305",0.000327468468690249
"2306",0.000330165224904399
"2307",0.000328087945028681
"2308",0.00033057547036329
"2309",0.00033980215750478
"2310",0.000346580834130019
"2311",0.000350990047562142
"2312",0.000334921237571702
"2313",0.00033645290248566
"2314",0.000334238853250479
"2315",0.000322588981596559
"2316",0.00032406589746654
"2317",0.000322262095363289
"2318",0.000327244997848949
"2319",0.000334694381931167
"2320",0.000338206199091779
"2321",0.000331494373087955
"2322",0.000327555120219886
"2323",0.00032002380664436
"2324",0.000319963535850861
"2325",0.000323472253107075
"2326",0.000332191943355641
"2327",0.000324118387428299
"2328",0.000322428899617591
"2329",0.000325033046845125
"2330",0.000319606497131932
"2331",0.00032200298207457
"2332",0.000317980886711282
"2333",0.00031546854039197
"2334",0.000320109355879542
"2335",0.000321330484225622
"2336",0.000323616370936903
"2337",0.000327761031548758
"2338",0.000328367853967496
"2339",0.000329568305688337
"2340",0.000338938006931167
"2341",0.000336880417543022
"2342",0.000340360199091779
"2343",0.000335006990439771
"2344",0.000333126511950288
"2345",0.000330891127868069
"2346",0.000331833505258127
"2347",0.000335990085325049
"2348",0.000336786714866158
"2349",0.000336637465822181
"2350",0.000340961556883366
"2351",0.000337704180927343
"2352",0.000344452981835564
"2353",0.000341860953632888
"2354",0.000346323863049714
"2355",0.000346374804493308
"2356",0.000343392443116635
"2357",0.000339744730640536
"2358",0.000350581612332696
"2359",0.000353068509082218
"2360",0.000341368652963672
"2361",0.000348720987810708
"2362",0.000348974712954111
"2363",0.000352168513862333
"2364",0.000356412549474188
"2365",0.000351657608508605
"2366",0.000356427549713194
"2367",0.000348716592495221
"2368",0.000335311609464628
"2369",0.000334531892686425
"2370",0.000327988858986617
"2371",0.000336304527963672
"2372",0.000330890624760995
"2373",0.000331969215583175
"2374",0.000326494917304016
"2375",0.000328830544933079
"2376",0.000327182169216062
"2377",0.000333097398661569
"2378",0.000329300893403443
"2379",0.000331660619502869
"2380",0.000334865970841301
"2381",0.000333543487810708
"2382",0.000336652022705546
"2383",0.000332915006692161
"2384",0.000331476097753347
"2385",0.000326898253824092
"2386",0.000324241487332697
"2387",0.000329184137428299
"2388",0.000331212333173997
"2389",0.000337256135994265
"2390",0.000337102195267687
"2391",0.000338346212715106
"2392",0.000333869564053538
"2393",0.000331805818355641
"2394",0.000334181376673041
"2395",0.000335197939531549
"2396",0.000333045286806884
"2397",0.000329040601816444
"2398",0.000330367083891014
"2399",0.000328951947657744
"2400",0.000332611507170173
"2401",0.000325607377390058
"2402",0.000325955954110899
"2403",0.000327012304732314
"2404",0.000331798217973232
"2405",0.000331244796128108
"2406",0.000333248076720842
"2407",0.00033307799498088
"2408",0.000338096756453156
"2409",0.000335047295889102
"2410",0.000331699655592735
"2411",0.000330612892208414
"2412",0.000332658588193117
"2413",0.000320245544694074
"2414",0.000325692023183557
"2415",0.000327951166108987
"2416",0.000333697391252391
"2417",0.000328688628824093
"2418",0.000325639958413003
"2419",0.00033045050119503
"2420",0.000323608859464628
"2421",0.000328198054015297
"2422",0.000330226310468452
"2423",0.000332280685707458
"2424",0.000323077130258127
"2425",0.000325451065009561
"2426",0.000321126826003825
"2427",0.000316350252629064
"2428",0.000322840112332697
"2429",0.000316694749760995
"2430",0.000318851500717018
"2431",0.000321815813097515
"2432",0.000320647020554494
"2433",0.000321293149856597
"2434",0.000324159518164437
"2435",0.00033059287954111
"2436",0.000335216339866158
"2437",0.000339070758843213
"2438",0.000338271322179733
"2439",0.000347102582934992
"2440",0.000351660348470364
"2441",0.000349016364244743
"2442",0.000347117159416827
"2443",0.000352296403441684
"2444",0.000349346915869982
"2445",0.000347224388623328
"2446",0.000348660338193118
"2447",0.000349631138145317
"2448",0.000350042419694074
"2449",0.000353456471319313
"2450",0.000351052880975145
"2451",0.000352746637189293
"2452",0.000356195703393882
"2453",0.000353398731835565
"2454",0.000344050387189294
"2455",0.000341172693116636
"2456",0.000345777548040154
"2457",0.000347475174235183
"2458",0.000341526219646273
"2459",0.000347953934990441
"2460",0.000347761645315489
"2461",0.000353745296845125
"2462",0.000351096542782028
"2463",0.000353030481835565
"2464",0.000354440598948375
"2465",0.000358707507409178
"2466",0.000354252314292544
"2467",0.000357888429493309
"2468",0.000355479365200765
"2469",0.000361195013384322
"2470",0.000362335210086043
"2471",0.000362805477294456
"2472",0.000355446859703634
"2473",0.000354117016252391
"2474",0.000346552617829829
"2475",0.00034378222992352
"2476",0.000344365980162525
"2477",0.000344757291108988
"2478",0.000338234274856597
"2479",0.000346851868068835
"2480",0.000346528971080307
"2481",0.000348037934273424
"2482",0.00034895206787763
"2483",0.000350574693355642
"2484",0.000355877575047802
"2485",0.000353539043738051
"2486",0.000349083299713194
"2487",0.000350639594646273
"2488",0.000348701841061186
"2489",0.000347063971319313
"2490",0.000346636098470364
"2491",0.000350485357074571
"2492",0.000351439809273424
"2493",0.000352430910133844
"2494",0.000348487668738051
"2495",0.000346065141491397
