"","gre.pred7a$V1"
"2154",0.000547228555743122
"2155",0.000319315730420262
"2156",0.000421816818994613
"2157",0.000240742910491935
"2158",0.000385325954118689
"2159",0.000187001804554994
"2160",0.0006167943115033
"2161",0.000620310918349899
"2162",0.000471746759314818
"2163",0.00028148832595744
"2164",0.000400853638830891
"2165",0.000419438161564558
"2166",-0.000213458144013364
"2167",0.000256814068414954
"2168",0.000468153672160588
"2169",0.000227264824785978
"2170",0.000587766287002319
"2171",0.00045229257943924
"2172",0.000351391401326601
"2173",0.000445771869111316
"2174",0.000509384376767685
"2175",0.000530494476499293
"2176",0.000162911393972547
"2177",0.000883198291752383
"2178",0.000342508947040781
"2179",0.000323623943545196
"2180",0.000552766361636649
"2181",8.95082826155885e-05
"2182",0.000287235412895285
"2183",0.000559901324963647
"2184",0.00101922988591768
"2185",0.000191981748992444
"2186",0.000430098685218131
"2187",0.000445143233734297
"2188",6.5168978936863e-05
"2189",0.000473284285064037
"2190",6.51708003066408e-05
"2191",0.000168529180592821
"2192",-8.45217442284412e-06
"2193",-5.01440427178882e-05
"2194",0.000371662875992339
"2195",0.00035554762051171
"2196",0.000647317994254909
"2197",0.00046494730976999
"2198",0.000533978041650983
"2199",0.000719737688955349
"2200",0.000480573476327185
"2201",0.00078678987417873
"2202",0.000507615805671664
"2203",2.8710195159367e-05
"2204",0.000404800342784849
"2205",0.000270515615422958
"2206",0.000348366196081107
"2207",0.000202310349980265
"2208",0.000753615860181613
"2209",0.000291999502758532
"2210",0.000145806433784305
"2211",0.000388160889229783
"2212",7.91229672753195e-05
"2213",0.000666942356906287
"2214",0.00036071233539185
"2215",-0.000256616700151922
"2216",-0.000389536571354419
"2217",0.000491344928371093
"2218",7.58168938252882e-05
"2219",0.00105275129946704
"2220",-4.43448981080996e-05
"2221",-0.000147570081429864
"2222",0.000774181486215113
"2223",0.000109362349059435
"2224",0.000159220323303357
"2225",-0.000363392028275426
"2226",0.000874281259304776
"2227",-0.000228951723350033
"2228",-0.000159310443426694
"2229",0.0010315252498916
"2230",0.00043525154422703
"2231",0.000229250337876965
"2232",0.000157936796815653
"2233",0.000664288830963878
"2234",0.000867757624254468
"2235",0.00111958002154454
"2236",0.000510656891866027
"2237",0.000130937680031204
"2238",-0.000109005773795797
"2239",0.000497838359188496
"2240",0.000147596192524086
"2241",0.000603401612359298
"2242",0.000137800871107969
"2243",-0.000296309704662152
"2244",-0.000361100575622117
"2245",0.000301108484946498
"2246",0.000334558946342825
"2247",0.000768213052911852
"2248",0.000603805881261783
"2249",0.00142698581682373
"2250",0.000364245237089304
"2251",0.00062648735385157
"2252",0.00150230937149644
"2253",-0.000239477247964753
"2254",7.09104199834828e-05
"2255",-0.000864693787980844
"2256",-2.74731232384864e-05
"2257",-0.000344008444066152
"2258",1.08746839876897e-06
"2259",0.00040981950466636
"2260",-0.000468520776241858
"2261",-0.000339510188663825
"2262",0.000703169439791889
"2263",-0.000136003323891509
"2264",-0.000509599331450891
"2265",-0.000410933167785874
"2266",-0.000562936888809843
"2267",0.00287771349997653
"2268",0.000720129246021673
"2269",-0.000283376035747058
"2270",0.000772620749113444
"2271",-0.000463203648342992
"2272",-0.00106134613731349
"2273",0.0020068629084354
"2274",0.00150898728742689
"2275",0.000272326839082329
"2276",0.00114936836449036
"2277",-4.278486384525e-05
"2278",0.000679860577236467
"2279",0.00115069604187633
"2280",0.000672672460884286
"2281",0.000531204403034442
"2282",0.000460504584167532
"2283",0.00079789105678249
"2284",7.40002163159821e-05
"2285",0.000765362716736396
"2286",0.000100549082196125
"2287",0.000247109982352292
"2288",6.58646761411876e-05
"2289",0.000268650058592725
"2290",0.00117402926509086
"2291",6.42727215489866e-05
"2292",6.39916024861742e-05
"2293",-0.000175303016107998
"2294",0.000751437812259588
"2295",6.92369572183833e-05
"2296",0.000330348001694661
"2297",0.000346931975104162
"2298",-0.000512352695154638
"2299",0.000687692571266545
"2300",0.000417271051510262
"2301",4.89500690186988e-06
"2302",0.00122700770172372
"2303",0.000622263258026172
"2304",0.000167235849997893
"2305",7.66400605730181e-05
"2306",0.0007301665188578
"2307",0.000736850361921229
"2308",0.000226496378331095
"2309",0.000785663237170979
"2310",0.000163475570399846
"2311",-0.000395579004661931
"2312",0.000597822379398798
"2313",-0.000267496441347799
"2314",0.00014425869516692
"2315",0.000206727785077069
"2316",-9.0244006689733e-05
"2317",0.000802550290954968
"2318",-0.000357221007917307
"2319",0.00089019971328563
"2320",0.000676551679342892
"2321",0.000407994801150844
"2322",0.00158638951717274
"2323",9.36079079128858e-07
"2324",-0.000481312330563219
"2325",0.00132124482549679
"2326",-2.64265480862744e-05
"2327",-7.43965784239258e-05
"2328",0.000554773187208138
"2329",0.000284679980360145
"2330",0.000169785645972469
"2331",0.000554767927834101
"2332",0.000266556716422432
"2333",0.00103868222701668
"2334",0.000782788462543029
"2335",0.000792447303285585
"2336",-5.03055166600215e-05
"2337",0.000555922238689511
"2338",0.000185701399788473
"2339",0.000280307080473288
"2340",0.00047019821883179
"2341",0.000668104130644502
"2342",0.000188618812068046
"2343",0.000498412377055777
"2344",0.000326266910564582
"2345",0.00048095608440524
"2346",0.00043830186280093
"2347",0.000429310702350609
"2348",0.000454562885380127
"2349",0.000325365157859956
"2350",0.00025463775758463
"2351",0.000504359041246909
"2352",0.000192051059990539
"2353",-0.000225774972769478
"2354",-5.19956937052019e-05
"2355",0.000693633912833503
"2356",0.000529957577382868
"2357",-0.000208161719356991
"2358",0.000670975330219647
"2359",0.00024150771844946
"2360",0.000665487164837652
"2361",-0.000368362501422363
"2362",4.41750938036838e-05
"2363",0.000429313736977698
"2364",0.000176738539276063
"2365",0.00053769287908314
"2366",0.00026573645019215
"2367",0.00056389834634293
"2368",0.000703103623988036
"2369",0.000636807968679398
"2370",-0.000545209011352838
"2371",0.000392065528358962
"2372",1.0089529653804e-05
"2373",0.000332229767840484
"2374",-0.000375233752998514
"2375",0.00023048758079068
"2376",0.00159530093740443
"2377",6.43139405226776e-05
"2378",0.000514672536332128
"2379",0.000783658063103353
"2380",0.000380582584120631
"2381",0.000314030004833935
"2382",0.000520970501562806
"2383",0.000564429928451447
"2384",0.000441978849704669
"2385",0.000512562526558441
"2386",0.00117660488927186
"2387",0.000150162639789021
"2388",0.000889474249912265
"2389",0.000317239226868386
"2390",6.38979514205493e-05
"2391",0.00056123332235998
"2392",0.000367494521055002
"2393",9.82124335916115e-05
"2394",0.00055248651255027
"2395",0.000528343948448322
"2396",0.000531073629789594
"2397",0.000749046149260936
"2398",0.000721444824921697
"2399",0.000157331117095758
"2400",0.000484540317339675
"2401",0.000409638320263024
"2402",0.000763351127684763
"2403",0.000375463021642572
"2404",0.000131707172738834
"2405",0.000603282858392671
"2406",0.000125964057392338
"2407",0.000709310570117463
"2408",0.000498447155540235
"2409",-6.38777724129786e-05
"2410",0.000876575188148274
"2411",-7.20598346914581e-05
"2412",-0.000175786688283475
"2413",0.000718040788984515
"2414",0.000353394345623819
"2415",0.000195042325534762
"2416",-0.00065135538990581
"2417",-0.00031099677103064
"2418",7.42913554922878e-05
"2419",-0.000304001924809678
"2420",0.000132889597415442
"2421",0.000446996345513142
"2422",0.000533267250881402
"2423",0.000386958467007484
"2424",-0.000213168917763318
"2425",0.000849836313275411
"2426",-0.00049426659198925
"2427",0.000436872303118074
"2428",0.000669479473039128
"2429",0.000430297815710253
"2430",0.000256713301989398
"2431",0.000801442816691197
"2432",0.000495034490816822
"2433",-0.000317991197128945
"2434",0.000949332043916253
"2435",0.000370014279034596
"2436",0.00102583048059816
"2437",0.000930413661854176
"2438",0.000153139593479461
"2439",0.000183792862130818
"2440",0.000601734478444287
"2441",0.0013599538928726
"2442",0.000250482792905804
"2443",0.000447377265506466
"2444",0.000291952401476961
"2445",0.000700875341294319
"2446",0.000432434731084759
"2447",0.000414053182469782
"2448",-8.62346977612366e-05
"2449",0.000570658033820316
"2450",0.000717893630344419
"2451",4.51761180892004e-05
"2452",0.000160135174711641
"2453",0.000321278886961069
"2454",0.000403148260701103
"2455",0.000518620906826067
"2456",0.000112645167630186
"2457",0.000401585283444417
"2458",0.000314434464383412
"2459",-5.01270974236503e-05
"2460",-0.000391761196983438
"2461",0.000481648018981085
"2462",0.000789795327079642
"2463",0.000370015319701832
"2464",8.09955517930521e-05
"2465",0.000615901628996934
"2466",0.000708407994726515
"2467",0.00115316721286711
"2468",-0.000429379521171568
"2469",0.000441461054523378
"2470",0.00106572465718957
"2471",0.000594487906262927
"2472",-0.000153217465371642
"2473",0.00103255827658268
"2474",0.000602003002558118
"2475",0.000428088501772632
"2476",0.000341049727590107
"2477",0.0007057795995796
"2478",0.000736043315758902
"2479",-2.66820513898581e-05
"2480",0.000977174964643578
"2481",-0.00023253153511671
"2482",0.00129800240425802
"2483",0.000220963801535555
"2484",0.000195459964905203
"2485",0.000192709009221331
"2486",0.000501166917678044
"2487",0.000219033954868345
"2488",0.000719229378234147
"2489",-0.000336211196465997
"2490",0.000612167847599024
"2491",0.00052623243641986
"2492",0.000292477036743846
"2493",0.000569038672841343
"2494",0.000402920987412982
"2495",5.46700558461535e-05
