"","V1"
"2223",-0.000102387217587965
"2224",7.38204992291411e-05
"2225",6.06902003793303e-05
"2226",0.000375891289530519
"2227",0.000123980811611855
"2228",0.000142184384946256
"2229",-0.000162883784441111
"2230",0.000286285650099058
"2231",0.000459379541237854
"2232",0.000783958079633827
"2233",0.000373392309564266
"2234",0.000408836028920137
"2235",0.000117003200524783
"2236",0.000188459621978595
"2237",0.000618496194941841
"2238",0.000603820177278778
"2239",0.000280529030708215
"2240",0.00043993857875593
"2241",-2.27377893264964e-05
"2242",0.00018764107728568
"2243",-7.95519459183539e-05
"2244",0.000306095785057297
"2245",0.000172030545296869
"2246",0.000119382657130891
"2247",0.000941929526083794
"2248",0.000347109286017529
"2249",0.000747713787003341
"2250",0.000246128430048926
"2251",0.000324479119076234
"2252",0.000141960844617655
"2253",0.00023398099393648
"2254",0.000572979693723219
"2255",0.000581235187126286
"2256",0.000222472342456644
"2257",0.000490119745535827
"2258",0.000556985648376168
"2259",0.000529157435382787
"2260",0.000677364416276614
"2261",-0.000468095410284746
"2262",0.000111426345327889
"2263",0.00032436226873388
"2264",0.000110806831976216
"2265",0.000269490226741394
"2266",0.000680745327260549
"2267",-0.000201640284108012
"2268",0.000223056018665496
"2269",0.000122623536397187
"2270",0.000225742127921288
"2271",0.000211773749562534
"2272",0.000293852597915199
"2273",0.000346969764728167
"2274",0.000198556972424969
"2275",0.000213471262270506
"2276",0.000202819228877506
"2277",9.84378873230521e-05
"2278",0.000479591273419562
"2279",0.000200624854518922
"2280",0.000320487596247101
"2281",0.000196279622764739
"2282",0.000423030805923544
"2283",0.000268645153110086
"2284",4.52600815546508e-05
"2285",0.000325543257173905
"2286",0.000278503447494439
"2287",0.000156071872564018
"2288",0.000163941594088142
"2289",0.000380473521131176
"2290",0.000516209128239489
"2291",0.00042675694253662
"2292",0.000418853693383189
"2293",1.34740636324731e-05
"2294",0.00025059415214433
"2295",0.00043263257105062
"2296",-5.3915991736992e-05
"2297",0.000335302200218604
"2298",0.000272346249362256
"2299",0.000601867022295847
"2300",0.000111479699346983
"2301",0.000279776815210829
"2302",0.00041090742179009
"2303",0.000471115939361073
"2304",0.000433461634454314
"2305",0.000204545719091217
"2306",0.000641510253708957
"2307",0.000367302131904231
"2308",0.000538757436590077
"2309",0.000689026804792204
"2310",0.000379786065687123
"2311",5.92050870310238e-05
"2312",0.000485135896648147
"2313",-4.32370000449536e-05
"2314",0.000315786064882871
"2315",0.000193018965706802
"2316",0.0002593300440889
"2317",0.000348279918005873
"2318",0.000450939237664911
"2319",0.000126585128619611
"2320",0.00074751749306418
"2321",0.000312534900513248
"2322",0.000196010851396604
"2323",0.000367130478717918
"2324",0.000250013751270151
"2325",0.000147348575127831
"2326",4.25383129849412e-05
"2327",0.000407334891069448
"2328",0.000299297486650998
"2329",0.000187010203607657
"2330",0.000306469593457365
"2331",0.000419101111854689
"2332",0.000511100326855369
"2333",0.000339127650725185
"2334",0.000358840458884157
"2335",-3.24758913169075e-05
"2336",0.000406150018859734
"2337",0.000306607863092232
"2338",0.000366692361492081
"2339",0.000261809115596008
"2340",0.000369559930896806
"2341",0.00023595160431865
"2342",0.000421013547543995
"2343",0.000475021506908704
"2344",0.000283317471596635
"2345",0.000399296039326249
"2346",0.000389349508150242
"2347",0.00051493901348807
"2348",0.000475949814837725
"2349",0.000100260785915468
"2350",0.000460974003769608
"2351",0.000774566681431451
"2352",0.000350173842217393
"2353",0.000562356143512147
"2354",0.000243957003668042
"2355",0.00104969946502287
"2356",0.00011501199314214
"2357",-3.6218872347166e-05
"2358",0.000108345334872384
"2359",0.0004631334925735
"2360",0.000450094658885039
"2361",0.000102650500353045
"2362",0.000350528291670341
"2363",0.000753733269547001
"2364",0.000238837152178706
"2365",0.000688665349630062
"2366",0.000597420482714707
"2367",0.000248675535240372
"2368",0.000746004750393689
"2369",0.000328067629389659
"2370",-0.000256543233792828
"2371",0.000108441920766763
"2372",-0.000251576426544917
"2373",0.000103489705702069
"2374",0.000267649267154201
"2375",0.000385879441005962
"2376",0.000423311099001571
"2377",2.10849299408714e-05
"2378",0.000392007624065075
"2379",0.00032388876130665
"2380",-4.64915667565508e-05
"2381",0.000125526768924217
"2382",7.67800670613338e-05
"2383",0.000393155197292689
"2384",0.000341695479417425
"2385",0.000542759922527348
"2386",0.000201882641167876
"2387",0.000364970993385332
"2388",0.000275012136511063
"2389",0.000231911136826214
"2390",0.000284998176005396
"2391",-7.2294790693171e-06
"2392",0.000410767707176814
"2393",0.000485896368309568
"2394",0.000387991154020291
"2395",0.000286363477120744
"2396",-1.53505779328765e-05
"2397",0.000116311781544932
"2398",0.000345664189013078
"2399",0.000398268968066043
"2400",0.000489010200075285
"2401",0.000125861972930453
"2402",0.000442055127615141
"2403",0.000352578975102249
"2404",0.000192326885075098
"2405",0.000444055641342704
"2406",0.000508744674697947
"2407",0.000313106950879937
"2408",0.000336910756430485
"2409",0.000388776705933245
"2410",0.000749742807702879
"2411",0.000659739536008337
"2412",0.000462839209580111
"2413",0.00116267342018722
"2414",1.1825678019083e-05
"2415",4.96244787502135e-05
"2416",-4.49282500534237e-05
"2417",0.000453384867444191
"2418",0.000774969771791715
"2419",-5.97749912140979e-05
"2420",0.0010274586629899
"2421",0.000241319699732995
"2422",1.73679683613672e-05
"2423",8.74090119824633e-05
"2424",0.000557001343617873
"2425",6.01564286419837e-06
"2426",0.000316415844509037
"2427",0.00105079056142119
"2428",5.69013486836203e-05
"2429",0.00050141511122823
"2430",7.10419440207555e-05
"2431",9.42637604080851e-06
"2432",0.000329985958474663
"2433",0.000685449252923841
"2434",0.00011081625301136
"2435",-3.02236117402713e-05
"2436",0.000307576301307516
"2437",0.000337057814012323
"2438",0.000292753617493657
"2439",0.000129614464475551
"2440",0.000243708966251853
"2441",0.000337603943276697
"2442",0.000534187901291681
"2443",0.000344618882272921
"2444",0.000346122420251032
"2445",0.000243273226583874
"2446",0.000551921362819353
"2447",0.00036753712458213
"2448",0.000538910107644226
"2449",0.000156526239840894
"2450",0.000473816157991321
"2451",0.000463884697572117
"2452",0.000292069496274673
"2453",0.000760494776954492
"2454",0.000839466299176224
"2455",0.000236934835819838
"2456",3.40830680158687e-05
"2457",0.000428934953311399
"2458",0.000614072183212439
"2459",0.000182151260127795
"2460",0.00021134458485222
"2461",6.15157049766688e-05
"2462",0.000371394587965064
"2463",0.000206578298481807
"2464",0.000359399738127953
"2465",0.000333475863576629
"2466",0.000560979570912818
"2467",0.000305794980830487
"2468",0.000372121728965396
"2469",0.000306856211274804
"2470",0.000370165153404216
"2471",0.000218651299731266
"2472",0.000236506169703212
"2473",0.000363031218657949
"2474",0.000255243410072969
"2475",0.000465365018533416
"2476",0.000101561044817307
"2477",0.000254763116315258
"2478",0.000322745003907721
"2479",0.00035193722797294
"2480",0.000202628409896136
"2481",0.000346288438499048
"2482",0.00033880536648509
"2483",0.000346149579625891
"2484",0.000274449065562493
"2485",0.000354252171681124
"2486",0.000170680452019665
"2487",0.000324380156111673
"2488",0.000430882171794629
"2489",0.000439524306411778
"2490",0.000388890595129685
"2491",0.000283506180030372
"2492",0.000238437431957112
"2493",0.000315573302210814
"2494",0.000325066634721437
"2495",0.000406332667837655
