"","gre.pred14a$V1"
"2081",0.000212304459772701
"2082",0.000444248620141808
"2083",0.00036459577473966
"2084",-0.000162935281820765
"2085",-0.000134352502083951
"2086",0.000447705517920966
"2087",-0.000184250904858111
"2088",-6.79199917544324e-05
"2089",0.000587690739720413
"2090",-0.000153764584943581
"2091",0.000137283563206132
"2092",-1.23210397407817e-05
"2093",0.000878573091296517
"2094",-0.00056717215327969
"2095",2.5901517581601e-06
"2096",0.000277827150292506
"2097",0.000387301956822575
"2098",0.00037947568724537
"2099",-0.000126776706078979
"2100",8.86379417167734e-05
"2101",0.000543958411498665
"2102",3.96012308205623e-05
"2103",6.91961308139406e-05
"2104",0.000142653484635355
"2105",0.000497760355174646
"2106",-0.000263104278928379
"2107",0.000103531687410862
"2108",0.000237820872163924
"2109",0.00093195549916258
"2110",-0.000325795361535157
"2111",0.000183867825291133
"2112",-3.05961958421916e-05
"2113",0.000201215416740195
"2114",9.44765225808742e-05
"2115",5.15640120280568e-05
"2116",-5.54940332510346e-05
"2117",0.000395673809271613
"2118",2.14602137449741e-05
"2119",0.00021921932865376
"2120",-0.000158182775368451
"2121",0.000416085776073591
"2122",3.22382151788714e-05
"2123",-2.08615143495662e-05
"2124",-3.56288014346899e-05
"2125",0.000631893898108852
"2126",-5.80700810494717e-05
"2127",0.00025653532340509
"2128",-0.000181923887803301
"2129",-5.69890128870239e-05
"2130",0.000133506601568164
"2131",0.000264236453680674
"2132",-0.000256306789633353
"2133",0.00054511856571559
"2134",7.78375507691849e-05
"2135",-3.53077824664645e-05
"2136",0.000111526620539572
"2137",0.000499182141744731
"2138",1.56742808102291e-05
"2139",0.000112147562346824
"2140",0.000212133933268026
"2141",0.000188579344688755
"2142",0.000110597506362579
"2143",0.00022125098826866
"2144",2.55487261451778e-05
"2145",0.000504000622682559
"2146",-0.000141046329658042
"2147",0.000126279476794764
"2148",-6.62767176604817e-05
"2149",0.000424780841590171
"2150",-0.000137111796586103
"2151",-2.91625965969565e-05
"2152",0.000207712993493055
"2153",0.000722495997359893
"2154",-0.000456447026219886
"2155",0.000328685509670169
"2156",9.43703140162329e-05
"2157",0.000317993358571585
"2158",0.000143026290013494
"2159",4.5860989378909e-05
"2160",-0.000153486125693216
"2161",0.000487327874324647
"2162",9.73559450946714e-05
"2163",0.000109683233484291
"2164",9.11810915193991e-06
"2165",0.000244403426194092
"2166",0.0001141987105679
"2167",6.6789031335586e-05
"2168",-8.0971009296173e-05
"2169",0.000331833334892545
"2170",-5.09118151068612e-05
"2171",0.000170238421048267
"2172",4.51184503476762e-05
"2173",0.000354814259276265
"2174",-0.000240637959053031
"2175",0.000111251441491211
"2176",4.61092419057474e-05
"2177",0.00033245261937192
"2178",-3.75793484243e-05
"2179",0.000304306706990908
"2180",2.34937578266961e-05
"2181",0.000108484689498891
"2182",-0.000229070185931086
"2183",0.000182830497245991
"2184",-0.00010372714019765
"2185",0.000227802525777718
"2186",0.000222958085079914
"2187",3.38681596367975e-05
"2188",7.28676006235428e-05
"2189",0.00062103247678124
"2190",-0.000179916085941025
"2191",6.47829349033029e-06
"2192",-0.000329110546261616
"2193",0.000388885408003372
"2194",-2.647388996683e-05
"2195",1.85715655519931e-05
"2196",-0.000192629484376038
"2197",0.000731469351843883
"2198",2.10996290076076e-05
"2199",0.000246343041116923
"2200",0.000122431112379439
"2201",0.000245780736515759
"2202",4.18705881713509e-06
"2203",0.000177618397319258
"2204",0.000148866561636233
"2205",0.000396072045012689
"2206",-0.000195512469476544
"2207",-4.1628109960333e-05
"2208",2.78356698255314e-06
"2209",0.000305803788908359
"2210",8.08948620035616e-05
"2211",0.00029495229815963
"2212",2.51041602239536e-05
"2213",0.000635860405827864
"2214",2.57029301635235e-05
"2215",8.82067113509709e-05
"2216",0.000470201872346992
"2217",0.000148293277796631
"2218",3.37997310853508e-05
"2219",-3.75889502593214e-05
"2220",-0.000141149302580162
"2221",0.000372098601479589
"2222",0.000104311403648582
"2223",0.000101026760358684
"2224",3.74849735393937e-05
"2225",0.000215649088061389
"2226",0.000119374408628339
"2227",0.00014595149888786
"2228",0.000242296147710132
"2229",0.000356392362219501
"2230",-9.15028741453778e-05
"2231",0.000377091490274724
"2232",0.000122200443828753
"2233",0.000255239632392714
"2234",-0.000512237695672069
"2235",0.000704101006073061
"2236",4.34769847684578e-05
"2237",1.86006073916349e-05
"2238",-3.16718074268604e-05
"2239",3.66051208658807e-05
"2240",8.56654587375702e-05
"2241",-7.99132876140807e-06
"2242",-0.000168235405831291
"2243",0.000168717370687313
"2244",0.000170249208534189
"2245",0.000439161728179925
"2246",0.000133993793856174
"2247",1.57007192201059e-05
"2248",0.000110982758906391
"2249",-9.53537019889524e-06
"2250",0.000272239861609346
"2251",0.000613672232822541
"2252",-6.9900240876564e-06
"2253",0.000287897226648292
"2254",6.53254200044738e-05
"2255",-0.000279059167123459
"2256",-0.000334741527170471
"2257",6.43799580636491e-05
"2258",0.000109966124949142
"2259",-0.000460521800701761
"2260",0.000929500952101832
"2261",0.000531639123778704
"2262",-5.64926457955737e-05
"2263",0.000458649172405596
"2264",-9.22433355788208e-05
"2265",0.00038843393939884
"2266",-2.48422916878538e-05
"2267",0.000483769472103168
"2268",0.000539352686490559
"2269",-0.000546875395347137
"2270",-0.000320240450701804
"2271",0.000535007312626752
"2272",0.000248352113733315
"2273",0.000416359595022577
"2274",-0.000269668766876876
"2275",-0.000466951417661045
"2276",3.81228546881184e-05
"2277",0.000565536107527685
"2278",0.00090634664628558
"2279",-4.80456798347275e-05
"2280",0.000170951711688237
"2281",5.1854819660163e-05
"2282",0.000391562235251039
"2283",-0.00011991450864312
"2284",0.000190923801303263
"2285",0.000345934431840104
"2286",0.000188216603629627
"2287",9.5673715528908e-05
"2288",-0.000277292359053203
"2289",0.000201653852685692
"2290",-0.000145185516739239
"2291",-0.000295397272206445
"2292",0.000120896845678349
"2293",0.000537129413396289
"2294",-8.60626067390633e-05
"2295",0.000208038677012449
"2296",0.000176127553824021
"2297",3.53436496931163e-05
"2298",9.84336627181936e-05
"2299",0.00100661099910153
"2300",-0.000903373728596621
"2301",0.000449642175694079
"2302",-2.08715077701504e-06
"2303",0.000248493144970688
"2304",-9.99633613391085e-05
"2305",-0.000210078731649009
"2306",-0.000294065669751471
"2307",3.80134476476726e-05
"2308",-8.6754023346675e-05
"2309",0.000531880161173914
"2310",-0.000198580233789815
"2311",0.000307742342137194
"2312",0.000596398581992028
"2313",0.000162065630806526
"2314",2.5614034378666e-05
"2315",-1.10989129551714e-05
"2316",0.000370255427502248
"2317",0.000108900292462611
"2318",0.000256416403479644
"2319",-0.000619755630908827
"2320",0.000362551595417821
"2321",0.000233829436516971
"2322",0.000110928579654015
"2323",0.000572709573739183
"2324",-0.00017255958558158
"2325",0.000781864172803995
"2326",5.12354987165649e-05
"2327",0.000149394100543573
"2328",0.000190578373002307
"2329",0.0002724498379435
"2330",6.3924074559291e-05
"2331",0.000371704309146159
"2332",8.55262063357194e-05
"2333",0.000351423976109842
"2334",0.00026925067941385
"2335",-0.000258598088793435
"2336",-0.000791739268692813
"2337",0.000761437157914582
"2338",-6.59825412356006e-05
"2339",-3.1680370055904e-05
"2340",-0.000886088468020757
"2341",0.000696635229965613
"2342",7.82381723336769e-05
"2343",0.000100525680794716
"2344",0.000143663306140917
"2345",0.000324920665910652
"2346",7.36116899285051e-05
"2347",0.000146162169977027
"2348",-0.000294846679723325
"2349",0.000264588520592858
"2350",0.000246022185771427
"2351",0.000219648734240898
"2352",-0.000236439295159848
"2353",0.000244366782603361
"2354",-8.06307540181053e-05
"2355",-3.76358265271495e-05
"2356",4.57435270411333e-05
"2357",0.000359071379724402
"2358",-4.69359848593392e-05
"2359",0.000394619523836329
"2360",0.000183272539492307
"2361",0.000112279954246953
"2362",6.21660439768846e-05
"2363",5.33277528543063e-05
"2364",0.000195479287360829
"2365",0.000302849423292079
"2366",-0.000946412538881388
"2367",-0.000420897234094429
"2368",0.000197239365899642
"2369",0.000523662587114608
"2370",0.000553502291922779
"2371",0.00109417744433595
"2372",0.000135091749558815
"2373",0.000369026045555007
"2374",-0.000218902530516157
"2375",4.03922551516114e-05
"2376",0.000846613823462768
"2377",0.00145455283437585
"2378",1.64292386699054e-05
"2379",0.000292676275513686
"2380",-1.83754155034593e-06
"2381",0.000327093708632421
"2382",0.000126872681617242
"2383",-0.000611294631050197
"2384",-0.000108316156171207
"2385",0.000373595792667981
"2386",-7.43549496102123e-05
"2387",9.11488969493686e-05
"2388",0.000181460702314002
"2389",0.000559329488292965
"2390",-1.04406492881142e-06
"2391",0.00016745167081969
"2392",-2.76049003337468e-05
"2393",0.000214828818137305
"2394",-0.000225648127596483
"2395",0.000219665184796037
"2396",-4.77461083741931e-05
"2397",0.000518462137025816
"2398",-0.000252641427135223
"2399",0.00012243265263432
"2400",7.4430854729339e-05
"2401",0.000464930706167459
"2402",5.5748040241591e-05
"2403",-0.000134103898898537
"2404",0.000283949892564146
"2405",0.000202278914151624
"2406",3.62442791444193e-05
"2407",0.000178098727780618
"2408",7.91959587898871e-06
"2409",0.000431596118200654
"2410",-6.60909483977621e-05
"2411",-3.09740019778702e-05
"2412",-0.000331678898839411
"2413",0.0002584733845135
"2414",-0.000511534125444944
"2415",0.000354249798007061
"2416",-0.000220776744800801
"2417",0.000148457030091302
"2418",0.000583121966689604
"2419",0.000947261703960784
"2420",4.56112917438353e-05
"2421",0.000358153959460425
"2422",0.000259436752746793
"2423",0.000138959969397973
"2424",-0.000368975903382281
"2425",-0.000493899283278595
"2426",0.000261242155965646
"2427",1.42920522942311e-05
"2428",-0.000105324024987033
"2429",0.000566591371564055
"2430",-0.000107393031366935
"2431",0.000402817952297741
"2432",-4.59125872454546e-05
"2433",0.000534010883943974
"2434",0.000245230078724684
"2435",-9.86536400545281e-05
"2436",2.04320281113923e-05
"2437",0.000418385459668188
"2438",6.4024743564087e-05
"2439",-3.88159998185742e-05
"2440",9.613316824745e-05
"2441",0.000669178984279469
"2442",-0.000522909986587874
"2443",7.55573524039407e-05
"2444",-0.00025065127289982
"2445",0.000378161856424914
"2446",-0.000169249590432208
"2447",0.000145719337356106
"2448",-4.40671177748481e-05
"2449",0.000303370269903605
"2450",0.000102000682562886
"2451",0.000135324279869404
"2452",2.64913136769071e-05
"2453",0.000246971030233013
"2454",0.000162744104053132
"2455",0.000310886566908646
"2456",-0.000402939913761006
"2457",0.000311489393390551
"2458",-3.34216878125222e-05
"2459",5.67568899599358e-05
"2460",-9.37392940685267e-05
"2461",0.000298065545467375
"2462",-9.26899996384002e-05
"2463",7.57235869671962e-05
"2464",4.07133024111413e-05
"2465",0.000342917780189166
"2466",-6.34692414938073e-05
"2467",0.000695481539630123
"2468",0.000146027063961297
"2469",0.000218982553555527
"2470",-6.09534501746151e-05
"2471",0.000304169283749711
"2472",-2.33172603454907e-05
"2473",0.00042025300322432
"2474",0.000753718219320514
"2475",0.00158392655164299
"2476",0.000302213620048332
"2477",0.000540762016986424
"2478",0.000113499700773788
"2479",0.000287578699110533
"2480",0.000206148574953898
"2481",0.000283453779015248
"2482",7.57686931087496e-05
"2483",0.00023167111822525
"2484",-8.51100107471443e-05
"2485",0.000206992626320546
"2486",0.000284221837531106
"2487",-0.000307668650294454
"2488",0.000524929915823451
"2489",-0.000392320831930568
"2490",-0.000236602324067498
"2491",0.00011181365168188
"2492",-0.000111910734984847
"2493",0.000565659372495791
"2494",-0.000297529523116422
"2495",-1.08231928582051e-05
